endpoint	response_code	response_time_in_seconds	url
/tpm/gene-all-cancer-gtex/plot	200	3.924981	http://localhost:8082/tpm/gene-all-cancer-gtex/plot?ensemblId=ENSG00000157764&yAxisScale=log10&includeTumorDesc=primaryAndRelapseInDifferentBoxes
/tpm/gene-all-cancer-gtex/plot	200	4.077949	http://localhost:8082/tpm/gene-all-cancer-gtex/plot?ensemblId=ENSG00000273032&yAxisScale=log10&includeTumorDesc=primaryAndRelapseInDifferentBoxes
/tpm/gene-all-cancer-gtex/plot	200	3.937397	http://localhost:8082/tpm/gene-all-cancer-gtex/plot?ensemblId=ENSG00000213420&yAxisScale=linear&includeTumorDesc=primaryAndRelapseInSameBox
/tpm/gene-all-cancer-gtex/plot	200	3.96913	http://localhost:8082/tpm/gene-all-cancer-gtex/plot?ensemblId=ENSG00000157764&yAxisScale=linear&includeTumorDesc=primaryAndRelapseInSameBox
/tpm/gene-all-cancer-gtex/plot	200	4.008873	http://localhost:8082/tpm/gene-all-cancer-gtex/plot?ensemblId=ENSG00000273032&yAxisScale=linear&includeTumorDesc=primaryAndRelapseInSameBox
/tpm/gene-all-cancer-gtex/plot	200	3.914045	http://localhost:8082/tpm/gene-all-cancer-gtex/plot?ensemblId=ENSG00000213420&yAxisScale=log10&includeTumorDesc=primaryAndRelapseInSameBox
/tpm/gene-all-cancer-gtex/plot	200	3.96152	http://localhost:8082/tpm/gene-all-cancer-gtex/plot?ensemblId=ENSG00000157764&yAxisScale=log10&includeTumorDesc=primaryAndRelapseInSameBox
/tpm/gene-all-cancer-gtex/plot	200	4.10521	http://localhost:8082/tpm/gene-all-cancer-gtex/plot?ensemblId=ENSG00000273032&yAxisScale=log10&includeTumorDesc=primaryAndRelapseInSameBox
/tpm/gene-all-cancer-gtex/plot	200	3.970001	http://localhost:8082/tpm/gene-all-cancer-gtex/plot?ensemblId=ENSG00000213420&yAxisScale=linear&includeTumorDesc=primaryOnly
/tpm/gene-all-cancer-gtex/plot	200	4.081331	http://localhost:8082/tpm/gene-all-cancer-gtex/plot?ensemblId=ENSG00000157764&yAxisScale=linear&includeTumorDesc=primaryOnly
/tpm/gene-all-cancer-gtex/plot	200	4.142344	http://localhost:8082/tpm/gene-all-cancer-gtex/plot?ensemblId=ENSG00000273032&yAxisScale=linear&includeTumorDesc=primaryOnly
/tpm/gene-all-cancer-gtex/plot	200	3.97488	http://localhost:8082/tpm/gene-all-cancer-gtex/plot?ensemblId=ENSG00000213420&yAxisScale=log10&includeTumorDesc=primaryOnly
/tpm/gene-all-cancer-gtex/plot	200	4.012832	http://localhost:8082/tpm/gene-all-cancer-gtex/plot?ensemblId=ENSG00000157764&yAxisScale=log10&includeTumorDesc=primaryOnly
/tpm/gene-all-cancer-gtex/plot	200	4.251766	http://localhost:8082/tpm/gene-all-cancer-gtex/plot?ensemblId=ENSG00000273032&yAxisScale=log10&includeTumorDesc=primaryOnly
/tpm/gene-all-cancer-gtex/plot	200	3.816803	http://localhost:8082/tpm/gene-all-cancer-gtex/plot?ensemblId=ENSG00000213420&yAxisScale=linear&includeTumorDesc=relapseOnly
/tpm/gene-all-cancer-gtex/plot	200	3.858568	http://localhost:8082/tpm/gene-all-cancer-gtex/plot?ensemblId=ENSG00000157764&yAxisScale=linear&includeTumorDesc=relapseOnly
/tpm/gene-all-cancer-gtex/plot	200	4.005936	http://localhost:8082/tpm/gene-all-cancer-gtex/plot?ensemblId=ENSG00000273032&yAxisScale=linear&includeTumorDesc=relapseOnly
/tpm/gene-all-cancer-gtex/plot	200	3.919562	http://localhost:8082/tpm/gene-all-cancer-gtex/plot?ensemblId=ENSG00000213420&yAxisScale=log10&includeTumorDesc=relapseOnly
/tpm/gene-all-cancer-gtex/plot	200	3.817877	http://localhost:8082/tpm/gene-all-cancer-gtex/plot?ensemblId=ENSG00000157764&yAxisScale=log10&includeTumorDesc=relapseOnly
/tpm/gene-all-cancer-gtex/plot	200	4.088233	http://localhost:8082/tpm/gene-all-cancer-gtex/plot?ensemblId=ENSG00000273032&yAxisScale=log10&includeTumorDesc=relapseOnly
/dge/top-gene-disease-gtex-diff-exp/json	200	1.570975	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/json?efoId=EFO_0000621&rankGenesBy=cgc_all_gene_up_reg_rank
/dge/top-gene-disease-gtex-diff-exp/json	200	0.432915	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/json?efoId=Orphanet_178&rankGenesBy=cgc_all_gene_up_reg_rank
/dge/top-gene-disease-gtex-diff-exp/json	200	0.4561	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/json?efoId=MONDO_0016718&rankGenesBy=cgc_all_gene_up_reg_rank
/dge/top-gene-disease-gtex-diff-exp/json	200	0.45471	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/json?efoId=MONDO_0016680&rankGenesBy=cgc_all_gene_up_reg_rank
/dge/top-gene-disease-gtex-diff-exp/json	200	0.462895	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/json?efoId=MONDO_0016685&rankGenesBy=cgc_all_gene_up_reg_rank
/dge/top-gene-disease-gtex-diff-exp/json	200	0.834423	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/json?efoId=EFO_0000621&rankGenesBy=cgc_all_gene_down_reg_rank
/dge/top-gene-disease-gtex-diff-exp/json	200	0.408013	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/json?efoId=Orphanet_178&rankGenesBy=cgc_all_gene_down_reg_rank
/dge/top-gene-disease-gtex-diff-exp/json	200	0.277043	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/json?efoId=MONDO_0016718&rankGenesBy=cgc_all_gene_down_reg_rank
/dge/top-gene-disease-gtex-diff-exp/json	200	0.282974	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/json?efoId=MONDO_0016680&rankGenesBy=cgc_all_gene_down_reg_rank
/dge/top-gene-disease-gtex-diff-exp/json	200	0.290448	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/json?efoId=MONDO_0016685&rankGenesBy=cgc_all_gene_down_reg_rank
/dge/top-gene-disease-gtex-diff-exp/json	200	0.72991	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/json?efoId=EFO_0000621&rankGenesBy=cgc_all_gene_up_and_down_reg_rank
/dge/top-gene-disease-gtex-diff-exp/json	200	0.272611	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/json?efoId=Orphanet_178&rankGenesBy=cgc_all_gene_up_and_down_reg_rank
/dge/top-gene-disease-gtex-diff-exp/json	200	0.270139	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/json?efoId=MONDO_0016718&rankGenesBy=cgc_all_gene_up_and_down_reg_rank
/dge/top-gene-disease-gtex-diff-exp/json	200	0.289448	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/json?efoId=MONDO_0016680&rankGenesBy=cgc_all_gene_up_and_down_reg_rank
/dge/top-gene-disease-gtex-diff-exp/json	200	0.395029	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/json?efoId=MONDO_0016685&rankGenesBy=cgc_all_gene_up_and_down_reg_rank
/dge/top-gene-disease-gtex-diff-exp/json	200	0.811171	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/json?efoId=EFO_0000621&rankGenesBy=cgc_pmtl_gene_up_reg_rank
/dge/top-gene-disease-gtex-diff-exp/json	200	0.282566	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/json?efoId=Orphanet_178&rankGenesBy=cgc_pmtl_gene_up_reg_rank
/dge/top-gene-disease-gtex-diff-exp/json	200	0.293672	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/json?efoId=MONDO_0016718&rankGenesBy=cgc_pmtl_gene_up_reg_rank
/dge/top-gene-disease-gtex-diff-exp/json	200	0.291401	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/json?efoId=MONDO_0016680&rankGenesBy=cgc_pmtl_gene_up_reg_rank
/dge/top-gene-disease-gtex-diff-exp/json	200	0.306483	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/json?efoId=MONDO_0016685&rankGenesBy=cgc_pmtl_gene_up_reg_rank
/dge/top-gene-disease-gtex-diff-exp/json	200	0.831752	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/json?efoId=EFO_0000621&rankGenesBy=cgc_pmtl_gene_down_reg_rank
/dge/top-gene-disease-gtex-diff-exp/json	200	0.288893	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/json?efoId=Orphanet_178&rankGenesBy=cgc_pmtl_gene_down_reg_rank
/dge/top-gene-disease-gtex-diff-exp/json	200	0.414618	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/json?efoId=MONDO_0016718&rankGenesBy=cgc_pmtl_gene_down_reg_rank
/dge/top-gene-disease-gtex-diff-exp/json	200	0.280249	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/json?efoId=MONDO_0016680&rankGenesBy=cgc_pmtl_gene_down_reg_rank
/dge/top-gene-disease-gtex-diff-exp/json	200	0.284561	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/json?efoId=MONDO_0016685&rankGenesBy=cgc_pmtl_gene_down_reg_rank
/dge/top-gene-disease-gtex-diff-exp/json	200	0.749525	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/json?efoId=EFO_0000621&rankGenesBy=cgc_pmtl_gene_up_and_down_reg_rank
/dge/top-gene-disease-gtex-diff-exp/json	200	0.267506	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/json?efoId=Orphanet_178&rankGenesBy=cgc_pmtl_gene_up_and_down_reg_rank
/dge/top-gene-disease-gtex-diff-exp/json	200	0.278482	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/json?efoId=MONDO_0016718&rankGenesBy=cgc_pmtl_gene_up_and_down_reg_rank
/dge/top-gene-disease-gtex-diff-exp/json	200	0.303781	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/json?efoId=MONDO_0016680&rankGenesBy=cgc_pmtl_gene_up_and_down_reg_rank
/dge/top-gene-disease-gtex-diff-exp/json	200	0.406991	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/json?efoId=MONDO_0016685&rankGenesBy=cgc_pmtl_gene_up_and_down_reg_rank
/dge/top-gene-disease-gtex-diff-exp/plot	200	6.035954	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=EFO_0000621&rankGenesBy=cgc_all_gene_up_reg_rank&includeBoxplot=true&boxplotYAxisScale=linear
/dge/top-gene-disease-gtex-diff-exp/plot	200	4.133016	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=Orphanet_178&rankGenesBy=cgc_all_gene_up_reg_rank&includeBoxplot=true&boxplotYAxisScale=linear
/dge/top-gene-disease-gtex-diff-exp/plot	200	3.777864	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016718&rankGenesBy=cgc_all_gene_up_reg_rank&includeBoxplot=true&boxplotYAxisScale=linear
/dge/top-gene-disease-gtex-diff-exp/plot	200	3.847477	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016680&rankGenesBy=cgc_all_gene_up_reg_rank&includeBoxplot=true&boxplotYAxisScale=linear
/dge/top-gene-disease-gtex-diff-exp/plot	200	3.697715	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016685&rankGenesBy=cgc_all_gene_up_reg_rank&includeBoxplot=true&boxplotYAxisScale=linear
/dge/top-gene-disease-gtex-diff-exp/plot	200	5.298391	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=EFO_0000621&rankGenesBy=cgc_all_gene_down_reg_rank&includeBoxplot=true&boxplotYAxisScale=linear
/dge/top-gene-disease-gtex-diff-exp/plot	200	4.264029	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=Orphanet_178&rankGenesBy=cgc_all_gene_down_reg_rank&includeBoxplot=true&boxplotYAxisScale=linear
/dge/top-gene-disease-gtex-diff-exp/plot	200	3.770601	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016718&rankGenesBy=cgc_all_gene_down_reg_rank&includeBoxplot=true&boxplotYAxisScale=linear
/dge/top-gene-disease-gtex-diff-exp/plot	200	3.980859	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016680&rankGenesBy=cgc_all_gene_down_reg_rank&includeBoxplot=true&boxplotYAxisScale=linear
/dge/top-gene-disease-gtex-diff-exp/plot	200	3.93014	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016685&rankGenesBy=cgc_all_gene_down_reg_rank&includeBoxplot=true&boxplotYAxisScale=linear
/dge/top-gene-disease-gtex-diff-exp/plot	200	4.869019	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=EFO_0000621&rankGenesBy=cgc_all_gene_up_and_down_reg_rank&includeBoxplot=true&boxplotYAxisScale=linear
/dge/top-gene-disease-gtex-diff-exp/plot	200	3.499979	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=Orphanet_178&rankGenesBy=cgc_all_gene_up_and_down_reg_rank&includeBoxplot=true&boxplotYAxisScale=linear
/dge/top-gene-disease-gtex-diff-exp/plot	200	3.755135	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016718&rankGenesBy=cgc_all_gene_up_and_down_reg_rank&includeBoxplot=true&boxplotYAxisScale=linear
/dge/top-gene-disease-gtex-diff-exp/plot	200	3.632951	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016680&rankGenesBy=cgc_all_gene_up_and_down_reg_rank&includeBoxplot=true&boxplotYAxisScale=linear
/dge/top-gene-disease-gtex-diff-exp/plot	200	3.758026	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016685&rankGenesBy=cgc_all_gene_up_and_down_reg_rank&includeBoxplot=true&boxplotYAxisScale=linear
/dge/top-gene-disease-gtex-diff-exp/plot	200	5.373315	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=EFO_0000621&rankGenesBy=cgc_pmtl_gene_up_reg_rank&includeBoxplot=true&boxplotYAxisScale=linear
/dge/top-gene-disease-gtex-diff-exp/plot	200	4.1264709999999996	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=Orphanet_178&rankGenesBy=cgc_pmtl_gene_up_reg_rank&includeBoxplot=true&boxplotYAxisScale=linear
/dge/top-gene-disease-gtex-diff-exp/plot	200	3.481218	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016718&rankGenesBy=cgc_pmtl_gene_up_reg_rank&includeBoxplot=true&boxplotYAxisScale=linear
/dge/top-gene-disease-gtex-diff-exp/plot	200	3.738693	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016680&rankGenesBy=cgc_pmtl_gene_up_reg_rank&includeBoxplot=true&boxplotYAxisScale=linear
/dge/top-gene-disease-gtex-diff-exp/plot	200	3.813402	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016685&rankGenesBy=cgc_pmtl_gene_up_reg_rank&includeBoxplot=true&boxplotYAxisScale=linear
/dge/top-gene-disease-gtex-diff-exp/plot	200	5.168846	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=EFO_0000621&rankGenesBy=cgc_pmtl_gene_down_reg_rank&includeBoxplot=true&boxplotYAxisScale=linear
/dge/top-gene-disease-gtex-diff-exp/plot	200	4.309281	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=Orphanet_178&rankGenesBy=cgc_pmtl_gene_down_reg_rank&includeBoxplot=true&boxplotYAxisScale=linear
/dge/top-gene-disease-gtex-diff-exp/plot	200	3.777059	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016718&rankGenesBy=cgc_pmtl_gene_down_reg_rank&includeBoxplot=true&boxplotYAxisScale=linear
/dge/top-gene-disease-gtex-diff-exp/plot	200	3.944923	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016680&rankGenesBy=cgc_pmtl_gene_down_reg_rank&includeBoxplot=true&boxplotYAxisScale=linear
/dge/top-gene-disease-gtex-diff-exp/plot	200	3.809686	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016685&rankGenesBy=cgc_pmtl_gene_down_reg_rank&includeBoxplot=true&boxplotYAxisScale=linear
/dge/top-gene-disease-gtex-diff-exp/plot	200	4.854902	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=EFO_0000621&rankGenesBy=cgc_pmtl_gene_up_and_down_reg_rank&includeBoxplot=true&boxplotYAxisScale=linear
/dge/top-gene-disease-gtex-diff-exp/plot	200	3.430926	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=Orphanet_178&rankGenesBy=cgc_pmtl_gene_up_and_down_reg_rank&includeBoxplot=true&boxplotYAxisScale=linear
/dge/top-gene-disease-gtex-diff-exp/plot	200	3.427122	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016718&rankGenesBy=cgc_pmtl_gene_up_and_down_reg_rank&includeBoxplot=true&boxplotYAxisScale=linear
/dge/top-gene-disease-gtex-diff-exp/plot	200	3.555606	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016680&rankGenesBy=cgc_pmtl_gene_up_and_down_reg_rank&includeBoxplot=true&boxplotYAxisScale=linear
/dge/top-gene-disease-gtex-diff-exp/plot	200	3.665318	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016685&rankGenesBy=cgc_pmtl_gene_up_and_down_reg_rank&includeBoxplot=true&boxplotYAxisScale=linear
/dge/top-gene-disease-gtex-diff-exp/plot	200	2.420104	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=EFO_0000621&rankGenesBy=cgc_all_gene_up_reg_rank&includeBoxplot=false&boxplotYAxisScale=linear
/dge/top-gene-disease-gtex-diff-exp/plot	200	1.788102	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=Orphanet_178&rankGenesBy=cgc_all_gene_up_reg_rank&includeBoxplot=false&boxplotYAxisScale=linear
/dge/top-gene-disease-gtex-diff-exp/plot	200	1.804609	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016718&rankGenesBy=cgc_all_gene_up_reg_rank&includeBoxplot=false&boxplotYAxisScale=linear
/dge/top-gene-disease-gtex-diff-exp/plot	200	1.809421	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016680&rankGenesBy=cgc_all_gene_up_reg_rank&includeBoxplot=false&boxplotYAxisScale=linear
/dge/top-gene-disease-gtex-diff-exp/plot	200	1.793242	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016685&rankGenesBy=cgc_all_gene_up_reg_rank&includeBoxplot=false&boxplotYAxisScale=linear
/dge/top-gene-disease-gtex-diff-exp/plot	200	2.27542	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=EFO_0000621&rankGenesBy=cgc_all_gene_down_reg_rank&includeBoxplot=false&boxplotYAxisScale=linear
/dge/top-gene-disease-gtex-diff-exp/plot	200	1.872383	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=Orphanet_178&rankGenesBy=cgc_all_gene_down_reg_rank&includeBoxplot=false&boxplotYAxisScale=linear
/dge/top-gene-disease-gtex-diff-exp/plot	200	1.758934	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016718&rankGenesBy=cgc_all_gene_down_reg_rank&includeBoxplot=false&boxplotYAxisScale=linear
/dge/top-gene-disease-gtex-diff-exp/plot	200	1.775626	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016680&rankGenesBy=cgc_all_gene_down_reg_rank&includeBoxplot=false&boxplotYAxisScale=linear
/dge/top-gene-disease-gtex-diff-exp/plot	200	1.776764	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016685&rankGenesBy=cgc_all_gene_down_reg_rank&includeBoxplot=false&boxplotYAxisScale=linear
/dge/top-gene-disease-gtex-diff-exp/plot	200	2.223808	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=EFO_0000621&rankGenesBy=cgc_all_gene_up_and_down_reg_rank&includeBoxplot=false&boxplotYAxisScale=linear
/dge/top-gene-disease-gtex-diff-exp/plot	200	1.732628	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=Orphanet_178&rankGenesBy=cgc_all_gene_up_and_down_reg_rank&includeBoxplot=false&boxplotYAxisScale=linear
/dge/top-gene-disease-gtex-diff-exp/plot	200	1.756328	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016718&rankGenesBy=cgc_all_gene_up_and_down_reg_rank&includeBoxplot=false&boxplotYAxisScale=linear
/dge/top-gene-disease-gtex-diff-exp/plot	200	1.776253	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016680&rankGenesBy=cgc_all_gene_up_and_down_reg_rank&includeBoxplot=false&boxplotYAxisScale=linear
/dge/top-gene-disease-gtex-diff-exp/plot	200	1.771696	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016685&rankGenesBy=cgc_all_gene_up_and_down_reg_rank&includeBoxplot=false&boxplotYAxisScale=linear
/dge/top-gene-disease-gtex-diff-exp/plot	200	2.277474	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=EFO_0000621&rankGenesBy=cgc_pmtl_gene_up_reg_rank&includeBoxplot=false&boxplotYAxisScale=linear
/dge/top-gene-disease-gtex-diff-exp/plot	200	1.752282	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=Orphanet_178&rankGenesBy=cgc_pmtl_gene_up_reg_rank&includeBoxplot=false&boxplotYAxisScale=linear
/dge/top-gene-disease-gtex-diff-exp/plot	200	1.784149	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016718&rankGenesBy=cgc_pmtl_gene_up_reg_rank&includeBoxplot=false&boxplotYAxisScale=linear
/dge/top-gene-disease-gtex-diff-exp/plot	200	1.789215	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016680&rankGenesBy=cgc_pmtl_gene_up_reg_rank&includeBoxplot=false&boxplotYAxisScale=linear
/dge/top-gene-disease-gtex-diff-exp/plot	200	1.781581	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016685&rankGenesBy=cgc_pmtl_gene_up_reg_rank&includeBoxplot=false&boxplotYAxisScale=linear
/dge/top-gene-disease-gtex-diff-exp/plot	200	2.286245	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=EFO_0000621&rankGenesBy=cgc_pmtl_gene_down_reg_rank&includeBoxplot=false&boxplotYAxisScale=linear
/dge/top-gene-disease-gtex-diff-exp/plot	200	1.86065	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=Orphanet_178&rankGenesBy=cgc_pmtl_gene_down_reg_rank&includeBoxplot=false&boxplotYAxisScale=linear
/dge/top-gene-disease-gtex-diff-exp/plot	200	1.88592	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016718&rankGenesBy=cgc_pmtl_gene_down_reg_rank&includeBoxplot=false&boxplotYAxisScale=linear
/dge/top-gene-disease-gtex-diff-exp/plot	200	1.772495	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016680&rankGenesBy=cgc_pmtl_gene_down_reg_rank&includeBoxplot=false&boxplotYAxisScale=linear
/dge/top-gene-disease-gtex-diff-exp/plot	200	1.772853	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016685&rankGenesBy=cgc_pmtl_gene_down_reg_rank&includeBoxplot=false&boxplotYAxisScale=linear
/dge/top-gene-disease-gtex-diff-exp/plot	200	2.222653	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=EFO_0000621&rankGenesBy=cgc_pmtl_gene_up_and_down_reg_rank&includeBoxplot=false&boxplotYAxisScale=linear
/dge/top-gene-disease-gtex-diff-exp/plot	200	1.737161	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=Orphanet_178&rankGenesBy=cgc_pmtl_gene_up_and_down_reg_rank&includeBoxplot=false&boxplotYAxisScale=linear
/dge/top-gene-disease-gtex-diff-exp/plot	200	1.752227	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016718&rankGenesBy=cgc_pmtl_gene_up_and_down_reg_rank&includeBoxplot=false&boxplotYAxisScale=linear
/dge/top-gene-disease-gtex-diff-exp/plot	200	1.772478	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016680&rankGenesBy=cgc_pmtl_gene_up_and_down_reg_rank&includeBoxplot=false&boxplotYAxisScale=linear
/dge/top-gene-disease-gtex-diff-exp/plot	200	1.773877	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016685&rankGenesBy=cgc_pmtl_gene_up_and_down_reg_rank&includeBoxplot=false&boxplotYAxisScale=linear
/dge/top-gene-disease-gtex-diff-exp/plot	200	4.412226	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=EFO_0000621&rankGenesBy=cgc_all_gene_up_reg_rank&includeBoxplot=true&boxplotYAxisScale=log10
/dge/top-gene-disease-gtex-diff-exp/plot	200	3.592563	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=Orphanet_178&rankGenesBy=cgc_all_gene_up_reg_rank&includeBoxplot=true&boxplotYAxisScale=log10
/dge/top-gene-disease-gtex-diff-exp/plot	200	3.523235	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016718&rankGenesBy=cgc_all_gene_up_reg_rank&includeBoxplot=true&boxplotYAxisScale=log10
/dge/top-gene-disease-gtex-diff-exp/plot	200	3.489404	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016680&rankGenesBy=cgc_all_gene_up_reg_rank&includeBoxplot=true&boxplotYAxisScale=log10
/dge/top-gene-disease-gtex-diff-exp/plot	200	3.566894	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016685&rankGenesBy=cgc_all_gene_up_reg_rank&includeBoxplot=true&boxplotYAxisScale=log10
/dge/top-gene-disease-gtex-diff-exp/plot	200	4.430101	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=EFO_0000621&rankGenesBy=cgc_all_gene_down_reg_rank&includeBoxplot=true&boxplotYAxisScale=log10
/dge/top-gene-disease-gtex-diff-exp/plot	200	3.535642	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=Orphanet_178&rankGenesBy=cgc_all_gene_down_reg_rank&includeBoxplot=true&boxplotYAxisScale=log10
/dge/top-gene-disease-gtex-diff-exp/plot	200	3.462708	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016718&rankGenesBy=cgc_all_gene_down_reg_rank&includeBoxplot=true&boxplotYAxisScale=log10
