cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	PMTL	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002038	Brain - Substantia nigra	139	RNU1-1	ENSG00000206652	10166.93	0.01	0.037	0.06	10.1006	0.0059	0.9953	0.9999	41	36678	41	RNU1-1 ENSG00000206652 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Substantia nigra (Dataset = GTEx, N = 139)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002038	Brain - Substantia nigra	139	RNU1-28P	ENSG00000206588	33082.63	0.01	154.2029	23.0317	10.0991	2.2806	0.0226	0.9999	1	36718	1	RNU1-28P ENSG00000206588 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Substantia nigra (Dataset = GTEx, N = 139)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002038	Brain - Substantia nigra	139	RNU1-3	ENSG00000207513	11558.43	0	0.0122	-0.0441	10.1006	-0.0044	0.9965	0.9999	21	36698	21	RNU1-3 ENSG00000207513 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Substantia nigra (Dataset = GTEx, N = 139)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002038	Brain - Substantia nigra	139	RNU12	ENSG00000276027	2771.53	0.1	14.4099	4.0899	2.317	1.7652	0.0775	0.9999	46	36673	46	RNU12 ENSG00000276027 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Substantia nigra (Dataset = GTEx, N = 139)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002038	Brain - Substantia nigra	139	RNU2-1	ENSG00000274585	33.93	0	1.2579	2.7351	10.0997	0.2708	0.7865	0.9999	50	36669	50	RNU2-1 ENSG00000274585 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Substantia nigra (Dataset = GTEx, N = 139)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002038	Brain - Substantia nigra	139	RNU4-1	ENSG00000200795	2123.8	0.24	3.6193	3.2749	3.0628	1.0693	0.285	0.9999	16	36703	16	RNU4-1 ENSG00000200795 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Substantia nigra (Dataset = GTEx, N = 139)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002038	Brain - Substantia nigra	139	RNU4-2	ENSG00000202538	8618.96	1.86	31.1512	3.8693	1.8101	2.1376	0.0325	0.9999	10	36709	10	RNU4-2 ENSG00000202538 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Substantia nigra (Dataset = GTEx, N = 139)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002038	Brain - Substantia nigra	139	RNVU1-18	ENSG00000206737	8518.46	0.01	0.0752	0.1855	5.2823	0.0351	0.972	0.9999	17	36702	17	RNVU1-18 ENSG00000206737 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Substantia nigra (Dataset = GTEx, N = 139)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002038	Brain - Substantia nigra	139	RNVU1-7	ENSG00000206585	14335.71	0.15	0.804	1.9751	2.7372	0.7216	0.4706	0.9999	38	36681	38	RNVU1-7 ENSG00000206585 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Substantia nigra (Dataset = GTEx, N = 139)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002038	Brain - Substantia nigra	139	RNY3	ENSG00000202354	4220.36	0.01	0.7428	1.1389	10.1005	0.1128	0.9102	0.9999	45	36674	45	RNY3 ENSG00000202354 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Substantia nigra (Dataset = GTEx, N = 139)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002038	Brain - Substantia nigra	139	RPPH1	ENSG00000259001	23107.17	0	0.0317	-0.0026	10.1006	-3e-4	0.9998	0.9999	43	36676	43	RPPH1 ENSG00000259001 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Substantia nigra (Dataset = GTEx, N = 139)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002038	Brain - Substantia nigra	139	SCARNA16	ENSG00000275143	141.31	0	1.949	3.3661	10.0995	0.3333	0.7389	0.9999	14	36705	14	SCARNA16 ENSG00000275143 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Substantia nigra (Dataset = GTEx, N = 139)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002038	Brain - Substantia nigra	139	SCARNA2	ENSG00000278249	737.42	0	0	0	0	0	1	NA	27	36692	27	SCARNA2 ENSG00000278249 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Substantia nigra (Dataset = GTEx, N = 139)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002038	Brain - Substantia nigra	139	SNORA16A	ENSG00000280498	284.56	0	1.0246	2.4368	10.0998	0.2413	0.8093	0.9999	32	36687	32	SNORA16A ENSG00000280498 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Substantia nigra (Dataset = GTEx, N = 139)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002038	Brain - Substantia nigra	139	SNORA74A	ENSG00000200959	219.09	0.07	2.6325	2.8133	3.8379	0.733	0.4635	0.9999	22	36697	22	SNORA74A ENSG00000200959 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Substantia nigra (Dataset = GTEx, N = 139)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002038	Brain - Substantia nigra	139	SNORD3B-2	ENSG00000262074	5851.81	0.03	0.7992	-0.4655	1.9996	-0.2328	0.8159	0.9999	44	36675	44	SNORD3B-2 ENSG00000262074 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Substantia nigra (Dataset = GTEx, N = 139)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002038	Brain - Substantia nigra	139	SNORD3C	ENSG00000264940	263.64	0.19	5.0097	4.7293	3.7478	1.2619	0.207	0.9999	2	36717	2	SNORD3C ENSG00000264940 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Substantia nigra (Dataset = GTEx, N = 139)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002038	Brain - Substantia nigra	139	T	ENSG00000164458	86.16	0.01	0.4343	0.2429	2.7914	0.087	0.9307	0.9999	15	36704	15	T ENSG00000164458 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Substantia nigra (Dataset = GTEx, N = 139)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002038	Brain - Substantia nigra	139	TBC1D3D	ENSG00000274419	0	0.19	12.0987	6.006	2.7209	2.2073	0.0273	0.9999	3	36716	3	TBC1D3D ENSG00000274419 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Substantia nigra (Dataset = GTEx, N = 139)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002038	Brain - Substantia nigra	139	TBC1D3E	ENSG00000278599	0.02	0.06	3.4372	3.2204	3.6894	0.8729	0.3827	0.9999	4	36715	4	TBC1D3E ENSG00000278599 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Substantia nigra (Dataset = GTEx, N = 139)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002038	Brain - Substantia nigra	139	TBC1D3F	ENSG00000275954	0.02	0.02	0.9827	2.4023	2.9784	0.8066	0.4199	0.9999	30	36689	30	TBC1D3F ENSG00000275954 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Substantia nigra (Dataset = GTEx, N = 139)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0008367	Breast - Mammary Tissue	459	AC007952.4	ENSG00000266311	70.92	0.01	0.1566	0.473	3.2108	0.1473	0.8829	0.9999	39	36680	39	AC007952.4 ENSG00000266311 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0008367	Breast - Mammary Tissue	459	HBD	ENSG00000223609	0.76	14.73	299.2875	-2.0163	1.6336	-1.2343	NA	NA	34	36685	34	HBD ENSG00000223609 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0008367	Breast - Mammary Tissue	459	HIST1H1B	ENSG00000184357	53.59	0.19	4.6854	2.6178	1.8388	1.4237	0.1545	0.9999	6	36713	6	HIST1H1B ENSG00000184357 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0008367	Breast - Mammary Tissue	459	HIST1H2AH	ENSG00000274997	31.47	0.44	4.5563	0.8415	1.3056	0.6446	0.5192	0.9999	49	36670	49	HIST1H2AH ENSG00000274997 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0008367	Breast - Mammary Tissue	459	HIST1H2AI	ENSG00000196747	59.77	0.14	2.5009	3.7204	2.3118	1.6093	0.1076	0.9999	28	36691	28	HIST1H2AI ENSG00000196747 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0008367	Breast - Mammary Tissue	459	HIST1H2AJ	ENSG00000276368	34.92	0.03	0.4547	1.0468	2.5577	0.4093	0.6823	0.9999	36	36683	36	HIST1H2AJ ENSG00000276368 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0008367	Breast - Mammary Tissue	459	HIST1H2AM	ENSG00000278677	31.09	0	0.6842	0.7219	17.989	0.0401	0.968	0.9999	12	36707	12	HIST1H2AM ENSG00000278677 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0008367	Breast - Mammary Tissue	459	HIST1H3B	ENSG00000274267	72.64	0.05	1.192	1.3561	3.1383	0.4321	0.6657	0.9999	11	36708	11	HIST1H3B ENSG00000274267 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0008367	Breast - Mammary Tissue	459	HIST1H3C	ENSG00000278272	57.12	0.08	1.1789	2.5102	2.168	1.1578	0.2469	0.9999	19	36700	19	HIST1H3C ENSG00000278272 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0008367	Breast - Mammary Tissue	459	HIST1H3J	ENSG00000197153	6.56	0.05	0.7676	1.791	2.8302	0.6328	0.5269	0.9999	29	36690	29	HIST1H3J ENSG00000197153 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0008367	Breast - Mammary Tissue	459	HIST1H4F	ENSG00000274618	41.93	0.04	1.0501	1.8665	3.2494	0.5744	0.5657	0.9999	8	36711	8	HIST1H4F ENSG00000274618 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0008367	Breast - Mammary Tissue	459	HIST2H3C	ENSG00000203811	26.25	0.01	1.6759	0.6499	3.0736	0.2114	0.8325	0.9999	5	36714	5	HIST2H3C ENSG00000203811 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_up_reg_rank	50	Relevant Molecular Target	1	466	1
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0008367	Breast - Mammary Tissue	459	MAPK8IP1P2	ENSG00000263503	0.71	0.6	23.3894	0.8725	1.9595	0.4453	0.6561	0.9999	24	36695	24	MAPK8IP1P2 ENSG00000263503 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0008367	Breast - Mammary Tissue	459	MIR3648-1	ENSG00000275708	1373.26	0	0.0108	0.0367	17.989	0.002	0.9984	0.9999	40	36679	40	MIR3648-1 ENSG00000275708 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0008367	Breast - Mammary Tissue	459	MMP13	ENSG00000137745	3.4	0.09	3.761	1.0426	1.9728	0.5285	0.5972	0.9999	31	36688	31	MMP13 ENSG00000137745 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0008367	Breast - Mammary Tissue	459	MRGPRX3	ENSG00000179826	40.43	0.9	34.6069	-0.3045	1.59	-0.1915	0.8481	0.9999	23	36696	23	MRGPRX3 ENSG00000179826 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0008367	Breast - Mammary Tissue	459	MTND1P23	ENSG00000225972	2.79	305.75	1457.7699	3.3671	1.5568	2.1628	0.0306	0.9999	47	36672	47	MTND1P23 ENSG00000225972 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0008367	Breast - Mammary Tissue	459	RMRP	ENSG00000269900	16580.41	0	0	0	0	0	1	NA	18	36701	18	RMRP ENSG00000269900 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0008367	Breast - Mammary Tissue	459	RN7SKP203	ENSG00000200488	185.09	0.04	0.2501	0.867	3.565	0.2432	0.8078	0.9999	7	36712	7	RN7SKP203 ENSG00000200488 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0008367	Breast - Mammary Tissue	459	RN7SL126P	ENSG00000276281	6.59	0.02	0.3249	0.8679	4.6019	0.1886	0.8504	0.9999	35	36684	35	RN7SL126P ENSG00000276281 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0008367	Breast - Mammary Tissue	459	RN7SL141P	ENSG00000243398	10.46	0.06	0.8	0.8979	2.7665	0.3246	0.7455	0.9999	42	36677	42	RN7SL141P ENSG00000243398 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0008367	Breast - Mammary Tissue	459	RN7SL151P	ENSG00000244230	17.64	0	0.0242	0.0686	13.5158	0.0051	0.996	0.9999	37	36682	37	RN7SL151P ENSG00000244230 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0008367	Breast - Mammary Tissue	459	RN7SL396P	ENSG00000244642	16.92	0.04	0.5447	1.474	2.6911	0.5477	0.5839	0.9999	20	36699	20	RN7SL396P ENSG00000244642 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0008367	Breast - Mammary Tissue	459	RN7SL471P	ENSG00000263426	133.27	0.12	2.196	1.8107	2.5171	0.7193	0.4719	0.9999	13	36706	13	RN7SL471P ENSG00000263426 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0008367	Breast - Mammary Tissue	459	RN7SL480P	ENSG00000266187	5.9	0.01	0.2171	0.5368	7.2879	0.0737	0.9413	0.9999	48	36671	48	RN7SL480P ENSG00000266187 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0008367	Breast - Mammary Tissue	459	RN7SL5P	ENSG00000265735	140.97	0.06	0.4786	0.4245	1.5883	0.2672	0.7893	0.9999	33	36686	33	RN7SL5P ENSG00000265735 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0008367	Breast - Mammary Tissue	459	RN7SL709P	ENSG00000241032	6.53	0.01	0.5327	0.9527	6.2153	0.1533	0.8782	0.9999	26	36693	26	RN7SL709P ENSG00000241032 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0008367	Breast - Mammary Tissue	459	RN7SL752P	ENSG00000239437	57.23	0.1	0.6257	-0.5853	1.2578	-0.4653	0.6417	0.9999	25	36694	25	RN7SL752P ENSG00000239437 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0008367	Breast - Mammary Tissue	459	RNA5-8S5	ENSG00000277739	191.24	0	0.5245	0.9064	16.3991	0.0553	0.9559	0.9999	9	36710	9	RNA5-8S5 ENSG00000277739 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0008367	Breast - Mammary Tissue	459	RNU1-1	ENSG00000206652	10166.93	0.06	0.2351	0.7114	2.3262	0.3058	0.7598	0.9999	41	36678	41	RNU1-1 ENSG00000206652 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0008367	Breast - Mammary Tissue	459	RNU1-28P	ENSG00000206588	33082.63	0.02	0.0713	0.2137	7.7564	0.0276	0.978	0.9999	1	36718	1	RNU1-28P ENSG00000206588 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0008367	Breast - Mammary Tissue	459	RNU1-3	ENSG00000207513	11558.43	0	0.0067	0.0241	17.989	0.0013	0.9989	0.9999	21	36698	21	RNU1-3 ENSG00000207513 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0008367	Breast - Mammary Tissue	459	RNU12	ENSG00000276027	2771.53	0.42	5.2903	1.6252	0.9671	1.6805	0.0929	0.9999	46	36673	46	RNU12 ENSG00000276027 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0008367	Breast - Mammary Tissue	459	RNU2-1	ENSG00000274585	33.93	0	0.5457	0.8459	17.989	0.047	0.9625	0.9999	50	36669	50	RNU2-1 ENSG00000274585 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0008367	Breast - Mammary Tissue	459	RNU4-1	ENSG00000200795	2123.8	0.49	2.6845	2.817	1.8595	1.5149	0.1298	0.9999	16	36703	16	RNU4-1 ENSG00000200795 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0008367	Breast - Mammary Tissue	459	RNU4-2	ENSG00000202538	8618.96	5.93	29.7188	1.7272	1.047	1.6496	0.099	0.9999	10	36709	10	RNU4-2 ENSG00000202538 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
