cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0012249	Cervix - Ectocervix	9	RNVU1-29	ENSG00000273768	2800.68	0.25	6347.3066	2.0736	1.3565	1.5286	0.1264	0.4247	36	54239	36	RNVU1-29 ENSG00000273768 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0012249	Cervix - Ectocervix	9	RNVU1-7	ENSG00000206585	5017.23	0.16	14781.8477	1.8079	1.6449	1.0991	0.2717	0.6055	26	54249	26	RNVU1-7 ENSG00000206585 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0012249	Cervix - Ectocervix	9	RNY3	ENSG00000202354	6745.11	0	804.2276	0.7991	2.1751	0.3674	0.7133	0.8826	7	54268	7	RNY3 ENSG00000202354 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0012249	Cervix - Ectocervix	9	SCARNA10	ENSG00000239002	1816.04	0	31882.5198	2.0142	1.5803	1.2746	0.2025	0.5328	2	54273	2	SCARNA10 ENSG00000239002 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0012249	Cervix - Ectocervix	9	SLC22A8	ENSG00000149452	53.83	0.03	8237.586	0.9869	1.2238	0.8065	0.42	0.7218	43	54232	43	SLC22A8 ENSG00000149452 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0012249	Cervix - Ectocervix	9	SNORA16A	ENSG00000280498	133.51	0	179.0942	2.0623	1.6318	1.2638	0.2063	0.5366	28	54247	28	SNORA16A ENSG00000280498 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0012249	Cervix - Ectocervix	9	SNORA2C	ENSG00000221491	1428.42	0	2667.3977	2.6587	1.7432	1.5251	0.1272	0.4262	4	54271	4	SNORA2C ENSG00000221491 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0012249	Cervix - Ectocervix	9	SNORA37	ENSG00000207233	539.42	0.23	612.469	2.06	1.4162	1.4547	0.1458	0.4534	45	54230	45	SNORA37 ENSG00000207233 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0012249	Cervix - Ectocervix	9	SNORA3A	ENSG00000200983	507	0	281.1555	0.8976	1.6614	0.5403	0.589	0.8248	9	54266	9	SNORA3A ENSG00000200983 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0012249	Cervix - Ectocervix	9	SNORA49	ENSG00000208892	2421	0.17	4420.6466	2.6353	1.6601	1.5874	0.1124	0.3997	23	54252	23	SNORA49 ENSG00000208892 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0012249	Cervix - Ectocervix	9	SNORA50A	ENSG00000206952	274.73	0	535.2945	2.5844	1.7259	1.4974	0.1343	0.436	19	54256	19	SNORA50A ENSG00000206952 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0012249	Cervix - Ectocervix	9	SNORA54	ENSG00000207008	6435.89	0.44	5375.678	1.7352	1.5628	1.1103	0.2669	0.6008	41	54234	41	SNORA54 ENSG00000207008 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0012249	Cervix - Ectocervix	9	SNORA80A	ENSG00000200792	202.89	0.04	295.3765	1.5675	1.3485	1.1623000000000001	0.2451	0.5798	49	54226	49	SNORA80A ENSG00000200792 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0012249	Cervix - Ectocervix	9	SNORA84	ENSG00000239183	176.07	0	256.3187	2.3724	1.5319	1.5486	0.1215	0.4156	20	54255	20	SNORA84 ENSG00000239183 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0012249	Cervix - Ectocervix	9	STOML3	ENSG00000133115	23.32	0.04	1890.9991	0.2943	1.1744	0.2506	0.8021	0.9237	46	54229	46	STOML3 ENSG00000133115 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0012249	Cervix - Ectocervix	9	TERC	ENSG00000270141	11.18	0	389.9088	0.0877	1.9883	0.0441	0.9648	0.9884	34	54241	34	TERC ENSG00000270141 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0012249	Cervix - Ectocervix	9	TTR	ENSG00000118271	60353.49	0.65	1212607.4745	0.7024	1.3618	0.5158	0.606	0.833	29	54246	29	TTR ENSG00000118271 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0012249	Cervix - Ectocervix	9	XACT	ENSG00000241743	0.02	0	153.5742	0.0464	1.2222	0.0379	0.9697	0.99	31	54244	31	XACT ENSG00000241743 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0012249	Cervix - Ectocervix	9	ZBTB9	ENSG00000213588	6.73	0	835.5013	0.3517	1.1642	0.3021	0.7626	0.9068	6	54269	6	ZBTB9 ENSG00000213588 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0012249	Cervix - Ectocervix	9	ZNF593	ENSG00000142684	9.26	0.2	271.542	1.292	1.0166	1.271	0.2037	0.5343	30	54245	30	ZNF593 ENSG00000142684 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0000458	Cervix - Endocervix	10	BPIFB3	ENSG00000186190	2.69	0	224.7385	0.4844	1.1848	0.4089	0.6826	0.824	47	54228	47	BPIFB3 ENSG00000186190 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0000458	Cervix - Endocervix	10	BPIFB4	ENSG00000186191	395.45	0.08	7287.2329	3.0398	1.2286	2.4742	0.0134	0.0935	32	54243	32	BPIFB4 ENSG00000186191 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0000458	Cervix - Endocervix	10	C1QTNF5	ENSG00000223953	94.05	1.37	6896.1755	0.6726	1.0717	0.6276	0.5303	0.7211	37	54238	37	C1QTNF5 ENSG00000223953 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0000458	Cervix - Endocervix	10	C20orf85	ENSG00000124237	172.09	28.99	4853.2511	0.3321	0.9451	0.3514	0.7253	0.8511	40	54235	40	C20orf85 ENSG00000124237 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0000458	Cervix - Endocervix	10	CCDC103	ENSG00000167131	18.73	0.1	1515.3378	0.4237	1.2111	0.3499	0.7264	0.8518	11	54264	11	CCDC103 ENSG00000167131 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0000458	Cervix - Endocervix	10	ENSG00000226690	ENSG00000226690	33.41	0.24	1162.0203	0.4179	1.0984	0.3805	0.7036	0.8365	42	54233	42	ENSG00000226690 ENSG00000226690 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0000458	Cervix - Endocervix	10	ENSG00000243620	ENSG00000243620	5.76	0	433.3713	1.34	1.2605	1.0631	0.2877	0.5268	27	54248	27	ENSG00000243620 ENSG00000243620 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0000458	Cervix - Endocervix	10	ENSG00000244471	ENSG00000244471	6.95	0	248.4502	0.6084	1.1081	0.549	0.583	0.7606	18	54257	18	ENSG00000244471 ENSG00000244471 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0000458	Cervix - Endocervix	10	ENSG00000259001	ENSG00000259001	408.66	0	18152.106	1.0447	1.5533	0.6726	0.5012	0.6998	12	54263	12	ENSG00000259001 ENSG00000259001 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0000458	Cervix - Endocervix	10	ENSG00000270066	ENSG00000270066	49.55	0	1180.6716	1.3775	2.0567	0.6698	0.503	0.7012	10	54265	10	ENSG00000270066 ENSG00000270066 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0000458	Cervix - Endocervix	10	HTR2C	ENSG00000147246	61.62	0.28	15790.6695	0.0456	1.1104	0.041	0.9673	0.9846	48	54227	48	HTR2C ENSG00000147246 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0000458	Cervix - Endocervix	10	MFRP	ENSG00000235718	35.35	0.03	6322.0857	1.8034	1.1807	1.5275	0.1266	0.3395	50	54225	50	MFRP ENSG00000235718 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0000458	Cervix - Endocervix	10	MIR3648-1	ENSG00000275708	172.02	0	764.5451	3.1602	2.2185	1.4245	0.1543	0.3767	14	54261	14	MIR3648-1 ENSG00000275708 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0000458	Cervix - Endocervix	10	MIR3648-2	ENSG00000264462	192.71	0	638.9834	1.4427	2.2466	0.6422	0.5208	0.7142	15	54260	15	MIR3648-2 ENSG00000264462 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0000458	Cervix - Endocervix	10	OTX2	ENSG00000165588	92.79	0.01	10084.7129	0.3449	1.2665	0.2724	0.7853	0.8862	33	54242	33	OTX2 ENSG00000165588 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0000458	Cervix - Endocervix	10	OTX2-AS1	ENSG00000248550	10.78	0.01	968.19	1.0251	1.1797	0.8689	0.3849	0.6118	39	54236	39	OTX2-AS1 ENSG00000248550 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0000458	Cervix - Endocervix	10	RN7SKP203	ENSG00000200488	177.63	0.02	3250.4133	1.8121	2.1916	0.8269	0.4083	0.6304	35	54240	35	RN7SKP203 ENSG00000200488 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0000458	Cervix - Endocervix	10	RN7SL151P	ENSG00000244230	13.37	0	194.1839	1.2381	1.9594	0.6319	0.5275	0.7191	38	54237	38	RN7SL151P ENSG00000244230 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0000458	Cervix - Endocervix	10	RNA5-8SN1	ENSG00000278189	2084.88	0	396.5819	1.8746	1.1975	1.5655	0.1175	0.3258	22	54253	22	RNA5-8SN1 ENSG00000278189 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0000458	Cervix - Endocervix	10	RNA5-8SN2	ENSG00000278233	2112.48	0	395.3035	3.0187	1.2407	2.433	0.015	0.1	25	54250	25	RNA5-8SN2 ENSG00000278233 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0000458	Cervix - Endocervix	10	RNA5-8SN3	ENSG00000275215	2048.82	0	305.5103	2.521	1.2285	2.0521	0.0402	0.1793	21	54254	21	RNA5-8SN3 ENSG00000275215 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0000458	Cervix - Endocervix	10	RNU1-1	ENSG00000206652	3653.05	0.02	7066.8066	1.6242	1.4637	1.1097	0.2671	0.5063	17	54258	17	RNU1-1 ENSG00000206652 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0000458	Cervix - Endocervix	10	RNU1-2	ENSG00000207005	2209.22	0	3197.743	2.0308	1.4573	1.3935	0.1635	0.3882	24	54251	24	RNU1-2 ENSG00000207005 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0000458	Cervix - Endocervix	10	RNU1-27P	ENSG00000206596	2645.05	0.02	7550.2658	3.9619	1.3606	2.9119	0.0036	0.0419	16	54259	16	RNU1-27P ENSG00000206596 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0000458	Cervix - Endocervix	10	RNU1-28P	ENSG00000206588	2586.36	0.03	4962.4325	1.3632	1.4253	0.9564	0.3389	0.5723	13	54262	13	RNU1-28P ENSG00000206588 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0000458	Cervix - Endocervix	10	RNU1-3	ENSG00000207513	5034.34	0	9891.3288	0.9798	1.5493	0.6324	0.5271	0.7189	1	54274	1	RNU1-3 ENSG00000207513 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0000458	Cervix - Endocervix	10	RNU1-4	ENSG00000207389	1787.26	0	4052.486	1.539	1.438	1.0702	0.2845	0.5236	3	54272	3	RNU1-4 ENSG00000207389 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0000458	Cervix - Endocervix	10	RNU2-1	ENSG00000274585	480.51	0	2459.0202	0.8792	1.632	0.5387	0.5901	0.7649	5	54270	5	RNU2-1 ENSG00000274585 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0000458	Cervix - Endocervix	10	RNU4-1	ENSG00000200795	1676.45	0.32	627.3844	1.819	1.2086	1.505	0.1323	0.348	44	54231	44	RNU4-1 ENSG00000200795 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0000458	Cervix - Endocervix	10	RNVU1-18	ENSG00000206737	10626.9	0.04	34300.7516	2.1899	1.6125	1.3581	0.1744	0.4016	8	54267	8	RNVU1-18 ENSG00000206737 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0000458	Cervix - Endocervix	10	RNVU1-29	ENSG00000273768	2800.68	0.35	6334.304	2.0069	1.3144	1.5269	0.1268	0.3396	36	54239	36	RNVU1-29 ENSG00000273768 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0000458	Cervix - Endocervix	10	RNVU1-7	ENSG00000206585	5017.23	0.15	14759.6498	1.8265	1.6287	1.1214	0.2621	0.5014	26	54249	26	RNVU1-7 ENSG00000206585 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0000458	Cervix - Endocervix	10	RNY3	ENSG00000202354	6745.11	0	802.2044	1.1556	2.1474	0.5381	0.5905	0.7649	7	54268	7	RNY3 ENSG00000202354 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0000458	Cervix - Endocervix	10	SCARNA10	ENSG00000239002	1816.04	0	31840.6218	2.2319	1.5647	1.4264	0.1538	0.3761	2	54273	2	SCARNA10 ENSG00000239002 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0000458	Cervix - Endocervix	10	SLC22A8	ENSG00000149452	53.83	0.03	8228.8099	0.8965	1.1855	0.7562	0.4495	0.6621	43	54232	43	SLC22A8 ENSG00000149452 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0000458	Cervix - Endocervix	10	SNORA16A	ENSG00000280498	133.51	0	178.7798	2.0968	1.6085	1.3036	0.1924	0.4238	28	54247	28	SNORA16A ENSG00000280498 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0000458	Cervix - Endocervix	10	SNORA2C	ENSG00000221491	1428.42	0	2662.5225	2.8935	1.8139	1.5952	0.1107	0.3153	4	54271	4	SNORA2C ENSG00000221491 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0000458	Cervix - Endocervix	10	SNORA37	ENSG00000207233	539.42	0.03	611.6358	2.1441	1.4466	1.4822	0.1383	0.3562	45	54230	45	SNORA37 ENSG00000207233 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50
