cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	PMTL	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	padj
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001876	Brain - Amygdala	152	TOP2A	ENSG00000131747	42.59	0.14	2452.0115	7.9339	0.2351	33.7439	1.3144e-249	Relevant Molecular Target	516	53759	516	10	468	10	TOP2A ENSG00000131747 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_pmtl_gene_up_reg_rank	50	3.0128e-246
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001876	Brain - Amygdala	152	TUBB2B	ENSG00000137285	489.45	207.72	24305.8427	0.7806	0.1186	6.5837	4.5884e-11	Relevant Molecular Target	399	53876	399	8	470	8	TUBB2B ENSG00000137285 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_pmtl_gene_up_reg_rank	50	1.6346e-10
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001876	Brain - Amygdala	152	TUBB4A	ENSG00000104833	110.82	151.96	12148.8778	-0.6381	0.1376	-4.6383	3.5136e-6	Relevant Molecular Target	855	53420	855	11	467	11	TUBB4A ENSG00000104833 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_pmtl_gene_up_reg_rank	50	8.2184e-6
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	ACTL6B	ENSG00000077080	4.78	37.59	1223.0856	-1.1759	0.1848	-6.3628	1.9813e-10	Relevant Molecular Target	1210	53065	1210	15	463	15	ACTL6B ENSG00000077080 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_pmtl_gene_up_reg_rank	50	7.4507e-10
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	ALK	ENSG00000171094	7.01	1.5	666.2879	1.2362	0.15	8.239	1.736e-16	Relevant Molecular Target	961	53314	961	13	465	13	ALK ENSG00000171094 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_pmtl_gene_up_reg_rank	50	1.0859e-15
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	ASCL1	ENSG00000139352	24.5	11.17	1492.8943	0.6979	0.1209	5.7721	7.8269e-9	Relevant Molecular Target	351	53924	351	6	472	6	ASCL1 ENSG00000139352 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_pmtl_gene_up_reg_rank	50	2.499e-8
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	AURKB	ENSG00000178999	13.16	0.08	156.4602	6.3891	0.2734	23.3663	9.4148e-121	Relevant Molecular Target	1648	52627	1648	21	457	21	AURKB ENSG00000178999 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_pmtl_gene_up_reg_rank	50	2.7298e-118
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	BIRC5	ENSG00000089685	16.66	0.15	491.4659	5.7773	0.2258	25.5832	2.3477e-144	Relevant Molecular Target	1286	52989	1286	17	461	17	BIRC5 ENSG00000089685 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_pmtl_gene_up_reg_rank	50	1.2071e-141
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	CSNK2A3	ENSG00000254598	1.59	0.17	31.208	3.5341	0.216	16.3614	3.6085e-60	Relevant Molecular Target	1815	52460	1815	23	455	23	CSNK2A3 ENSG00000254598 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_pmtl_gene_up_reg_rank	50	1.9141e-58
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	DCHS2	ENSG00000197410	3.75	1.46	1005.087	0.6768	0.1353	5.0039	5.619e-7	Relevant Molecular Target	1462	52813	1462	20	458	20	DCHS2 ENSG00000197410 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_pmtl_gene_up_reg_rank	50	1.4576e-6
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	DLK1	ENSG00000185559	28.26	0.13	663.1708	5.497	0.29	18.9544	4.0631e-80	Relevant Molecular Target	1251	53024	1251	16	462	16	DLK1 ENSG00000185559 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_pmtl_gene_up_reg_rank	50	4.1342e-78
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	DLL3	ENSG00000090932	34.49	6.95	1255.8429	1.2694	0.1508	8.4163	3.8866e-17	Non-Relevant Molecular Target	247	54028	247	4	474	4	DLL3 ENSG00000090932 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_pmtl_gene_up_reg_rank	50	2.5499e-16
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	ETV1	ENSG00000006468	84.22	8.46	5161.214	1.3765	0.114	12.0782	1.3763e-33	Relevant Molecular Target	1957	52318	1957	25	453	25	ETV1 ENSG00000006468 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_pmtl_gene_up_reg_rank	50	2.2566e-32
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	FAT3	ENSG00000165323	29.05	2.81	7181.2356	2.5844	0.1647	15.6898	1.7773e-55	Relevant Molecular Target	476	53799	476	9	469	9	FAT3 ENSG00000165323 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_pmtl_gene_up_reg_rank	50	7.8687e-54
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	H3C14	ENSG00000203811	16.78	0.01	102.3206	8.5205	0.5706	14.9334	1.998e-50	Relevant Molecular Target	133	54142	133	2	476	2	H3C14 ENSG00000203811 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_pmtl_gene_up_reg_rank	50	7.0948e-49
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	IL13RA2	ENSG00000123496	20.99	1.33	414.3295	3.2944	0.1902	17.3185	3.4106e-67	Relevant Molecular Target	929	53346	929	12	466	12	IL13RA2 ENSG00000123496 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_pmtl_gene_up_reg_rank	50	2.2993e-65
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	LIN28B	ENSG00000187772	0.77	0.17	66.5706	1.6915	0.2242	7.5452	4.5175e-14	Relevant Molecular Target	385	53890	385	7	471	7	LIN28B ENSG00000187772 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_pmtl_gene_up_reg_rank	50	2.3526e-13
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	MAGEA3	ENSG00000221867	1.23	0.01	3.3707	3.7977	0.5715	6.6455	3.0227e-11	Relevant Molecular Target	1326	52949	1326	19	459	19	MAGEA3 ENSG00000221867 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_pmtl_gene_up_reg_rank	50	1.2357e-10
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	MYCN	ENSG00000134323	12.39	2.48	506.2416	1.5634	0.1325	11.7981	3.9906e-32	Relevant Molecular Target	1674	52601	1674	22	456	22	MYCN ENSG00000134323 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_pmtl_gene_up_reg_rank	50	6.0801e-31
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	NAIP	ENSG00000249437	10.27	0.18	726.3364	4.5572	0.2028	22.4685	8.4386e-112	Relevant Molecular Target	1065	53210	1065	14	464	14	NAIP ENSG00000249437 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_pmtl_gene_up_reg_rank	50	1.937e-109
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	NTRK2	ENSG00000148053	256.39	83.07	63907.569	-0.2064	0.1091	-1.8926	0.0584	Relevant Molecular Target	1296	52979	1296	18	460	18	NTRK2 ENSG00000148053 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_pmtl_gene_up_reg_rank	50	0.08
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	OLIG2	ENSG00000205927	120.56	23.39	5660.5853	1.064	0.1342	7.9267	2.2498e-15	Relevant Molecular Target	95	54180	95	1	477	1	OLIG2 ENSG00000205927 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_pmtl_gene_up_reg_rank	50	1.3009e-14
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	PAX3	ENSG00000135903	20.37	0.03	579.4763	8.1444	0.3592	22.6748	7.9454e-114	Relevant Molecular Target	195	54080	195	3	475	3	PAX3 ENSG00000135903 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_pmtl_gene_up_reg_rank	50	1.9031e-111
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	PRAME	ENSG00000185686	29.06	0.04	825.6518	7.9648	0.3354	23.7473	1.1708e-124	Relevant Molecular Target	254	54021	254	5	473	5	PRAME ENSG00000185686 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_pmtl_gene_up_reg_rank	50	3.7625e-122
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	TGFB2	ENSG00000092969	28.39	6.32	2369.7371	1.8383	0.1503	12.2339	2.0481e-34	Relevant Molecular Target	1910	52365	1910	24	454	24	TGFB2 ENSG00000092969 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_pmtl_gene_up_reg_rank	50	3.4993e-33
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	TOP2A	ENSG00000131747	42.59	0.12	2443.6279	8.0788	0.2665	30.3198	6.2929e-202	Relevant Molecular Target	516	53759	516	10	468	10	TOP2A ENSG00000131747 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_pmtl_gene_up_reg_rank	50	6.9336e-199
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	TUBB2B	ENSG00000137285	489.45	233.43	26309.0535	0.4813	0.1236	3.895	1e-4	Relevant Molecular Target	399	53876	399	8	470	8	TUBB2B ENSG00000137285 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_pmtl_gene_up_reg_rank	50	2e-4
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	TUBB4A	ENSG00000104833	110.82	200.86	14728.0008	-0.4598	0.1392	-3.3021	0.001	Relevant Molecular Target	855	53420	855	11	467	11	TUBB4A ENSG00000104833 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_pmtl_gene_up_reg_rank	50	0.0017
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001873	Brain - Caudate (basal ganglia)	246	ACTL6B	ENSG00000077080	4.78	33.82	1190.0181	-0.8605	0.1695	-5.0755	3.8639e-7	Relevant Molecular Target	1210	53065	1210	15	463	15	ACTL6B ENSG00000077080 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_pmtl_gene_up_reg_rank	50	1.624e-6
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001873	Brain - Caudate (basal ganglia)	246	ALK	ENSG00000171094	7.01	0.68	463.4056	1.9499	0.1651	11.8109	3.4277e-32	Relevant Molecular Target	961	53314	961	13	465	13	ALK ENSG00000171094 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_pmtl_gene_up_reg_rank	50	1.1686e-30
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001873	Brain - Caudate (basal ganglia)	246	ASCL1	ENSG00000139352	24.5	10.87	1376.5497	0.5854	0.1146	5.107	3.2729e-7	Relevant Molecular Target	351	53924	351	6	472	6	ASCL1 ENSG00000139352 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_pmtl_gene_up_reg_rank	50	1.391e-6
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001873	Brain - Caudate (basal ganglia)	246	AURKB	ENSG00000178999	13.16	0.13	127.0864	5.1301	0.2956	17.3519	1.9098e-67	Relevant Molecular Target	1648	52627	1648	21	457	21	AURKB ENSG00000178999 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_pmtl_gene_up_reg_rank	50	3.347e-65
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001873	Brain - Caudate (basal ganglia)	246	BIRC5	ENSG00000089685	16.66	0.23	401.8432	4.5087	0.2309	19.5271	6.4572e-85	Relevant Molecular Target	1286	52989	1286	17	461	17	BIRC5 ENSG00000089685 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_pmtl_gene_up_reg_rank	50	2.1072e-82
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001873	Brain - Caudate (basal ganglia)	246	CSNK2A3	ENSG00000254598	1.59	0.17	25.8596	3.0486	0.2188	13.936	3.826e-44	Relevant Molecular Target	1815	52460	1815	23	455	23	CSNK2A3 ENSG00000254598 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_pmtl_gene_up_reg_rank	50	2.4971e-42
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001873	Brain - Caudate (basal ganglia)	246	DCHS2	ENSG00000197410	3.75	1.34	908.8466	0.6182	0.1233	5.0153	5.2945e-7	Relevant Molecular Target	1462	52813	1462	20	458	20	DCHS2 ENSG00000197410 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_pmtl_gene_up_reg_rank	50	2.1773e-6
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001873	Brain - Caudate (basal ganglia)	246	DLK1	ENSG00000185559	28.26	0.2	435.8132	4.1012	0.2584	15.8726	9.8038e-57	Relevant Molecular Target	1251	53024	1251	16	462	16	DLK1 ENSG00000185559 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_pmtl_gene_up_reg_rank	50	1.1078e-54
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001873	Brain - Caudate (basal ganglia)	246	DLL3	ENSG00000090932	34.49	6.41	1069.0406	1.1979	0.1412	8.4829	2.1973e-17	Non-Relevant Molecular Target	247	54028	247	4	474	4	DLL3 ENSG00000090932 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_pmtl_gene_up_reg_rank	50	2.6314e-16
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001873	Brain - Caudate (basal ganglia)	246	ETV1	ENSG00000006468	84.22	8.39	4544.9203	1.1529	0.1179	9.7809	1.3602e-22	Relevant Molecular Target	1957	52318	1957	25	453	25	ETV1 ENSG00000006468 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_pmtl_gene_up_reg_rank	50	2.4072e-21
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001873	Brain - Caudate (basal ganglia)	246	FAT3	ENSG00000165323	29.05	5.98	7481.298	1.2182	0.1405	8.6693	4.3478e-18	Relevant Molecular Target	476	53799	476	9	469	9	FAT3 ENSG00000165323 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_pmtl_gene_up_reg_rank	50	5.5008e-17
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001873	Brain - Caudate (basal ganglia)	246	H3C14	ENSG00000203811	16.78	0.02	60.5656	6.7817	0.5764	11.7649	5.921e-32	Relevant Molecular Target	133	54142	133	2	476	2	H3C14 ENSG00000203811 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_pmtl_gene_up_reg_rank	50	1.9905e-30
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001873	Brain - Caudate (basal ganglia)	246	IL13RA2	ENSG00000123496	20.99	3.48	415.9983	1.6778	0.176	9.5307	1.5622e-21	Relevant Molecular Target	929	53346	929	12	466	12	IL13RA2 ENSG00000123496 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_pmtl_gene_up_reg_rank	50	2.549e-20
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001873	Brain - Caudate (basal ganglia)	246	LIN28B	ENSG00000187772	0.77	0.19	61.2409	1.0168	0.2057	4.942	7.7338e-7	Relevant Molecular Target	385	53890	385	7	471	7	LIN28B ENSG00000187772 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_pmtl_gene_up_reg_rank	50	3.0914e-6
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001873	Brain - Caudate (basal ganglia)	246	MAGEA3	ENSG00000221867	1.23	0.01	2.6243	3.4842	0.583	5.9768	2.2758e-9	Relevant Molecular Target	1326	52949	1326	19	459	19	MAGEA3 ENSG00000221867 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_pmtl_gene_up_reg_rank	50	1.3375e-8
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001873	Brain - Caudate (basal ganglia)	246	MYCN	ENSG00000134323	12.39	1.74	402.6781	1.7018	0.1418	11.9992	3.5853e-33	Relevant Molecular Target	1674	52601	1674	22	456	22	MYCN ENSG00000134323 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_pmtl_gene_up_reg_rank	50	1.3062e-31
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001873	Brain - Caudate (basal ganglia)	246	NAIP	ENSG00000249437	10.27	0.27	603.959	3.6713	0.2	18.3525	3.1499e-75	Relevant Molecular Target	1065	53210	1065	14	464	14	NAIP ENSG00000249437 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_pmtl_gene_up_reg_rank	50	7.4059e-73
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001873	Brain - Caudate (basal ganglia)	246	NTRK2	ENSG00000148053	256.39	77.02	59353.7636	0.0331	0.0902	0.3667	0.7138	Relevant Molecular Target	1296	52979	1296	18	460	18	NTRK2 ENSG00000148053 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_pmtl_gene_up_reg_rank	50	0.7583
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001873	Brain - Caudate (basal ganglia)	246	OLIG2	ENSG00000205927	120.56	25.82	5258.3195	0.8329	0.1207	6.8987	5.2474e-12	Relevant Molecular Target	95	54180	95	1	477	1	OLIG2 ENSG00000205927 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_pmtl_gene_up_reg_rank	50	4.1083e-11
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001873	Brain - Caudate (basal ganglia)	246	PAX3	ENSG00000135903	20.37	0.02	462.0184	7.9841	0.4064	19.6456	6.3053e-86	Relevant Molecular Target	195	54080	195	3	475	3	PAX3 ENSG00000135903 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_pmtl_gene_up_reg_rank	50	2.2307e-83
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001873	Brain - Caudate (basal ganglia)	246	PRAME	ENSG00000185686	29.06	0.07	661.4957	6.893	0.3219	21.4106	1.0644e-101	Relevant Molecular Target	254	54021	254	5	473	5	PRAME ENSG00000185686 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_pmtl_gene_up_reg_rank	50	6.9466e-99
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001873	Brain - Caudate (basal ganglia)	246	TGFB2	ENSG00000092969	28.39	6.1	2022.0999	1.6301	0.1483	10.9955	4.0173e-28	Relevant Molecular Target	1910	52365	1910	24	454	24	TGFB2 ENSG00000092969 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_pmtl_gene_up_reg_rank	50	1.0502e-26
