cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	PMTL	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank	padj
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006920	Esophagus - Mucosa	555	RN7SL396P	ENSG00000244642	11.46	0.03	0.4045	-0.4657	1.9742	-0.2359	0.8135	50	36669	50	RN7SL396P ENSG00000244642 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006920	Esophagus - Mucosa	555	RN7SL493P	ENSG00000266439	8.64	0.02	0.2881	0.4857	3.6479	0.1331	0.8941	38	36681	38	RN7SL493P ENSG00000266439 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006920	Esophagus - Mucosa	555	RN7SL8P	ENSG00000243352	36.5	0.02	0.2802	0.4019	5.5108	0.0729	0.9419	32	36687	32	RN7SL8P ENSG00000243352 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006920	Esophagus - Mucosa	555	RNA5-8S5	ENSG00000277739	237.19	0	0.1876	0.149	17.1369	0.0087	0.9931	14	36705	14	RNA5-8S5 ENSG00000277739 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006920	Esophagus - Mucosa	555	RNU1-1	ENSG00000206652	10743.26	0.01	0.0305	-0.1526	7.7422	-0.0197	0.9843	46	36673	46	RNU1-1 ENSG00000206652 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006920	Esophagus - Mucosa	555	RNU1-2	ENSG00000207005	1871.71	0.02	0.6872	1.6995	5.9023	0.2879	0.7734	6	36713	6	RNU1-2 ENSG00000207005 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006920	Esophagus - Mucosa	555	RNU1-27P	ENSG00000206596	1843.47	0.01	0.6587	1.6392	8.6586	0.1893	0.8498	5	36714	5	RNU1-27P ENSG00000206596 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006920	Esophagus - Mucosa	555	RNU1-28P	ENSG00000206588	10746.35	0	0.0071	-0.2207	17.1369	-0.0129	0.9897	42	36677	42	RNU1-28P ENSG00000206588 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006920	Esophagus - Mucosa	555	RNU1-3	ENSG00000207513	10274.69	0	0.0048	-0.2311	17.1369	-0.0135	0.9892	33	36686	33	RNU1-3 ENSG00000207513 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006920	Esophagus - Mucosa	555	RNU1-4	ENSG00000207389	2102.34	0	0.0037	-0.2311	17.1369	-0.0135	0.9892	39	36680	39	RNU1-4 ENSG00000207389 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006920	Esophagus - Mucosa	555	RNU4-1	ENSG00000200795	1422.07	0.2	0.7204	-0.7562	1.7537	-0.43120000000000003	0.6663	22	36697	22	RNU4-1 ENSG00000200795 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006920	Esophagus - Mucosa	555	RNVU1-18	ENSG00000206737	10165.21	0.01	0.0367	-0.137	7.3875	-0.0185	0.9852	25	36694	25	RNVU1-18 ENSG00000206737 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006920	Esophagus - Mucosa	555	RNVU1-7	ENSG00000206585	10803.58	0.08	7.9396	2.9657	3.815	0.7774	0.4369	2	36717	2	RNVU1-7 ENSG00000206585 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006920	Esophagus - Mucosa	555	RNY3	ENSG00000202354	4445.56	0.01	0.0252	-0.1424	11.1749	-0.0127	0.9898	47	36672	47	RNY3 ENSG00000202354 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006920	Esophagus - Mucosa	555	RPPH1	ENSG00000259001	31420.68	0.01	0.0441	-0.1006	5.9737	-0.0168	0.9866	24	36695	24	RPPH1 ENSG00000259001 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006920	Esophagus - Mucosa	555	SCARNA10	ENSG00000239002	1328.5	0	0.008	-0.2155	17.1369	-0.0126	0.99	31	36688	31	SCARNA10 ENSG00000239002 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006920	Esophagus - Mucosa	555	SCARNA2	ENSG00000278249	1505.28	0	0	0	0	0	1	26	36693	26	SCARNA2 ENSG00000278249 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006920	Esophagus - Mucosa	555	SNORA2C	ENSG00000221491	2879.94	0	0.0046	-0.2259	17.1369	-0.0132	0.9895	41	36678	41	SNORA2C ENSG00000221491 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006920	Esophagus - Mucosa	555	SNORA3A	ENSG00000200983	480.18	0	0.0013	-0.2363	17.1369	-0.0138	0.989	19	36700	19	SNORA3A ENSG00000200983 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006920	Esophagus - Mucosa	555	SNORA50A	ENSG00000206952	184.4	0	0.2171	0.3912	17.1369	0.0228	0.9818	15	36704	15	SNORA50A ENSG00000206952 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006920	Esophagus - Mucosa	555	SNORA59B	ENSG00000266079	71.08	0.02	0.4944	-0.9065	1.9908	-0.4553	0.6489	48	36671	48	SNORA59B ENSG00000266079 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006920	Esophagus - Mucosa	555	SNORA80B	ENSG00000206633	500.3	0.07	0.6434	1.4494	2.8245	0.5132	0.6078	40	36679	40	SNORA80B ENSG00000206633 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006920	Esophagus - Mucosa	555	SNORD3B-2	ENSG00000262074	1252.29	0.26	5.2605	2.4461	1.3851	1.766	0.0774	10	36709	10	SNORD3B-2 ENSG00000262074 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006920	Esophagus - Mucosa	555	SNORD3C	ENSG00000264940	139.36	5.79	89.3924	8.0951	2.3041	3.5134	4e-4	8	36711	8	SNORD3C ENSG00000264940 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006920	Esophagus - Mucosa	555	TBC1D3	ENSG00000274611	0.3	0.03	1.4839	2.7867	2.7608	1.0094	0.3128	44	36675	44	TBC1D3 ENSG00000274611 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006920	Esophagus - Mucosa	555	TBC1D3D	ENSG00000274419	0.17	0.46	24.7221	6.126	2.235	2.7409	0.0061	7	36712	7	TBC1D3D ENSG00000274419 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006920	Esophagus - Mucosa	555	TBC1D3E	ENSG00000278599	0	0.2	10.3774	5.5947	2.7203	2.0567	0.0397	18	36701	18	TBC1D3E ENSG00000278599 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006920	Esophagus - Mucosa	555	TBC1D3F	ENSG00000275954	0.01	0.07	3.7817	2.5395	2.3744	1.0695	0.2848	35	36684	35	TBC1D3F ENSG00000275954 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0004648	Esophagus - Muscularis	515	AC005562.1	ENSG00000214719	1.78	0	0.742	1.7489	3.2231	0.5426	0.5874	27	36692	27	AC005562.1 ENSG00000214719 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0004648	Esophagus - Muscularis	515	AC017074.1	ENSG00000233479	93.89	0.01	0.1888	0.2952	2.4974	0.1182	0.9059	13	36706	13	AC017074.1 ENSG00000233479 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0004648	Esophagus - Muscularis	515	DMBX1	ENSG00000197587	16.61	0.01	0.5358	-0.1695	1.6318	-0.1039	0.9173	20	36699	20	DMBX1 ENSG00000197587 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0004648	Esophagus - Muscularis	515	FAM138F	ENSG00000282591	2.03	0	0.4264	1.1267	4.0178	0.2804	0.7791	17	36702	17	FAM138F ENSG00000282591 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0004648	Esophagus - Muscularis	515	HIST1H1B	ENSG00000184357	96.36	0.04	1.1518	1.6629	2.6906	0.6181	0.5365	21	36698	21	HIST1H1B ENSG00000184357 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0004648	Esophagus - Muscularis	515	HIST1H2AB	ENSG00000278463	37.18	0.05	0.4604	1.1073	2.0004	0.5535	0.5799	37	36682	37	HIST1H2AB ENSG00000278463 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0004648	Esophagus - Muscularis	515	HIST1H2AI	ENSG00000196747	65.43	0.07	1.6139	2.8605	2.0061	1.4259	0.1539	30	36689	30	HIST1H2AI ENSG00000196747 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0004648	Esophagus - Muscularis	515	HIST1H2AJ	ENSG00000276368	40.47	0.01	0.2996	0.4132	4.5779	0.0903	0.9281	23	36696	23	HIST1H2AJ ENSG00000276368 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0004648	Esophagus - Muscularis	515	HIST1H2AM	ENSG00000278677	39.62	0	0.5851	0.9304	16.5199	0.0563	0.9551	9	36710	9	HIST1H2AM ENSG00000278677 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0004648	Esophagus - Muscularis	515	HIST1H3B	ENSG00000274267	110.91	0.03	1.4305	2.7037	3.8326	0.7054	0.4805	4	36715	4	HIST1H3B ENSG00000274267 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0004648	Esophagus - Muscularis	515	HIST1H3C	ENSG00000278272	73.84	0.03	0.5005	0.3144	2.5754	0.1221	0.9028	28	36691	28	HIST1H3C ENSG00000278272 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0004648	Esophagus - Muscularis	515	HIST1H3F	ENSG00000277775	42.06	0.02	0.3954	0.7171	3.4209	0.2096	0.834	49	36670	49	HIST1H3F ENSG00000277775 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0004648	Esophagus - Muscularis	515	HIST2H3A	ENSG00000203852	10.07	0.01	1.8885	2.3885	2.3037	1.0368	0.2998	12	36707	12	HIST2H3A ENSG00000203852 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0004648	Esophagus - Muscularis	515	HIST2H3C	ENSG00000203811	77.78	0.01	0.3667	0.1134	1.3854	0.0819	0.9348	3	36716	3	HIST2H3C ENSG00000203811 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	Relevant Molecular Target	1	466	1	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0004648	Esophagus - Muscularis	515	HIST2H4B	ENSG00000270276	13.15	0.02	1.5813	1.3459	1.5097	0.8916	0.3726	16	36703	16	HIST2H4B ENSG00000270276 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0004648	Esophagus - Muscularis	515	MFRP	ENSG00000235718	21.8	0.03	2.9157	1.0495	1.1647	0.9011	0.3676	45	36674	45	MFRP ENSG00000235718 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0004648	Esophagus - Muscularis	515	MIR3648-1	ENSG00000275708	1350.48	0	0.0112	-0.2272	16.5199	-0.0138	0.989	11	36708	11	MIR3648-1 ENSG00000275708 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0004648	Esophagus - Muscularis	515	MIR3648-2	ENSG00000264462	80.64	0	0.1057	0.1576	16.5199	0.0095	0.9924	36	36683	36	MIR3648-2 ENSG00000264462 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0004648	Esophagus - Muscularis	515	OTX2-AS1	ENSG00000248550	18.6	0	0.1373	0.1408	4.168	0.0338	0.973	43	36676	43	OTX2-AS1 ENSG00000248550 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0004648	Esophagus - Muscularis	515	RC3H1-IT1	ENSG00000236535	3.69	0.02	0.3785	0.2382	3.0133	0.0791	0.937	34	36685	34	RC3H1-IT1 ENSG00000236535 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0004648	Esophagus - Muscularis	515	RMRP	ENSG00000269900	14567.79	0	0	0	0	0	1	1	36718	1	RMRP ENSG00000269900 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0004648	Esophagus - Muscularis	515	RN7SL151P	ENSG00000244230	12.56	0	0.2692	0.2996	13.2441	0.0226	0.982	29	36690	29	RN7SL151P ENSG00000244230 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0004648	Esophagus - Muscularis	515	RN7SL396P	ENSG00000244642	11.46	0.03	0.388	0.7585	2.1356	0.3552	0.7224	50	36669	50	RN7SL396P ENSG00000244642 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0004648	Esophagus - Muscularis	515	RN7SL493P	ENSG00000266439	8.64	0	0.1855	0.1296	9.4327	0.0137	0.989	38	36681	38	RN7SL493P ENSG00000266439 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0004648	Esophagus - Muscularis	515	RN7SL8P	ENSG00000243352	36.5	0.03	0.3362	0.4733	4.6363	0.1021	0.9187	32	36687	32	RN7SL8P ENSG00000243352 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
