cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	AC021224.1	ENSG00000262477	5.47	0.01	54.1269	9.4524	0.1876	50.38	0	0	14	36705	23	AC021224.1 ENSG00000262477 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	AC092171.2	ENSG00000188365	3.92	0.52	170.5771	5.7863	0.1466	39.4787	0	0	49	36670	67	AC092171.2 ENSG00000188365 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	AC104794.4	ENSG00000233502	5.5	0.06	22.5219	6.8995	0.2642	26.1157	2.4214e-150	1.3908e-149	7	36712	11	AC104794.4 ENSG00000233502 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	AC138035.3	ENSG00000274553	0.37	0.01	13.0183	6.4727	0.2779	23.2907	5.5021e-120	2.6049e-119	24	36695	33	AC138035.3 ENSG00000274553 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	AC159540.2	ENSG00000278766	17.13	0.03	584.0567	12.0171	0.1521	78.9957	0	0	29	36690	39	AC159540.2 ENSG00000278766 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	AMIGO3	ENSG00000176020	0.42	0	17.1973	7.8403	0.3051	25.6939	1.3667e-145	7.6013e-145	11	36708	17	AMIGO3 ENSG00000176020 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	ANKRD20A19P	ENSG00000196593	39.69	0.01	910.8534	11.6036	0.2174	53.3696	0	0	42	36677	57	ANKRD20A19P ENSG00000196593 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	AP000648.3	ENSG00000254617	1.77	0	122.0136	10.704	0.1528	70.0506	0	0	27	36692	36	AP000648.3 ENSG00000254617 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	ARAP1-AS1	ENSG00000256007	10.64	0	34.9909	8.9036	0.3011	29.5726	3.3685e-192	2.4777e-191	1	36718	1	ARAP1-AS1 ENSG00000256007 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	ARHGAP36	ENSG00000147256	111.62	0.5	4631.9255	8.2653	0.1599	51.7001	0	0	47	36672	63	ARHGAP36 ENSG00000147256 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	C1QTNF5	ENSG00000223953	20.59	1.18	397.4244	8.0633	0.1013	79.6168	0	0	48	36671	66	C1QTNF5 ENSG00000223953 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	CERS6-AS1	ENSG00000227617	18.73	0.08	335.1464	8.4397	0.186	45.3685	0	0	5	36714	8	CERS6-AS1 ENSG00000227617 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	CSPG4P5	ENSG00000272887	1.69	0	119.2685	10.6663	0.1895	56.2977	0	0	9	36710	15	CSPG4P5 ENSG00000272887 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	CXorf49B	ENSG00000215113	2.95	0	55.5257	10.2175	0.336	30.4133	3.6639e-203	2.8773e-202	26	36693	35	CXorf49B ENSG00000215113 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	DBH	ENSG00000123454	325.24	0.45	13741.1277	10.2505	0.0976	105.0188	0	0	43	36676	58	DBH ENSG00000123454 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	HIST1H2AM	ENSG00000278677	54.24	0.01	269.6336	11.8245	0.2308	51.2218	0	0	13	36706	19	HIST1H2AM ENSG00000278677 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	INSM2	ENSG00000168348	40.69	0.03	1880.785	11.2078	0.1331	84.2203	0	0	36	36683	48	INSM2 ENSG00000168348 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	LINC00682	ENSG00000245870	94.91	0.31	1378.5428	7.2466	0.1069	67.8101	0	0	22	36697	31	LINC00682 ENSG00000245870 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	MAGEA10	ENSG00000124260	6.96	0	240.7076	11.74	0.2846	41.2459	0	0	37	36682	50	MAGEA10 ENSG00000124260 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	MAGEA2	ENSG00000268606	3.12	0	79.433	12.473	0.3298	37.8153	0	0	32	36687	44	MAGEA2 ENSG00000268606 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	MAGEA4	ENSG00000147381	7.05	0	65.2272	9.4043	0.4273	22.0108	2.2702e-107	9.8546e-107	33	36686	45	MAGEA4 ENSG00000147381 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	MAGEA9B	ENSG00000267978	4.73	0	100.432	10.5175	0.3128	33.6245	7.3693e-248	7.4656e-247	28	36691	38	MAGEA9B ENSG00000267978 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	MAGED4	ENSG00000154545	26.05	0.01	1142.791	10.7653	0.1013	106.2401	0	0	41	36678	55	MAGED4 ENSG00000154545 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	MAGED4B	ENSG00000187243	148.75	0.03	3547.1279	12.0753	0.1011	119.4856	0	0	16	36703	25	MAGED4B ENSG00000187243 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	NPY	ENSG00000122585	818.8	30.18	5780.9398	4.4053	0.1401	31.4494	4.2738e-217	3.6474e-216	40	36679	54	NPY ENSG00000122585 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	NXF2B	ENSG00000269437	3.77	0	117.2213	10.295	0.1868	55.1253	0	0	50	36669	69	NXF2B ENSG00000269437 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	NXPH1	ENSG00000122584	73.41	0.01	2543.3266	13.3228	0.1606	82.9615	0	0	38	36681	51	NXPH1 ENSG00000122584 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	PAGE5	ENSG00000158639	35.68	0.02	194.5544	10.4553	0.2678	39.0407	0	0	34	36685	46	PAGE5 ENSG00000158639 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	PDZK1P1	ENSG00000215859	0.28	0	10.6647	7.1952	0.2476	29.0593	1.1752e-185	8.3511e-185	45	36674	60	PDZK1P1 ENSG00000215859 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	PHOX2A	ENSG00000165462	232.3	1.47	4097.3537	7.393	0.1086	68.0695	0	0	23	36696	32	PHOX2A ENSG00000165462 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	PHOX2B	ENSG00000109132	148.66	0.63	7152.1468	8.7135	0.1124	77.5408	0	0	12	36707	18	PHOX2B ENSG00000109132 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	RHEBP1	ENSG00000229927	15.63	0.12	90.8194	8.5265	0.139	61.3618	0	0	44	36675	59	RHEBP1 ENSG00000229927 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	RMRP	ENSG00000269900	3149.04	0	6745.8558	16.4867	0.2555	64.5243	0	0	3	36716	3	RMRP ENSG00000269900 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	RNA5-8S5	ENSG00000277739	286.8	0	41.9467	9.1504	0.2405	38.0524	0	0	8	36711	13	RNA5-8S5 ENSG00000277739 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	RNU1-3	ENSG00000207513	1026.51	0	449.588	12.5715	0.2332	53.9044	0	0	19	36700	28	RNU1-3 ENSG00000207513 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	RPL35P2	ENSG00000220583	10.92	0.16	32.5095	8.2322	0.1578	52.1747	0	0	46	36673	62	RPL35P2 ENSG00000220583 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	RPPH1	ENSG00000259001	14935.27	0.01	55076.318	21.4218	0.2608	82.1232	0	0	15	36704	24	RPPH1 ENSG00000259001 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	SCARNA10	ENSG00000239002	1588.77	0	5588.9433	22.3401	0.271	82.4265	0	0	20	36699	29	SCARNA10 ENSG00000239002 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	SCARNA2	ENSG00000278249	1456.87	0	8492.933	30	0.2811	106.7271	0	0	2	36717	2	SCARNA2 ENSG00000278249 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	TBC1D3H	ENSG00000274226	1.46	0	42.98	10.5169	0.5754	18.2761	1.2821e-74	4.3614e-74	31	36688	43	TBC1D3H ENSG00000274226 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	TH	ENSG00000180176	312.05	0.59	6459.8688	9.1619	0.1074	85.3316	0	0	39	36680	53	TH ENSG00000180176 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	TMEM262	ENSG00000187066	0.89	0.09	49.4667	6.8701	0.1782	38.5498	0	0	25	36694	34	TMEM262 ENSG00000187066 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	TP53TG3B	ENSG00000261509	0.7	0	16.5769	7.8097	0.2895	26.9769	2.7627e-160	1.6873e-159	35	36684	47	TP53TG3B ENSG00000261509 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	VN1R54P	ENSG00000232109	1.9	0	22.8758	8.2157	0.2831	29.0235	3.32e-185	2.3541e-184	6	36713	10	VN1R54P ENSG00000232109 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	XAGE1A	ENSG00000204379	14.43	0	32.2009	10.3337	0.4401	23.4787	6.7403e-122	3.2277e-121	10	36709	16	XAGE1A ENSG00000204379 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	XAGE1B	ENSG00000204382	13.39	0	22.6797	10.154	0.3974	25.5504	5.4396e-144	2.9994e-143	21	36698	30	XAGE1B ENSG00000204382 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	ZACN	ENSG00000186919	38.39	0.07	1293.9801	10.7318	0.1834	58.5097	0	0	4	36715	5	ZACN ENSG00000186919 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	ZBTB9	ENSG00000213588	5.04	0	212.1888	11.4936	0.1234	93.1721	0	0	18	36701	27	ZBTB9 ENSG00000213588 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	ZNF593	ENSG00000142684	17.07	0.04	149.8913	10.839	0.1322	81.9918	0	0	30	36689	40	ZNF593 ENSG00000142684 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0006920	Esophagus - Mucosa	555	AC010649.1	ENSG00000267448	3.7	0.01	8.3855	8.3144	0.4404	18.8782	1.724e-79	1.1182e-78	17	36702	26	AC010649.1 ENSG00000267448 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Esophagus - Mucosa (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 555)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0006920	Esophagus - Mucosa	555	AC021224.1	ENSG00000262477	5.47	0.01	42.5392	8.738	0.2573	33.9571	9.5935e-253	2.5471e-251	14	36705	23	AC021224.1 ENSG00000262477 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Esophagus - Mucosa (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 555)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0006920	Esophagus - Mucosa	555	AC092171.2	ENSG00000188365	3.92	0.47	135.7318	5.1514	0.1521	33.8707	1.7988e-251	4.7228e-250	49	36670	67	AC092171.2 ENSG00000188365 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Esophagus - Mucosa (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 555)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0006920	Esophagus - Mucosa	555	AC104794.4	ENSG00000233502	5.5	0.01	17.5799	9.7167	0.3649	26.628	3.2205e-156	4.1795e-155	7	36712	11	AC104794.4 ENSG00000233502 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Esophagus - Mucosa (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 555)	cgc_all_gene_up_reg_rank	50
