cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006566	Heart - Left Ventricle	432	ENSG00000267523	ENSG00000267523	0	10.18	171.8473	-0.0779	0.2318	-0.336	0.7369	0.9442	54272	3	1609	ENSG00000267523 ENSG00000267523 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006566	Heart - Left Ventricle	432	FAM25A	ENSG00000188100	0.01	0.08	1.2141	0.0679	0.5388	0.1261	0.8997	NA	54242	33	2753	FAM25A ENSG00000188100 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006566	Heart - Left Ventricle	432	FGA	ENSG00000171560	0.06	0.21	30.619	-0.9104	0.7632	-1.1929	0.2329	0.7	54250	25	2498	FGA ENSG00000171560 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006566	Heart - Left Ventricle	432	FGB	ENSG00000171564	0.09	0.33	23.567	-0.9814	0.7432	-1.3204	0.1867	0.6524	54262	13	2173	FGB ENSG00000171564 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006566	Heart - Left Ventricle	432	GKN1	ENSG00000169605	0.04	0.7	6.6341	-1.8239	0.873	-2.0893	0.0367	0.3669	54267	8	1799	GKN1 ENSG00000169605 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006566	Heart - Left Ventricle	432	GP2	ENSG00000169347	0.15	1.08	141.0574	-2.0992	0.7777	-2.6994	0.0069	0.1957	54261	14	2224	GP2 ENSG00000169347 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006566	Heart - Left Ventricle	432	HNRNPA1P4	ENSG00000206228	1.21	0.12	3.2795	-1.1291	0.2627	-4.2977	0	0.0055	54243	32	2745	HNRNPA1P4 ENSG00000206228 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006566	Heart - Left Ventricle	432	HOXB-AS3	ENSG00000233101	0.01	0.02	1.0759	-0.7092	0.5416	-1.3093	0.1904	NA	54239	36	2819	HOXB-AS3 ENSG00000233101 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006566	Heart - Left Ventricle	432	IGKJ1	ENSG00000211597	0	15.32	15.0605	0.0279	0.3963	0.0705	0.9438	0.9898	54274	1	1219	IGKJ1 ENSG00000211597 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006566	Heart - Left Ventricle	432	IGKJ2	ENSG00000211596	0	13.41	13.3838	-1.1838	0.413	-2.8666	0.0041	0.1565	54273	2	1290	IGKJ2 ENSG00000211596 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006566	Heart - Left Ventricle	432	IGKJ3	ENSG00000211595	0	5.63	5.2145	-0.8456	0.47	-1.7993	0.072	0.471	54253	22	2483	IGKJ3 ENSG00000211595 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006566	Heart - Left Ventricle	432	IGKJ4	ENSG00000211594	0	10.01	9.3734	-1.151	0.4162	-2.7657	0.0057	0.1799	54264	11	1932	IGKJ4 ENSG00000211594 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006566	Heart - Left Ventricle	432	IGKJ5	ENSG00000211593	0	5.12	5.1736	-0.7779	0.4452	-1.7473	0.0806	0.4944	54268	7	1789	IGKJ5 ENSG00000211593 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006566	Heart - Left Ventricle	432	IGKV1-39	ENSG00000242371	0	0.36	3.8594	-0.8796	0.4639	-1.896	0.058	0.4382	54228	47	3201	IGKV1-39 ENSG00000242371 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006566	Heart - Left Ventricle	432	ITGB6	ENSG00000115221	0.03	0.89	184.8288	0.033	0.2639	0.125	0.9005	0.9818	54236	39	2939	ITGB6 ENSG00000115221 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006566	Heart - Left Ventricle	432	KRT1	ENSG00000167768	0.56	2.77	280.4558	-0.7344	0.4037	-1.8192	0.0689	0.4638	54248	27	2609	KRT1 ENSG00000167768 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006566	Heart - Left Ventricle	432	KRT13	ENSG00000171401	1.16	2	170.278	-0.7358	0.5402	-1.3621	0.1732	0.636	54271	4	1725	KRT13 ENSG00000171401 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006566	Heart - Left Ventricle	432	KRT20	ENSG00000171431	0.02	0.03	2.1694	-1.4999	0.5199	-2.8848	0.0039	0.1518	54241	34	2771	KRT20 ENSG00000171431 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006566	Heart - Left Ventricle	432	KRT4	ENSG00000170477	0.57	1.04	119.9644	-0.6533	0.5467	-1.1948	0.2321	0.6996	54254	21	2422	KRT4 ENSG00000170477 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006566	Heart - Left Ventricle	432	KRTDAP	ENSG00000188508	0.13	0.77	21.269	-0.3608	0.391	-0.9228	0.3561	0.7906	54229	46	3175	KRTDAP ENSG00000188508 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006566	Heart - Left Ventricle	432	LIPF	ENSG00000182333	0.02	1.56	64.8855	-1.0612	0.7765	-1.3667	0.1717	0.6352	54256	19	2413	LIPF ENSG00000182333 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006566	Heart - Left Ventricle	432	MAB21L4	ENSG00000172478	0.04	0.04	4.9	-0.2358	0.4182	-0.564	0.5728	0.8941	54235	40	2947	MAB21L4 ENSG00000172478 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006566	Heart - Left Ventricle	432	MTATP8P1	ENSG00000240409	0.01	49.29	401.0515	-0.1363	0.391	-0.3487	0.7274	0.9416	54252	23	2484	MTATP8P1 ENSG00000240409 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006566	Heart - Left Ventricle	432	MXRA7P1	ENSG00000232320	0.14	1.61	26.55	-1.0882	0.2835	-3.8381	1e-4	0.0217	54232	43	3005	MXRA7P1 ENSG00000232320 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006566	Heart - Left Ventricle	432	PNLIP	ENSG00000175535	0	2.84	179.7689	-2.1921	0.799	-2.7435	0.0061	0.1844	54266	9	1818	PNLIP ENSG00000175535 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006566	Heart - Left Ventricle	432	PRM1	ENSG00000175646	0.17	0.69	13.5132	-1.0439	0.7474	-1.3967	0.1625	0.625	54227	48	3210	PRM1 ENSG00000175646 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006566	Heart - Left Ventricle	432	PRM2	ENSG00000122304	0.36	0.71	24.5204	-0.9309	0.723	-1.2876	0.1979	0.6639	54244	31	2738	PRM2 ENSG00000122304 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006566	Heart - Left Ventricle	432	PRSS1	ENSG00000204983	1.12	7.19	220.9644	-2.8081	0.7319	-3.8367	1e-4	0.0217	54265	10	1857	PRSS1 ENSG00000204983 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006566	Heart - Left Ventricle	432	PRSS2	ENSG00000275896	0.91	8.06	246.4599	-2.5959	0.7537	-3.4442	6e-4	0.0587	54225	50	3217	PRSS2 ENSG00000275896 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006566	Heart - Left Ventricle	432	PRSS22	ENSG00000005001	0.18	0.03	2.7887	-0.425	0.4854	-0.8755	0.3813	0.8067	54238	37	2866	PRSS22 ENSG00000005001 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006566	Heart - Left Ventricle	432	SCGB2A1	ENSG00000124939	0.01	0.01	0.2505	-1.0136	1.0298	-0.9843	0.325	NA	54234	41	2961	SCGB2A1 ENSG00000124939 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006566	Heart - Left Ventricle	432	SLC6A19	ENSG00000174358	0.14	0	0.9952	-1.9632	0.6142	-3.1961	0.0014	NA	54263	12	2145	SLC6A19 ENSG00000174358 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006566	Heart - Left Ventricle	432	SMBD1P	ENSG00000283426	0	2.92	47.5727	0.0069	0.2625	0.0261	0.9791	0.9964	54260	15	2306	SMBD1P ENSG00000283426 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006566	Heart - Left Ventricle	432	SPRR2E	ENSG00000203785	0.58	0.32	9.5521	-0.3652	0.4428	-0.8247	0.4095	0.8212	54257	18	2388	SPRR2E ENSG00000203785 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006566	Heart - Left Ventricle	432	TFF1	ENSG00000160182	0	0.37	2.0415	-1.4386	0.8811	-1.6327	0.1025	0.538	54259	16	2309	TFF1 ENSG00000160182 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006566	Heart - Left Ventricle	432	TFF2	ENSG00000160181	0.04	0.16	1.875	-0.5388	0.8153	-0.6608	0.5087	0.8691	54249	26	2593	TFF2 ENSG00000160181 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006566	Heart - Left Ventricle	432	TNP1	ENSG00000118245	0.01	0.27	5.1496	-1.2615	0.7343	-1.718	0.0858	0.506	54230	45	3123	TNP1 ENSG00000118245 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006566	Heart - Left Ventricle	432	UGT2A3	ENSG00000135220	0.13	0	0.6292	-0.3986	0.8873	-0.4492	0.6533	NA	54247	28	2629	UGT2A3 ENSG00000135220 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006566	Heart - Left Ventricle	432	UMOD	ENSG00000169344	1.06	0.01	1.1046	-2.9089	0.8585	-3.3883	7e-4	NA	54269	6	1764	UMOD ENSG00000169344 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001225	Kidney - Cortex	85	APOA4	ENSG00000110244	0.69	0.04	1.6495	-1.3244	0.751	-1.7634	0.0778	0.2188	54251	24	2488	APOA4 ENSG00000110244 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001225	Kidney - Cortex	85	BMS1P3	ENSG00000240089	0.01	4.99	106.6807	-0.73	0.4762	-1.533	0.1253	0.2975	54231	44	3045	BMS1P3 ENSG00000240089 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001225	Kidney - Cortex	85	CASP14	ENSG00000105141	0.02	0.16	14.9287	0.0621	0.6344	0.0979	0.922	0.9584	54255	20	2414	CASP14 ENSG00000105141 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001225	Kidney - Cortex	85	CELA3A	ENSG00000142789	0.1	3.13	87.2992	-0.2221	0.6906	-0.3216	0.7477	0.8563	54270	5	1731	CELA3A ENSG00000142789 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001225	Kidney - Cortex	85	CELA3B	ENSG00000219073	0	1.07	35.6324	-0.2264	0.6651	-0.3404	0.7335	0.8482	54245	30	2718	CELA3B ENSG00000219073 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001225	Kidney - Cortex	85	CLPS	ENSG00000137392	0.03	4.34	58.9063	-0.4473	0.6558	-0.682	0.4953	0.6826	54237	38	2908	CLPS ENSG00000137392 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001225	Kidney - Cortex	85	CRISP2	ENSG00000124490	0	0.53	24.6671	-0.1191	0.5175	-0.2301	0.818	0.8995	54246	29	2703	CRISP2 ENSG00000124490 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001225	Kidney - Cortex	85	CTSG	ENSG00000100448	0.4	1.71	36.9439	0.2052	0.6375	0.3218	0.7476	0.8563	54240	35	2802	CTSG ENSG00000100448 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001225	Kidney - Cortex	85	DEFA6	ENSG00000164822	0.14	0.08	1.0401	-0.8364	0.9797	-0.8537	0.3933	0.595	54233	42	2967	DEFA6 ENSG00000164822 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001225	Kidney - Cortex	85	DPT	ENSG00000143196	0.05	10.53	348.218	-0.3403	0.5629	-0.6045	0.5455	0.7205	54258	17	2356	DPT ENSG00000143196 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001225	Kidney - Cortex	85	ENSG00000242613	ENSG00000242613	0.02	0.01	0.0973	-0.0245	2.2623	-0.0108	0.9913	NA	54226	49	3214	ENSG00000242613 ENSG00000242613 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001225	Kidney - Cortex	85	ENSG00000267523	ENSG00000267523	0	21.82	250.1627	-0.288	0.5173	-0.5568	0.5777	0.744	54272	3	1609	ENSG00000267523 ENSG00000267523 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001225	Kidney - Cortex	85	FAM25A	ENSG00000188100	0.01	0.2	1.7977	-1.5081	0.4982	-3.0274	0.0025	0.0166	54242	33	2753	FAM25A ENSG00000188100 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001225	Kidney - Cortex	85	FGA	ENSG00000171560	0.06	11.29	1264.0833	1.0802	0.7694	1.4041	0.1603	0.3467	54250	25	2498	FGA ENSG00000171560 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001225	Kidney - Cortex	85	FGB	ENSG00000171564	0.09	45.52	2437.7016	1.16	0.7696	1.5073	0.1317	0.3069	54262	13	2173	FGB ENSG00000171564 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001225	Kidney - Cortex	85	GKN1	ENSG00000169605	0.04	0.29	6.5173	0.1125	0.7822	0.1438	0.8857	0.9381	54267	8	1799	GKN1 ENSG00000169605 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001225	Kidney - Cortex	85	GP2	ENSG00000169347	0.15	6.35	660.1595	-0.9828	0.6288	-1.563	0.1181	0.2872	54261	14	2224	GP2 ENSG00000169347 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001225	Kidney - Cortex	85	HNRNPA1P4	ENSG00000206228	1.21	0.29	5.2458	-1.3412	0.3237	-4.1435	0	5e-4	54243	32	2745	HNRNPA1P4 ENSG00000206228 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
