cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	PMTL	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank	y_axis_label	x_axis_label
PBTA	EFO_0003094	MONDO_0016733	Ganglioglioma	Primary Tumor	64	UBERON_0004648	Esophagus - Muscularis	515	GPC2	ENSG00000213420	2.04	1.19	106.5388	0.5004	0.1548	3.2333	0.0012	0.0075	Relevant Molecular Target	9531	44744	12832	84	394	98	Ganglioglioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 64)	Esophagus - Muscularis (Dataset = GTEx, N = 515)
PBTA	EFO_0003094	MONDO_0016733	Ganglioglioma	Primary Tumor	64	UBERON_0003889	Fallopian Tube	9	GPC2	ENSG00000213420	2.04	3.32	348.9091	-1.3209	0.4296	-3.0749	0.0021	0.0475	Relevant Molecular Target	9531	44744	12832	84	394	98	Ganglioglioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 64)	Fallopian Tube (Dataset = GTEx, N = 9)
PBTA	EFO_0003094	MONDO_0016733	Ganglioglioma	Primary Tumor	64	UBERON_0006631	Heart - Atrial Appendage	429	GPC2	ENSG00000213420	2.04	0.63	87.6005	0.5329	0.1599	3.3329	9e-4	0.0057	Relevant Molecular Target	9531	44744	12832	84	394	98	Ganglioglioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 64)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)
PBTA	EFO_0003094	MONDO_0016733	Ganglioglioma	Primary Tumor	64	UBERON_0006566	Heart - Left Ventricle	432	GPC2	ENSG00000213420	2.04	0.44	74.6051	0.7053	0.1688	4.178	0	3e-4	Relevant Molecular Target	9531	44744	12832	84	394	98	Ganglioglioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 64)	Heart - Left Ventricle (Dataset = GTEx, N = 432)
PBTA	EFO_0003094	MONDO_0016733	Ganglioglioma	Primary Tumor	64	UBERON_0001225	Kidney - Cortex	85	GPC2	ENSG00000213420	2.04	0.66	179.878	2.4423	0.1979	12.3441	5.2394e-35	8.3594e-34	Relevant Molecular Target	9531	44744	12832	84	394	98	Ganglioglioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 64)	Kidney - Cortex (Dataset = GTEx, N = 85)
PBTA	EFO_0003094	MONDO_0016733	Ganglioglioma	Primary Tumor	64	UBERON_0001293	Kidney - Medulla	4	GPC2	ENSG00000213420	2.04	0.97	359.6554	-1.1397	0.6545	-1.7412	0.0817	0.3019	Relevant Molecular Target	9531	44744	12832	84	394	98	Ganglioglioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 64)	Kidney - Medulla (Dataset = GTEx, N = 4)
PBTA	EFO_0003094	MONDO_0016733	Ganglioglioma	Primary Tumor	64	UBERON_0001114	Liver	226	GPC2	ENSG00000213420	2.04	0.17	65.0208	2.3797	0.2712	8.7756	1.7001e-18	2.8927e-17	Relevant Molecular Target	9531	44744	12832	84	394	98	Ganglioglioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 64)	Liver (Dataset = GTEx, N = 226)
PBTA	EFO_0003094	MONDO_0016733	Ganglioglioma	Primary Tumor	64	UBERON_0008952	Lung	578	GPC2	ENSG00000213420	2.04	1.52	112.0199	0.4456	0.152	2.931	0.0034	0.0209	Relevant Molecular Target	9531	44744	12832	84	394	98	Ganglioglioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 64)	Lung (Dataset = GTEx, N = 578)
PBTA	EFO_0003094	MONDO_0016733	Ganglioglioma	Primary Tumor	64	UBERON_0006330	Minor Salivary Gland	162	GPC2	ENSG00000213420	2.04	2.06	202.4777	0.7823	0.1489	5.2546	1.4836e-7	9.6702e-7	Relevant Molecular Target	9531	44744	12832	84	394	98	Ganglioglioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 64)	Minor Salivary Gland (Dataset = GTEx, N = 162)
PBTA	EFO_0003094	MONDO_0016733	Ganglioglioma	Primary Tumor	64	UBERON_0011907	Muscle - Skeletal	803	GPC2	ENSG00000213420	2.04	0.45	51.8039	0.6772	0.1692	4.0031	1e-4	6e-4	Relevant Molecular Target	9531	44744	12832	84	394	98	Ganglioglioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 64)	Muscle - Skeletal (Dataset = GTEx, N = 803)
PBTA	EFO_0003094	MONDO_0016733	Ganglioglioma	Primary Tumor	64	UBERON_0001323	Nerve - Tibial	619	GPC2	ENSG00000213420	2.04	3	174.8049	0.2242	0.1031	2.1748	0.0296	0.1186	Relevant Molecular Target	9531	44744	12832	84	394	98	Ganglioglioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 64)	Nerve - Tibial (Dataset = GTEx, N = 619)
PBTA	EFO_0003094	MONDO_0016733	Ganglioglioma	Primary Tumor	64	UBERON_0000992	Ovary	180	GPC2	ENSG00000213420	2.04	5.42	293.6197	0.2871	0.1391	2.0642	0.039	0.0718	Relevant Molecular Target	9531	44744	12832	84	394	98	Ganglioglioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 64)	Ovary (Dataset = GTEx, N = 180)
PBTA	EFO_0003094	MONDO_0016733	Ganglioglioma	Primary Tumor	64	UBERON_0001150	Pancreas	328	GPC2	ENSG00000213420	2.04	0.33	62.946	1.2035	0.2011	5.9833	2.1865e-9	2.6321e-8	Relevant Molecular Target	9531	44744	12832	84	394	98	Ganglioglioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 64)	Pancreas (Dataset = GTEx, N = 328)
PBTA	EFO_0003094	MONDO_0016733	Ganglioglioma	Primary Tumor	64	UBERON_0000007	Pituitary	283	GPC2	ENSG00000213420	2.04	2.24	183.8508	0.3506	0.1393	2.517	0.0118	0.0444	Relevant Molecular Target	9531	44744	12832	84	394	98	Ganglioglioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 64)	Pituitary (Dataset = GTEx, N = 283)
PBTA	EFO_0003094	MONDO_0016733	Ganglioglioma	Primary Tumor	64	UBERON_0002367	Prostate	245	GPC2	ENSG00000213420	2.04	2.24	185.0554	0.6486	0.1432	4.5302	5.8934e-6	0	Relevant Molecular Target	9531	44744	12832	84	394	98	Ganglioglioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 64)	Prostate (Dataset = GTEx, N = 245)
PBTA	EFO_0003094	MONDO_0016733	Ganglioglioma	Primary Tumor	64	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	GPC2	ENSG00000213420	2.04	13.99	823.6627	0.0098	0.1022	0.0958	0.9237	0.968	Relevant Molecular Target	9531	44744	12832	84	394	98	Ganglioglioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 64)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)
PBTA	EFO_0003094	MONDO_0016733	Ganglioglioma	Primary Tumor	64	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	GPC2	ENSG00000213420	2.04	10.98	650.7527	-0.045	0.0934	-0.4823	0.6296	0.8323	Relevant Molecular Target	9531	44744	12832	84	394	98	Ganglioglioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 64)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)
PBTA	EFO_0003094	MONDO_0016733	Ganglioglioma	Primary Tumor	64	UBERON_0001211	Small Intestine - Terminal Ileum	187	GPC2	ENSG00000213420	2.04	2.74	231.0373	0.4902	0.1514	3.2374	0.0012	0.0039	Relevant Molecular Target	9531	44744	12832	84	394	98	Ganglioglioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 64)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)
PBTA	EFO_0003094	MONDO_0016733	Ganglioglioma	Primary Tumor	64	UBERON_0002106	Spleen	241	GPC2	ENSG00000213420	2.04	3.1	236.9773	0.3099	0.1234	2.5113	0.012	0.0453	Relevant Molecular Target	9531	44744	12832	84	394	98	Ganglioglioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 64)	Spleen (Dataset = GTEx, N = 241)
PBTA	EFO_0003094	MONDO_0016733	Ganglioglioma	Primary Tumor	64	UBERON_0000945	Stomach	359	GPC2	ENSG00000213420	2.04	0.76	88.4681	0.8176	0.1755	4.6597	3.1674e-6	0	Relevant Molecular Target	9531	44744	12832	84	394	98	Ganglioglioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 64)	Stomach (Dataset = GTEx, N = 359)
PBTA	EFO_0003094	MONDO_0016733	Ganglioglioma	Primary Tumor	64	UBERON_0000473	Testis	361	GPC2	ENSG00000213420	2.04	32.59	1778.1082	-0.235	0.1257	-1.8696	0.0615	0.1585	Relevant Molecular Target	9531	44744	12832	84	394	98	Ganglioglioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 64)	Testis (Dataset = GTEx, N = 361)
PBTA	EFO_0003094	MONDO_0016733	Ganglioglioma	Primary Tumor	64	UBERON_0002046	Thyroid	653	GPC2	ENSG00000213420	2.04	1.07	89.7863	0.6833	0.1688	4.0493	1e-4	7e-4	Relevant Molecular Target	9531	44744	12832	84	394	98	Ganglioglioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 64)	Thyroid (Dataset = GTEx, N = 653)
PBTA	EFO_0003094	MONDO_0016733	Ganglioglioma	Primary Tumor	64	UBERON_0000995	Uterus	142	GPC2	ENSG00000213420	2.04	6.07	323.9972	0.3334	0.1543	2.161	0.0307	0.0484	Relevant Molecular Target	9531	44744	12832	84	394	98	Ganglioglioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 64)	Uterus (Dataset = GTEx, N = 142)
PBTA	EFO_0003094	MONDO_0016733	Ganglioglioma	Primary Tumor	64	UBERON_0000996	Vagina	156	GPC2	ENSG00000213420	2.04	3.16	226.9109	0.661	0.1407	4.6972	2.638e-6	0	Relevant Molecular Target	9531	44744	12832	84	394	98	Ganglioglioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 64)	Vagina (Dataset = GTEx, N = 156)
PBTA	MONDO_0020580	MONDO_0020580	Germinoma	Primary Tumor	8	UBERON_0002190	Adipose - Subcutaneous	663	GPC2	ENSG00000213420	6.68	1.76	115.538	0.1243	0.2694	0.4615	0.6444	1	Relevant Molecular Target	11164	43111	11644	114	364	115	Germinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 8)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)
PBTA	MONDO_0020580	MONDO_0020580	Germinoma	Primary Tumor	8	UBERON_0010414	Adipose - Visceral (Omentum)	541	GPC2	ENSG00000213420	6.68	1.2	85.5536	0.1497	0.3115	0.4807	0.6308	0.9444	Relevant Molecular Target	11164	43111	11644	114	364	115	Germinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 8)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)
PBTA	MONDO_0020580	MONDO_0020580	Germinoma	Primary Tumor	8	UBERON_0002369	Adrenal Gland	258	GPC2	ENSG00000213420	6.68	0.72	63.4327	0.4268	0.3252	1.3126	0.1893	0.9917	Relevant Molecular Target	11164	43111	11644	114	364	115	Germinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 8)	Adrenal Gland (Dataset = GTEx, N = 258)
PBTA	MONDO_0020580	MONDO_0020580	Germinoma	Primary Tumor	8	UBERON_0001496	Artery - Aorta	432	GPC2	ENSG00000213420	6.68	1.45	85.3321	0.348	0.3295	1.0561	0.2909	0.6579	Relevant Molecular Target	11164	43111	11644	114	364	115	Germinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 8)	Artery - Aorta (Dataset = GTEx, N = 432)
PBTA	MONDO_0020580	MONDO_0020580	Germinoma	Primary Tumor	8	UBERON_0001621	Artery - Coronary	240	GPC2	ENSG00000213420	6.68	1.37	97.5184	0.4792	0.4063	1.1794	0.2382	1	Relevant Molecular Target	11164	43111	11644	114	364	115	Germinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 8)	Artery - Coronary (Dataset = GTEx, N = 240)
PBTA	MONDO_0020580	MONDO_0020580	Germinoma	Primary Tumor	8	UBERON_0007610	Artery - Tibial	663	GPC2	ENSG00000213420	6.68	0.75	46.7741	-0.6882	0.4278	-1.6084	0.1077	0.7103	Relevant Molecular Target	11164	43111	11644	114	364	115	Germinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 8)	Artery - Tibial (Dataset = GTEx, N = 663)
PBTA	MONDO_0020580	MONDO_0020580	Germinoma	Primary Tumor	8	UBERON_0001255	Bladder	21	GPC2	ENSG00000213420	6.68	1.98	270.7751	1.8616	0.5735	3.2459	0.0012	0.0179	Relevant Molecular Target	11164	43111	11644	114	364	115	Germinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 8)	Bladder (Dataset = GTEx, N = 21)
PBTA	MONDO_0020580	MONDO_0020580	Germinoma	Primary Tumor	8	UBERON_0013756	Blood	755	GPC2	ENSG00000213420	6.68	1.04	65.8128	0.1677	0.334	0.5021	0.6156	1	Relevant Molecular Target	11164	43111	11644	114	364	115	Germinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 8)	Blood (Dataset = GTEx, N = 755)
PBTA	MONDO_0020580	MONDO_0020580	Germinoma	Primary Tumor	8	UBERON_0001876	Brain - Amygdala	152	GPC2	ENSG00000213420	6.68	2.29	221.7287	0.0601	0.2421	0.2483	0.8039	1	Relevant Molecular Target	11164	43111	11644	114	364	115	Germinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 8)	Brain - Amygdala (Dataset = GTEx, N = 152)
PBTA	MONDO_0020580	MONDO_0020580	Germinoma	Primary Tumor	8	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	GPC2	ENSG00000213420	6.68	1.86	193.808	-0.1116	0.2837	-0.3935	0.694	1	Relevant Molecular Target	11164	43111	11644	114	364	115	Germinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 8)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)
PBTA	MONDO_0020580	MONDO_0020580	Germinoma	Primary Tumor	8	UBERON_0001873	Brain - Caudate (basal ganglia)	246	GPC2	ENSG00000213420	6.68	1.35	140.4229	0.2299	0.2747	0.8371	0.4025	1	Relevant Molecular Target	11164	43111	11644	114	364	115	Germinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 8)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)
PBTA	MONDO_0020580	MONDO_0020580	Germinoma	Primary Tumor	8	UBERON_0002037	Brain - Cerebellum	456	GPC2	ENSG00000213420	6.68	3.2	195.0064	-0.0579	0.2796	-0.2072	0.8359	1	Relevant Molecular Target	11164	43111	11644	114	364	115	Germinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 8)	Brain - Cerebellum (Dataset = GTEx, N = 456)
PBTA	MONDO_0020580	MONDO_0020580	Germinoma	Primary Tumor	8	UBERON_0001870	Brain - Cortex	255	GPC2	ENSG00000213420	6.68	1.63	152.7752	0.0633	0.2764	0.2289	0.819	0.9999	Relevant Molecular Target	11164	43111	11644	114	364	115	Germinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 8)	Brain - Cortex (Dataset = GTEx, N = 255)
PBTA	MONDO_0020580	MONDO_0020580	Germinoma	Primary Tumor	8	UBERON_0009834	Brain - Frontal Cortex (BA9)	209	GPC2	ENSG00000213420	6.68	1.61	150.7575	0.1654	0.303	0.5459	0.5851	0.9999	Relevant Molecular Target	11164	43111	11644	114	364	115	Germinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 8)	Brain - Frontal Cortex (BA9) (Dataset = GTEx, N = 209)
PBTA	MONDO_0020580	MONDO_0020580	Germinoma	Primary Tumor	8	UBERON_0001954	Brain - Hippocampus	197	GPC2	ENSG00000213420	6.68	2.21	207.7162	0.0248	0.2422	0.1024	0.9185	0.9999	Relevant Molecular Target	11164	43111	11644	114	364	115	Germinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 8)	Brain - Hippocampus (Dataset = GTEx, N = 197)
PBTA	MONDO_0020580	MONDO_0020580	Germinoma	Primary Tumor	8	UBERON_0001898	Brain - Hypothalamus	202	GPC2	ENSG00000213420	6.68	1.58	151.3679	-0.2662	0.301	-0.8843	0.3765	0.7657	Relevant Molecular Target	11164	43111	11644	114	364	115	Germinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 8)	Brain - Hypothalamus (Dataset = GTEx, N = 202)
PBTA	MONDO_0020580	MONDO_0020580	Germinoma	Primary Tumor	8	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	GPC2	ENSG00000213420	6.68	1.36	137.5807	-0.1284	0.2915	-0.4406	0.6595	0.889	Relevant Molecular Target	11164	43111	11644	114	364	115	Germinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 8)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)
PBTA	MONDO_0020580	MONDO_0020580	Germinoma	Primary Tumor	8	UBERON_0001874	Brain - Putamen (basal ganglia)	205	GPC2	ENSG00000213420	6.68	1.32	140.8291	0.0465	0.2732	0.1703	0.8647	0.9776	Relevant Molecular Target	11164	43111	11644	114	364	115	Germinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 8)	Brain - Putamen (basal ganglia) (Dataset = GTEx, N = 205)
PBTA	MONDO_0020580	MONDO_0020580	Germinoma	Primary Tumor	8	UBERON_0006469	Brain - Spinal cord (cervical c-1)	159	GPC2	ENSG00000213420	6.68	3.34	232.6749	-0.1337	0.2191	-0.6101	0.5418	0.9303	Relevant Molecular Target	11164	43111	11644	114	364	115	Germinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 8)	Brain - Spinal cord (cervical c-1) (Dataset = GTEx, N = 159)
PBTA	MONDO_0020580	MONDO_0020580	Germinoma	Primary Tumor	8	UBERON_0002038	Brain - Substantia nigra	139	GPC2	ENSG00000213420	6.68	1.74	163.2605	0.3665	0.2865	1.2792	0.2008	0.9999	Relevant Molecular Target	11164	43111	11644	114	364	115	Germinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 8)	Brain - Substantia nigra (Dataset = GTEx, N = 139)
PBTA	MONDO_0020580	MONDO_0020580	Germinoma	Primary Tumor	8	UBERON_0008367	Breast - Mammary Tissue	459	GPC2	ENSG00000213420	6.68	2.27	144.5508	0.1759	0.3148	0.5589	0.5762	1	Relevant Molecular Target	11164	43111	11644	114	364	115	Germinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 8)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)
PBTA	MONDO_0020580	MONDO_0020580	Germinoma	Primary Tumor	8	NA	Cells - Cultured fibroblasts	504	GPC2	ENSG00000213420	6.68	1.3	88.8272	-0.0825	0.3127	-0.2638	0.7919	0.9516	Relevant Molecular Target	11164	43111	11644	114	364	115	Germinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 8)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)
PBTA	MONDO_0020580	MONDO_0020580	Germinoma	Primary Tumor	8	NA	Cells - EBV-transformed lymphocytes	174	GPC2	ENSG00000213420	6.68	2.61	217.2291	-0.0285	0.3626	-0.0786	0.9374	0.9823	Relevant Molecular Target	11164	43111	11644	114	364	115	Germinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 8)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)
PBTA	MONDO_0020580	MONDO_0020580	Germinoma	Primary Tumor	8	UBERON_0012249	Cervix - Ectocervix	9	GPC2	ENSG00000213420	6.68	4.63	411.7489	1.575	0.5108	3.0835	0.002	0.0066	Relevant Molecular Target	11164	43111	11644	114	364	115	Germinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 8)	Cervix - Ectocervix (Dataset = GTEx, N = 9)
PBTA	MONDO_0020580	MONDO_0020580	Germinoma	Primary Tumor	8	UBERON_0000458	Cervix - Endocervix	10	GPC2	ENSG00000213420	6.68	5.14	428.2828	1.4251	0.5483	2.599	0.0094	0.0314	Relevant Molecular Target	11164	43111	11644	114	364	115	Germinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 8)	Cervix - Endocervix (Dataset = GTEx, N = 10)
PBTA	MONDO_0020580	MONDO_0020580	Germinoma	Primary Tumor	8	UBERON_0001159	Colon - Sigmoid	373	GPC2	ENSG00000213420	6.68	1.67	117.2751	0.2237	0.3303	0.6772	0.4983	0.9999	Relevant Molecular Target	11164	43111	11644	114	364	115	Germinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 8)	Colon - Sigmoid (Dataset = GTEx, N = 373)
PBTA	MONDO_0020580	MONDO_0020580	Germinoma	Primary Tumor	8	UBERON_0001157	Colon - Transverse	406	GPC2	ENSG00000213420	6.68	2.02	164.3132	0.2484	0.2961	0.8391	0.4014	0.9876	Relevant Molecular Target	11164	43111	11644	114	364	115	Germinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 8)	Colon - Transverse (Dataset = GTEx, N = 406)
PBTA	MONDO_0020580	MONDO_0020580	Germinoma	Primary Tumor	8	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	GPC2	ENSG00000213420	6.68	1.13	85.3968	-0.0863	0.3814	-0.2264	0.8209	1	Relevant Molecular Target	11164	43111	11644	114	364	115	Germinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 8)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)
PBTA	MONDO_0020580	MONDO_0020580	Germinoma	Primary Tumor	8	UBERON_0006920	Esophagus - Mucosa	555	GPC2	ENSG00000213420	6.68	1.16	82.0405	0.2449	0.2922	0.838	0.402	1	Relevant Molecular Target	11164	43111	11644	114	364	115	Germinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 8)	Esophagus - Mucosa (Dataset = GTEx, N = 555)
PBTA	MONDO_0020580	MONDO_0020580	Germinoma	Primary Tumor	8	UBERON_0004648	Esophagus - Muscularis	515	GPC2	ENSG00000213420	6.68	1.19	83.4984	0.2791	0.3465	0.8054	0.4206	1	Relevant Molecular Target	11164	43111	11644	114	364	115	Germinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 8)	Esophagus - Muscularis (Dataset = GTEx, N = 515)
PBTA	MONDO_0020580	MONDO_0020580	Germinoma	Primary Tumor	8	UBERON_0003889	Fallopian Tube	9	GPC2	ENSG00000213420	6.68	3.32	391.3031	2.061	0.535	3.852	1e-4	7e-4	Relevant Molecular Target	11164	43111	11644	114	364	115	Germinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 8)	Fallopian Tube (Dataset = GTEx, N = 9)
PBTA	MONDO_0020580	MONDO_0020580	Germinoma	Primary Tumor	8	UBERON_0006631	Heart - Atrial Appendage	429	GPC2	ENSG00000213420	6.68	0.63	64.4167	0.1945	0.3516	0.553	0.5802	1	Relevant Molecular Target	11164	43111	11644	114	364	115	Germinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 8)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)
PBTA	MONDO_0020580	MONDO_0020580	Germinoma	Primary Tumor	8	UBERON_0006566	Heart - Left Ventricle	432	GPC2	ENSG00000213420	6.68	0.44	54.4884	0.059	0.3942	0.1497	0.881	1	Relevant Molecular Target	11164	43111	11644	114	364	115	Germinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 8)	Heart - Left Ventricle (Dataset = GTEx, N = 432)
PBTA	MONDO_0020580	MONDO_0020580	Germinoma	Primary Tumor	8	UBERON_0001225	Kidney - Cortex	85	GPC2	ENSG00000213420	6.68	0.66	74.749	0.5834	0.4604	1.2673	0.205	0.9703	Relevant Molecular Target	11164	43111	11644	114	364	115	Germinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 8)	Kidney - Cortex (Dataset = GTEx, N = 85)
PBTA	MONDO_0020580	MONDO_0020580	Germinoma	Primary Tumor	8	UBERON_0001293	Kidney - Medulla	4	GPC2	ENSG00000213420	6.68	0.97	448.6457	1.8402	0.8438	2.1809	0.0292	0.0975	Relevant Molecular Target	11164	43111	11644	114	364	115	Germinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 8)	Kidney - Medulla (Dataset = GTEx, N = 4)
PBTA	MONDO_0020580	MONDO_0020580	Germinoma	Primary Tumor	8	UBERON_0001114	Liver	226	GPC2	ENSG00000213420	6.68	0.17	15.7911	0.2794	0.4824	0.5793	0.5624	0.9611	Relevant Molecular Target	11164	43111	11644	114	364	115	Germinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 8)	Liver (Dataset = GTEx, N = 226)
PBTA	MONDO_0020580	MONDO_0020580	Germinoma	Primary Tumor	8	UBERON_0008952	Lung	578	GPC2	ENSG00000213420	6.68	1.52	91.1346	0.2225	0.35	0.6357	0.5249	1	Relevant Molecular Target	11164	43111	11644	114	364	115	Germinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 8)	Lung (Dataset = GTEx, N = 578)
PBTA	MONDO_0020580	MONDO_0020580	Germinoma	Primary Tumor	8	UBERON_0006330	Minor Salivary Gland	162	GPC2	ENSG00000213420	6.68	2.06	163.4073	0.2813	0.3308	0.8505	0.3951	1	Relevant Molecular Target	11164	43111	11644	114	364	115	Germinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 8)	Minor Salivary Gland (Dataset = GTEx, N = 162)
PBTA	MONDO_0020580	MONDO_0020580	Germinoma	Primary Tumor	8	UBERON_0011907	Muscle - Skeletal	803	GPC2	ENSG00000213420	6.68	0.45	38.9409	0.483	0.3882	1.2442	0.2134	1	Relevant Molecular Target	11164	43111	11644	114	364	115	Germinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 8)	Muscle - Skeletal (Dataset = GTEx, N = 803)
PBTA	MONDO_0020580	MONDO_0020580	Germinoma	Primary Tumor	8	UBERON_0001323	Nerve - Tibial	619	GPC2	ENSG00000213420	6.68	3	159.5344	0.196	0.2291	0.8554	0.3923	1	Relevant Molecular Target	11164	43111	11644	114	364	115	Germinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 8)	Nerve - Tibial (Dataset = GTEx, N = 619)
PBTA	MONDO_0020580	MONDO_0020580	Germinoma	Primary Tumor	8	UBERON_0000992	Ovary	180	GPC2	ENSG00000213420	6.68	5.42	282.0238	-0.3243	0.3162	-1.0256	0.3051	0.707	Relevant Molecular Target	11164	43111	11644	114	364	115	Germinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 8)	Ovary (Dataset = GTEx, N = 180)
PBTA	MONDO_0020580	MONDO_0020580	Germinoma	Primary Tumor	8	UBERON_0001150	Pancreas	328	GPC2	ENSG00000213420	6.68	0.33	31.5573	0.438	0.3807	1.1505	0.25	0.9999	Relevant Molecular Target	11164	43111	11644	114	364	115	Germinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 8)	Pancreas (Dataset = GTEx, N = 328)
