cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	pvalue	padj
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	KRTAP3-2	ENSG00000212900	0	0.01	0.0795	-0.5733	3.3576	-0.1707	36675	44	3257	KRTAP3-2 ENSG00000212900 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50	0.8644	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	KRTAP4-7	ENSG00000240871	0	0.02	0.2505	-1.1253	3.3414	-0.3368	36687	32	2648	KRTAP4-7 ENSG00000240871 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50	0.7363	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	KRTAP4-8	ENSG00000204880	0	0.01	0.1937	-1.737	3.3177	-0.5236	36676	43	3168	KRTAP4-8 ENSG00000204880 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50	0.6006	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	KRTAP4-9	ENSG00000212722	0	0	0	0	NA	NA	36704	15	1262	KRTAP4-9 ENSG00000212722 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	KRTAP8-1	ENSG00000183640	0.01	0	0.1056	0.4687	3.3576	0.1396	36680	39	2996	KRTAP8-1 ENSG00000183640 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50	0.889	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	KRTAP9-3	ENSG00000204873	0	0.01	0.0855	0.4687	3.3576	0.1396	36696	23	1927	KRTAP9-3 ENSG00000204873 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50	0.889	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	KRTAP9-4	ENSG00000241595	0	0.02	0.2482	-2.0674	3.2938	-0.6277	36702	17	1633	KRTAP9-4 ENSG00000241595 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50	0.5302	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	LIPF	ENSG00000182333	0	12	69.7573	-0.7293	1.5781	-0.4621	36709	10	999	LIPF ENSG00000182333 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50	0.644	0.8725
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	MTCO1P2	ENSG00000259045	0.04	0.52	5.7261	-1.2025	1.1308	-1.0634	36685	34	2684	MTCO1P2 ENSG00000259045 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50	0.2876	0.663
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	MUC2	ENSG00000198788	0	0.26	40.0056	-3.028	1.3613	-2.2243	36692	27	2146	MUC2 ENSG00000198788 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	MUC5AC	ENSG00000215182	0	0.07	16.8898	0.5204	1.4278	0.3645	36672	47	3360	MUC5AC ENSG00000215182 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50	0.7155	0.9043
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	MUC7	ENSG00000171195	0	0.03	1.1114	-4.2461	3.2201	-1.3186	36673	46	3357	MUC7 ENSG00000171195 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50	0.1873	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	PDILT	ENSG00000169340	0	0.08	0.631	-1.0333	2.3903	-0.4323	36693	26	2092	PDILT ENSG00000169340 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50	0.6655	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	PGC	ENSG00000096088	0	14.58	80.0515	-1.2955	1.4626	-0.8858	36700	19	1813	PGC ENSG00000096088 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50	0.3757	0.7323
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	PHGR1	ENSG00000233041	0	5.59	29.2201	-4.045	2.2093	-1.8309	36684	35	2721	PHGR1 ENSG00000233041 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	SI	ENSG00000090402	0	0.03	2.1604	-3.3027	2.4427	-1.352	36706	13	1154	SI ENSG00000090402 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	SLC10A2	ENSG00000125255	0	0	0.1561	0.7893	3.3576	0.2351	36715	4	296	SLC10A2 ENSG00000125255 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50	0.8142	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	SLC17A4	ENSG00000146039	0	0.06	3.4787	-5.5477	2.5402	-2.1839	36695	24	1989	SLC17A4 ENSG00000146039 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	SLC26A3	ENSG00000091138	0	2.35	81.3903	-3.769	1.8081	-2.0845	36670	49	3537	SLC26A3 ENSG00000091138 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	SLC6A19	ENSG00000174358	0	0.02	1.0955	-1.8137	2.0214	-0.8972	36697	22	1859	SLC6A19 ENSG00000174358 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50	0.3696	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	TFF1	ENSG00000160182	0	0.99	7.021	0.1617	1.4954	0.1081	36710	9	863	TFF1 ENSG00000160182 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50	0.9139	0.9734
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	TFF2	ENSG00000160181	0	0.64	6.7969	-0.1484	1.5999	-0.0927	36707	12	1145	TFF2 ENSG00000160181 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50	0.9261	0.9772
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	TMIGD1	ENSG00000182271	0	0.25	3.7001	-5.6268	2.5894	-2.173	36713	6	565	TMIGD1 ENSG00000182271 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	UGT2A3	ENSG00000135220	0	0.05	2.0355	-1.6298	1.856	-0.8781	36691	28	2381	UGT2A3 ENSG00000135220 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50	0.3799	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	UMOD	ENSG00000169344	0	0.03	1.1711	1.5551	1.8524	0.8395	36717	2	186	UMOD ENSG00000169344 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50	0.4012	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	ZG16	ENSG00000174992	0	0.51	19.0334	-4.3964	2.1261	-2.0678	36698	21	1856	ZG16 ENSG00000174992 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	ADGRG7	ENSG00000144820	0.02	0.25	3.4746	-6.7335	2.2151	-3.0398	36718	1	64	ADGRG7 ENSG00000144820 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	ALDOB	ENSG00000136872	0.06	0.97	65.6209	-0.7401	0.4233	-1.7482	36686	33	2674	ALDOB ENSG00000136872 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.0804	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	ALPI	ENSG00000163295	0	0.01	0.5206	-1.3894	2.7986	-0.4965	36694	25	2043	ALPI ENSG00000163295 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.6196	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	APOA4	ENSG00000110244	0	0.09	5.1882	-1.5315	1.283	-1.1937	36714	5	318	APOA4 ENSG00000110244 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.2326	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	ATP4B	ENSG00000186009	0.01	0.06	2.7413	-1.7336	1.0131	-1.7112	36683	36	2773	ATP4B ENSG00000186009 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.0871	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	CLCA1	ENSG00000016490	0	0.03	3.9377	-1.1333	1.0516	-1.0777	36669	50	3579	CLCA1 ENSG00000016490 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.2812	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	CREB3L3	ENSG00000060566	0	0.03	3.1033	-1.0664	1.2078	-0.8829	36677	42	3063	CREB3L3 ENSG00000060566 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.3773	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	DEFA5	ENSG00000164816	0	0.23	2.7912	-0.7911	2.1349	-0.3706	36712	7	737	DEFA5 ENSG00000164816 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.711	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	DEFA6	ENSG00000164822	0	0.11	1.9521	-1.1127	2.4371	-0.4566	36711	8	770	DEFA6 ENSG00000164822 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.648	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	FABP1	ENSG00000163586	0.07	0.17	9.2824	-0.9789	0.8541	-1.1461	36671	48	3483	FABP1 ENSG00000163586 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.2518	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	FAM9B	ENSG00000177138	0.01	0.03	0.7163	1.7251	1.725	1	36681	38	2924	FAM9B ENSG00000177138 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.3173	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	GIF	ENSG00000134812	0	0.05	2.5175	-1.5312	1.3362	-1.146	36701	18	1715	GIF ENSG00000134812 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.2518	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	GKN1	ENSG00000169605	0	0.24	6.7649	-1.8457	1.5536	-1.188	36716	3	255	GKN1 ENSG00000169605 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.2348	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	GKN2	ENSG00000183607	0	0.03	1.4837	-1.073	1.5042	-0.7133	36708	11	1105	GKN2 ENSG00000183607 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.4756	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	GUCA2A	ENSG00000197273	0	0.06	1.1797	-2.1267	1.48	-1.437	36705	14	1208	GUCA2A ENSG00000197273 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.1507	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	GUCA2B	ENSG00000044012	0	0.01	0.2853	-2.3817	2.4751	-0.9623	36682	37	2837	GUCA2B ENSG00000044012 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.3359	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	KCTD9P6	ENSG00000229211	0	0.01	0.434	1.0268	1.6208	0.6335	36674	45	3296	KCTD9P6 ENSG00000229211 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.5264	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	KNG1	ENSG00000113889	0	0.16	12.1151	0.3674	0.7443	0.49370000000000003	36678	41	3058	KNG1 ENSG00000113889 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.6215	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	KRT20	ENSG00000171431	0	0.05	2.7238	-1.1878	1.1977	-0.9918	36688	31	2644	KRT20 ENSG00000171431 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.3213	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	KRT31	ENSG00000094796	0	0.09	4.9424	-1.9234	1.1756	-1.6362	36703	16	1489	KRT31 ENSG00000094796 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.1018	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	KRTAP1-3	ENSG00000221880	0	0.03	0.8805	-3.0755	2.097	-1.4666	36699	20	1833	KRTAP1-3 ENSG00000221880 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.1425	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	KRTAP11-1	ENSG00000182591	0.02	0.06	1.8687	-2.4623	1.8038	-1.3651	36689	30	2632	KRTAP11-1 ENSG00000182591 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.1722	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	KRTAP2-2	ENSG00000214518	0	0.01	0.2954	-1.8993	2.7253	-0.6969	36690	29	2599	KRTAP2-2 ENSG00000214518 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.4859	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	KRTAP3-1	ENSG00000212901	0	0.05	1.1493	-2.1961	1.8481	-1.1883	36679	40	3048	KRTAP3-1 ENSG00000212901 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.2347	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	KRTAP3-2	ENSG00000212900	0	0.03	0.8031	-3.6262	1.9733	-1.8376	36675	44	3257	KRTAP3-2 ENSG00000212900 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.0661	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	KRTAP4-7	ENSG00000240871	0	0.02	0.6404	-1.353	2.385	-0.5673	36687	32	2648	KRTAP4-7 ENSG00000240871 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.5705	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	KRTAP4-8	ENSG00000204880	0	0.01	0.4618	-2.0525	2.1344	-0.9617	36676	43	3168	KRTAP4-8 ENSG00000204880 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.3362	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	KRTAP4-9	ENSG00000212722	0	0.01	0.5768	-2.8613	2.1442	-1.3345	36704	15	1262	KRTAP4-9 ENSG00000212722 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.1821	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	KRTAP8-1	ENSG00000183640	0.01	0.02	0.3677	-2.8976	2.754	-1.0522	36680	39	2996	KRTAP8-1 ENSG00000183640 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.2927	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	KRTAP9-3	ENSG00000204873	0	0.01	0.4653	-3.0375	2.7506	-1.1043	36696	23	1927	KRTAP9-3 ENSG00000204873 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.2695	1
