cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	MCCC1-AS1	ENSG00000243368	0	0.54	11.6806	-0.7246	0.1856	-3.904	1e-4	2e-4	36691	28	1253	MCCC1-AS1 ENSG00000243368 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	MT-RNR2	ENSG00000210082	42.74	41181.31	3095771.2468	-1.2448	0.2191	-5.6821	1.3307e-8	3.055e-8	36672	47	1430	MT-RNR2 ENSG00000210082 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	MUC7	ENSG00000171195	0	0.69	59.2195	-1.4621	0.4573	-3.1974	0.0014	0.0022	36705	14	966	MUC7 ENSG00000171195 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	MYL2	ENSG00000111245	0.01	15210.18	369886.6594	-0.874	0.3387	-2.5799	0.0099	0.0142	36678	41	1358	MYL2 ENSG00000111245 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	NPFF	ENSG00000139574	0.01	3.34	77.1404	-0.9581	0.2287	-4.1888	0	1e-4	36702	17	1055	NPFF ENSG00000139574 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	PDE6C	ENSG00000095464	0	0.13	14.2661	-0.9774	0.1786	-5.4727	4.4322e-8	9.8338e-8	36670	49	1466	PDE6C ENSG00000095464 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	PGC	ENSG00000096088	0.01	2.37	85.0983	-0.9942	0.2744	-3.623	3e-4	5e-4	36686	33	1300	PGC ENSG00000096088 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	PNLIP	ENSG00000175535	0	2.84	100.9048	-1.5019	0.3824	-3.9272	1e-4	1e-4	36698	21	1147	PNLIP ENSG00000175535 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	PRM1	ENSG00000175646	0	0.69	11.4899	-2.3192	0.3652	-6.3497	2.158e-10	5.6e-10	36669	50	1481	PRM1 ENSG00000175646 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	PRM2	ENSG00000122304	0	0.71	20.5958	-2.3155	0.3576	-6.4756	9.4463e-11	2.5081e-10	36690	29	1269	PRM2 ENSG00000122304 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	PRPS1P2	ENSG00000232630	0.01	1.65	48.5046	-0.8777	0.1966	-4.4641	8.0408e-6	0	36694	25	1223	PRPS1P2 ENSG00000232630 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	REG1A	ENSG00000115386	0.03	5.05	85.3033	-1.4428	0.3325	-4.3397	0	0	36684	35	1328	REG1A ENSG00000115386 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	RPL7AP10	ENSG00000240522	0	0.57	13.9279	-0.9851	0.1935	-5.0914	3.5536e-7	7.4002e-7	36682	37	1339	RPL7AP10 ENSG00000240522 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	SMTNL1	ENSG00000214872	0	0.23	13.7967	-0.889	0.1962	-4.5312	5.8644e-6	0	36676	43	1409	SMTNL1 ENSG00000214872 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	SPRR3	ENSG00000163209	0.01	0.92	52.5311	-1.9767	0.2734	-7.23	4.8299e-13	1.4677e-12	36683	36	1338	SPRR3 ENSG00000163209 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	U4	ENSG00000276103	0.24	2.54	9.5207	-1.1023	0.1907	-5.7805	7.4473e-9	1.7391e-8	36677	42	1405	U4 ENSG00000276103 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	UBE2FP3	ENSG00000233337	0	0.48	8.214	-1.0699	0.1762	-6.0706	1.2741e-9	3.1422e-9	36685	34	1311	UBE2FP3 ENSG00000233337 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	AC004069.2	ENSG00000251259	0	0.95	6.0377	-5.5336	0.5273	-10.4942	9.1834e-26	1.8657e-24	36671	48	1438	AC004069.2 ENSG00000251259 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	AC005154.6	ENSG00000196295	0.08	7.08	669.2428	-7.8131	0.412	-18.9622	3.5025e-80	6.448e-78	36706	13	936	AC005154.6 ENSG00000196295 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	AC009120.3	ENSG00000239763	0	2.4	11.5192	-6.468	0.5711	-11.3249	9.8835e-30	2.6069e-28	36693	26	1245	AC009120.3 ENSG00000239763 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	AC009120.5	ENSG00000260884	0	1.85	9.7178	-6.1869	0.5533	-11.1816	5.0193e-29	1.2656e-27	36688	31	1286	AC009120.5 ENSG00000260884 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	AC009237.8	ENSG00000229689	0	0.57	22.165	-7.1401	0.5575	-12.8066	1.5062e-37	5.9014e-36	36704	15	1007	AC009237.8 ENSG00000229689 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	AC009303.2	ENSG00000279227	0	1.24	21.1023	-7.2396	0.5492	-13.1831	1.0971e-39	4.7717e-38	36696	23	1192	AC009303.2 ENSG00000279227 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	AC009950.2	ENSG00000225963	0.01	0.84	29.1807	-7.8443	0.6159	-12.7362	3.7209e-37	1.4349e-35	36709	10	826	AC009950.2 ENSG00000225963 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	AC083899.3	ENSG00000204745	0	0.62	25.0329	-7.4864	0.5877	-12.7377	3.6492e-37	1.4093e-35	36707	12	912	AC083899.3 ENSG00000204745 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	AC092066.1	ENSG00000279095	0.01	6.7	154.7087	-10.5068	0.6275	-16.7426	6.4143e-63	6.3383e-61	36713	6	779	AC092066.1 ENSG00000279095 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	AC093642.1	ENSG00000280119	0	0.39	15.866	-6.7944	0.581	-11.694	1.3676e-31	4.0888e-30	36714	5	773	AC093642.1 ENSG00000280119 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	AC097662.2	ENSG00000236432	0.01	0.52	19.3404	-6.9428	0.5173	-13.4213	4.5387e-41	2.0997e-39	36700	19	1111	AC097662.2 ENSG00000236432 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	AC098614.2	ENSG00000213846	0	3.41	98.4899	-24.106	0.6939	-34.741	1.8932e-264	5.0884e-261	36718	1	504	AC098614.2 ENSG00000213846 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	AC138969.4	ENSG00000183889	0.01	1.63	39.9777	-8.3668	0.6525	-12.8228	1.2223e-37	4.8099e-36	36715	4	692	AC138969.4 ENSG00000183889 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	AC159540.1	ENSG00000230606	0	0.28	12.5844	-6.4584	0.5288	-12.214	2.6185e-34	8.8751e-33	36697	22	1175	AC159540.1 ENSG00000230606 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	ANKRD18EP	ENSG00000217165	0	1.94	54.575	-8.4074	0.5941	-14.1508	1.8472e-45	9.7734e-44	36710	9	812	ANKRD18EP ENSG00000217165 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	AP001189.4	ENSG00000236304	0	3.69	59.2276	-12.9022	0.6685	-19.301	5.2639e-83	1.0883e-80	36708	11	884	AP001189.4 ENSG00000236304 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	CELA3A	ENSG00000142789	0	3.13	37.6165	-6.9751	0.6891	-10.1221	4.4069e-24	7.8807e-23	36687	32	1294	CELA3A ENSG00000142789 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	CLPS	ENSG00000137392	0.01	4.34	25.5798	-6.5797	0.6338	-10.3811	3.0239e-25	5.9197e-24	36692	27	1251	CLPS ENSG00000137392 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	CRNN	ENSG00000143536	0	0.64	15.0291	-5.3191	0.5243	-10.1442	3.515e-24	6.3364e-23	36699	20	1117	CRNN ENSG00000143536 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	CYP11B1	ENSG00000160882	0	0.92	18.2797	-7.1002	0.632	-11.2347	2.754e-29	7.0699e-28	36689	30	1271	CYP11B1 ENSG00000160882 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	DSTNP1	ENSG00000230982	0	2.19	10.4387	-6.153	0.5312	-11.5822	5.0723e-31	1.4597e-29	36701	18	1087	DSTNP1 ENSG00000230982 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	HNRNPA3P9	ENSG00000270903	0	0.57	6.1045	-5.3414	0.5032	-10.6143	2.5561e-26	5.4098e-25	36680	39	1350	HNRNPA3P9 ENSG00000270903 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	IGHJ4	ENSG00000240041	0	86.93	23.5013	-26.2408	0.6873	-38.1771	0	0	36695	24	1215	IGHJ4 ENSG00000240041 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	IGKJ1	ENSG00000211597	0	566.32	100.9713	-27.8143	0.7418	-37.4938	1.164e-307	4.5603e-304	36716	3	656	IGKJ1 ENSG00000211597 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	IGKJ2	ENSG00000211596	0	571.73	100.2344	-26.9562	0.7439	-36.2372	1.5825e-287	4.726e-284	36717	2	588	IGKJ2 ENSG00000211596 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	IGKJ3	ENSG00000211595	0	197.03	38.4082	-26.7496	0.7286	-36.7122	4.6577e-295	1.5649e-291	36711	8	799	IGKJ3 ENSG00000211595 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	IGKJ4	ENSG00000211594	0	417.58	62.6987	-27.5431	0.7236	-38.0659	0	0	36712	7	796	IGKJ4 ENSG00000211594 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	IGKJ5	ENSG00000211593	0	195.84	31.7516	-12.0685	0.7025	-17.1791	3.8056e-66	4.1079e-64	36679	40	1355	IGKJ5 ENSG00000211593 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	KRT13	ENSG00000171401	0.05	3.37	87.9661	-3.9245	0.4771	-8.2254	1.9449e-16	1.9058e-15	36673	46	1424	KRT13 ENSG00000171401 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	KRT2	ENSG00000172867	0	0.62	16.0075	-5.6424	0.4662	-12.1042	1.0035e-33	3.3054e-32	36674	45	1417	KRT2 ENSG00000172867 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	KRT4	ENSG00000170477	0.01	1.7	52.9795	-6.1599	0.533	-11.5574	6.776e-31	1.9334e-29	36703	16	1030	KRT4 ENSG00000170477 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	LINC01537	ENSG00000227467	0	1.11	32.3681	-7.0987	0.5562	-12.7637	2.6133e-37	1.0165e-35	36675	44	1414	LINC01537 ENSG00000227467 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	LIPF	ENSG00000182333	0	1.5	25.6798	-6.3017	0.5473	-11.5149	1.1099e-30	3.1335e-29	36681	38	1346	LIPF ENSG00000182333 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	MCCC1-AS1	ENSG00000243368	0	1.92	14.5551	-6.3236	0.5065	-12.4849	9.0273e-36	3.2438e-34	36691	28	1253	MCCC1-AS1 ENSG00000243368 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	MT-RNR2	ENSG00000210082	42.74	49283.19	1152561.0959	-7.5421	0.3522	-21.4118	1.0371e-101	4.9775e-99	36672	47	1430	MT-RNR2 ENSG00000210082 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	MUC7	ENSG00000171195	0	0.67	16.6918	-6.7614	0.7588	-8.9106	5.0775e-19	6.2147e-18	36705	14	966	MUC7 ENSG00000171195 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	MYL2	ENSG00000111245	0.01	2.59	18.5514	-5.7344	0.5216	-10.993	4.1316e-28	9.9507e-27	36678	41	1358	MYL2 ENSG00000111245 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	NPFF	ENSG00000139574	0.01	7.81	53.3799	-7.2743	0.5961	-12.2033	2.9853e-34	1.0068e-32	36702	17	1055	NPFF ENSG00000139574 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
