cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	padj	PMTL	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001876	Brain - Amygdala	152	RNVU1-18	ENSG00000206737	3747.44	0.01	1836.3075	15.3382	0.7733	19.8342	1.5085e-87	23	54252	23	RNVU1-18 ENSG00000206737 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_reg_rank	50	1.3739e-85	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001876	Brain - Amygdala	152	SCARNA10	ENSG00000239002	1647.15	0	5042.2465	18.685	0.581	32.1622	5.9612e-227	8	54267	8	SCARNA10 ENSG00000239002 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_reg_rank	50	9.4594e-224	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001876	Brain - Amygdala	152	SNORA16A	ENSG00000280498	320.3	0	33.1019	26.4109	0.7139	36.9969	1.285e-299	18	54257	18	SNORA16A ENSG00000280498 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_reg_rank	50	5.3017e-296	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001876	Brain - Amygdala	152	SNORA2C	ENSG00000221491	835.82	0	152.5636	28.5441	0.7039	40.5492	0	10	54265	10	SNORA2C ENSG00000221491 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_reg_rank	50	0	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001876	Brain - Amygdala	152	SNORA3A	ENSG00000200983	204.93	0	26.8346	25.9346	0.7027	36.9076	3.4958e-298	19	54256	19	SNORA3A ENSG00000200983 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_reg_rank	50	1.3112e-294	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001876	Brain - Amygdala	152	XACT	ENSG00000241743	0.02	0	81.8666	9.3494	0.4674	20.0018	5.315e-89	16	54259	16	XACT ENSG00000241743 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_reg_rank	50	5.0295e-87	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001876	Brain - Amygdala	152	ZBTB9	ENSG00000213588	8.77	0	293.5638	11.2171	0.3841	29.2	1.9391e-187	4	54271	4	ZBTB9 ENSG00000213588 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_reg_rank	50	1.2308e-184	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	AMIGO3	ENSG00000176020	1.68	0	63.6072	9.0302	0.4354	20.7406	1.4911e-95	14	54261	14	AMIGO3 ENSG00000176020 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_reg_rank	50	2.2909e-93	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	ARAP1-AS1	ENSG00000256007	5.43	0	20.7254	25.3965	0.8276	30.6881	8.2105e-207	17	54258	17	ARAP1-AS1 ENSG00000256007 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_reg_rank	50	9.8944e-204	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	CSPG4P5	ENSG00000272887	0.57	0	36.5682	8.2314	0.452	18.2123	4.1224e-74	21	54254	21	CSPG4P5 ENSG00000272887 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_reg_rank	50	3.5327e-72	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	DAZ3	ENSG00000187191	4.03	0	45	12.5845	1.0988	11.453	2.2725e-30	11	54264	11	DAZ3 ENSG00000187191 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_reg_rank	50	3.1398e-29	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	ENSG00000259001	ENSG00000259001	179.37	0.01	2328.6787	16.3734	0.6702	24.4298	8.2591e-132	22	54253	22	ENSG00000259001 ENSG00000259001 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_reg_rank	50	3.1534e-129	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	ENSG00000270066	ENSG00000270066	59.35	0	364.6632	29.7273	0.8497	34.9876	3.4779e-268	1	54274	1	ENSG00000270066 ENSG00000270066 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_reg_rank	50	1.3412e-264	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	GPR21	ENSG00000188394	4.03	0	67.4148	25.7024	0.5547	46.3359	0	9	54266	9	GPR21 ENSG00000188394 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_reg_rank	50	0	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	H2AC17	ENSG00000278677	86.57	0	424.9227	29.9213	0.5576	53.6603	0	2	54273	2	H2AC17 ENSG00000278677 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_reg_rank	50	0	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	MIR3648-1	ENSG00000275708	164.28	0	59.3982	27.2223	1.2895	21.1114	6.2452e-99	15	54260	15	MIR3648-1 ENSG00000275708 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_reg_rank	50	1.0751e-96	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	MIR3648-2	ENSG00000264462	205.49	0	70.1543	26.0357	1.3555	19.2069	3.2398e-82	7	54268	7	MIR3648-2 ENSG00000264462 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_reg_rank	50	3.4899e-80	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	RNA5-8SN1	ENSG00000278189	1679.04	0	158.1216	14.7474	0.6537	22.5585	1.1086e-112	13	54262	13	RNA5-8SN1 ENSG00000278189 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_reg_rank	50	2.5909e-110	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	RNA5-8SN2	ENSG00000278233	1210.54	0	100.9974	14.1438	0.6451	21.9261	1.4646e-106	20	54255	20	RNA5-8SN2 ENSG00000278233 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_reg_rank	50	3.053e-104	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	RNA5-8SN3	ENSG00000275215	1218.82	0	102.5357	27.1542	0.6604	41.1177	0	6	54269	6	RNA5-8SN3 ENSG00000275215 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_reg_rank	50	0	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	RNU1-1	ENSG00000206652	2021.89	0.02	1413.8411	15.2671	0.7976	19.1416	1.1368e-81	25	54250	25	RNU1-1 ENSG00000206652 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_reg_rank	50	1.2076e-79	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	RNU1-28P	ENSG00000206588	1671.77	0.02	1135.7173	14.2014	0.7867	18.0518	7.6384e-73	24	54251	24	RNU1-28P ENSG00000206588 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_reg_rank	50	6.2672e-71	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	RNU1-3	ENSG00000207513	1701.99	0	1142.4153	16.6453	0.823	20.2248	5.9208e-91	5	54270	5	RNU1-3 ENSG00000207513 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_reg_rank	50	8.0966e-89	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	RNU1-4	ENSG00000207389	1046.99	0	470.4448	25.0301	0.7688	32.5592	1.5539e-232	12	54263	12	RNU1-4 ENSG00000207389 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_reg_rank	50	4.6096e-229	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	RNU2-1	ENSG00000274585	166.01	0	227.8349	28.9307	0.7582	38.158	0	3	54272	3	RNU2-1 ENSG00000274585 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_reg_rank	50	0	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	RNVU1-18	ENSG00000206737	3747.44	0.02	1183.4111	14.955	0.783	19.0985	2.599e-81	23	54252	23	RNVU1-18 ENSG00000206737 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_reg_rank	50	2.7309e-79	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	SCARNA10	ENSG00000239002	1647.15	0	5021.5775	30	0.638	47.0226	0	8	54267	8	SCARNA10 ENSG00000239002 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_reg_rank	50	0	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	SNORA16A	ENSG00000280498	320.3	0	33.0237	26.4002	0.7579	34.8357	7.0196e-266	18	54257	18	SNORA16A ENSG00000280498 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_reg_rank	50	2.4609e-262	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	SNORA2C	ENSG00000221491	835.82	0	152.0703	28.3154	0.7499	37.757	0	10	54265	10	SNORA2C ENSG00000221491 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_reg_rank	50	0	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	SNORA3A	ENSG00000200983	204.93	0.01	26.7497	25.3884	0.7365	34.4702	2.2399e-260	19	54256	19	SNORA3A ENSG00000200983 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_reg_rank	50	7.1982e-257	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	XACT	ENSG00000241743	0.02	0	81.6629	26.5685	0.5158	51.5045	0	16	54259	16	XACT ENSG00000241743 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_reg_rank	50	0	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	ZBTB9	ENSG00000213588	8.77	0	292.9213	11.2332	0.4593	24.4553	4.4234e-132	4	54271	4	ZBTB9 ENSG00000213588 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_reg_rank	50	1.723e-129	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001873	Brain - Caudate (basal ganglia)	246	AMIGO3	ENSG00000176020	1.68	0	50.7343	8.5546	0.5453	15.6871	1.852e-55	14	54261	14	AMIGO3 ENSG00000176020 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_reg_rank	50	1.9803e-53	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001873	Brain - Caudate (basal ganglia)	246	ARAP1-AS1	ENSG00000256007	5.43	0	10.1833	23.4899	0.9154	25.6595	3.3151e-145	17	54258	17	ARAP1-AS1 ENSG00000256007 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_reg_rank	50	7.8432e-142	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001873	Brain - Caudate (basal ganglia)	246	CSPG4P5	ENSG00000272887	0.57	0	29.1644	7.7559	0.553	14.0241	1.1106e-44	21	54254	21	CSPG4P5 ENSG00000272887 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_reg_rank	50	7.5339e-43	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001873	Brain - Caudate (basal ganglia)	246	DAZ3	ENSG00000187191	4.03	0	35.8173	26.3752	1.236	21.3397	4.8641e-101	11	54264	11	DAZ3 ENSG00000187191 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_reg_rank	50	3.0687e-98	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001873	Brain - Caudate (basal ganglia)	246	ENSG00000259001	ENSG00000259001	179.37	0	962.0992	16.2894	0.8067	20.1935	1.1169e-90	22	54253	22	ENSG00000259001 ENSG00000259001 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_reg_rank	50	5.0937e-88	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001873	Brain - Caudate (basal ganglia)	246	ENSG00000270066	ENSG00000270066	59.35	0	246.639	28.6703	0.9734	29.4544	1.1045e-190	1	54274	1	ENSG00000270066 ENSG00000270066 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_reg_rank	50	3.4842e-187	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001873	Brain - Caudate (basal ganglia)	246	GPR21	ENSG00000188394	4.03	0	53.914	26.595	0.6478	41.0531	0	9	54266	9	GPR21 ENSG00000188394 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_reg_rank	50	0	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001873	Brain - Caudate (basal ganglia)	246	H2AC17	ENSG00000278677	86.57	0	339.2043	15.8015	0.6621	23.866	6.9061e-126	2	54273	2	H2AC17 ENSG00000278677 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_reg_rank	50	1.0457e-122	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001873	Brain - Caudate (basal ganglia)	246	MIR3648-1	ENSG00000275708	164.28	0	41.0488	12.9597	1.4745	8.7891	1.5077e-18	15	54260	15	MIR3648-1 ENSG00000275708 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_reg_rank	50	1.9708e-17	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001873	Brain - Caudate (basal ganglia)	246	MIR3648-2	ENSG00000264462	205.49	0	48.5617	25.1398	1.5197	16.5425	1.8121e-61	7	54268	7	MIR3648-2 ENSG00000264462 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_reg_rank	50	2.5983e-59	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001873	Brain - Caudate (basal ganglia)	246	RNA5-8SN1	ENSG00000278189	1679.04	0.02	103.131	11.5688	0.7521	15.381	2.1946e-53	13	54262	13	RNA5-8SN1 ENSG00000278189 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_reg_rank	50	2.0978e-51	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001873	Brain - Caudate (basal ganglia)	246	RNA5-8SN2	ENSG00000278233	1210.54	0	80.3827	13.836	0.7609	18.1832	7.0167e-74	20	54255	20	RNA5-8SN2 ENSG00000278233 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_reg_rank	50	1.5717e-71	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001873	Brain - Caudate (basal ganglia)	246	RNA5-8SN3	ENSG00000275215	1218.82	0	81.6249	27.5114	0.7674	35.8494	1.8811e-281	6	54269	6	RNA5-8SN3 ENSG00000275215 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_reg_rank	50	1.0173e-277	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001873	Brain - Caudate (basal ganglia)	246	RNU1-1	ENSG00000206652	2021.89	0.02	507.133	12.4904	0.8586	14.5472	6.0881e-48	25	54250	25	RNU1-1 ENSG00000206652 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_reg_rank	50	4.7616e-46	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001873	Brain - Caudate (basal ganglia)	246	RNU1-28P	ENSG00000206588	1671.77	0.01	406.3964	14.5195	0.9306	15.6022	7.0353e-55	24	54251	24	RNU1-28P ENSG00000206588 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_reg_rank	50	7.2963e-53	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001873	Brain - Caudate (basal ganglia)	246	RNU1-3	ENSG00000207513	1701.99	0	409.0608	15.995	0.977	16.3723	3.0154e-60	5	54270	5	RNU1-3 ENSG00000207513 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_reg_rank	50	4.1812e-58	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001873	Brain - Caudate (basal ganglia)	246	RNU1-4	ENSG00000207389	1046.99	0	196.0767	14.9413	0.8862	16.8606	8.769e-64	12	54263	12	RNU1-4 ENSG00000207389 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_reg_rank	50	1.3947e-61	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001873	Brain - Caudate (basal ganglia)	246	RNU2-1	ENSG00000274585	166.01	0	72.6683	13.6953	0.8846	15.4819	4.5941e-54	3	54272	3	RNU2-1 ENSG00000274585 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_reg_rank	50	4.5524e-52	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001873	Brain - Caudate (basal ganglia)	246	RNVU1-18	ENSG00000206737	3747.44	0.02	712.6377	13.6839	0.8678	15.7688	5.1008e-56	23	54252	23	RNVU1-18 ENSG00000206737 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_reg_rank	50	5.613e-54	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001873	Brain - Caudate (basal ganglia)	246	SCARNA10	ENSG00000239002	1647.15	0	4007.7681	30	0.7509	39.9547	0	8	54267	8	SCARNA10 ENSG00000239002 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_reg_rank	50	0	NA	NA	NA	NA
