cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	NA	Cells - EBV-transformed lymphocytes	174	KRT13	ENSG00000171401	0.01	3.15	89.9695	0.5712	0.3801	1.503	0.1328	0.1757	54273	2	2266	KRT13 ENSG00000171401 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	NA	Cells - EBV-transformed lymphocytes	174	LIPF	ENSG00000182333	0.02	2.57	32.1137	0.9576	0.432	2.217	0.0266	0.0412	54225	50	4314	LIPF ENSG00000182333 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	NA	Cells - EBV-transformed lymphocytes	174	MAPK4	ENSG00000141639	0.22	0.08	11.8506	-0.0358	0.2499	-0.1433	0.8861	0.9033	54257	18	3523	MAPK4 ENSG00000141639 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	NA	Cells - EBV-transformed lymphocytes	174	MIR124-1HG	ENSG00000253230	0.03	0.1	5.5467	-1.31	0.3416	-3.8344	1e-4	3e-4	54234	41	4203	MIR124-1HG ENSG00000253230 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	NA	Cells - EBV-transformed lymphocytes	174	MT-TS1	ENSG00000210151	0	65.78	63.0512	-0.8314	0.3259	-2.5507	0.0108	0.018	54262	13	2983	MT-TS1 ENSG00000210151 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	NA	Cells - EBV-transformed lymphocytes	174	MYL7	ENSG00000106631	0.08	1.04	12.4908	-0.1739	0.3829	-0.4541	0.6497	0.6935	54256	19	3537	MYL7 ENSG00000106631 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	NA	Cells - EBV-transformed lymphocytes	174	NPPA	ENSG00000175206	0.09	4.22	40.166	0.1336	0.284	0.4704	0.638	0.6828	54246	29	3816	NPPA ENSG00000175206 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	NA	Cells - EBV-transformed lymphocytes	174	PCP4	ENSG00000183036	1.34	0.21	5.7793	0.2389	0.284	0.841	0.4004	0.4573	54258	17	3369	PCP4 ENSG00000183036 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	NA	Cells - EBV-transformed lymphocytes	174	PGC	ENSG00000096088	0.06	2.81	52.394	1.5195	0.3837	3.9598	1e-4	2e-4	54233	42	4206	PGC ENSG00000096088 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	NA	Cells - EBV-transformed lymphocytes	174	PI16	ENSG00000164530	0.66	0.18	8.7259	-0.1204	0.2014	-0.5977	0.55	0.6003	54249	26	3712	PI16 ENSG00000164530 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	NA	Cells - EBV-transformed lymphocytes	174	PLK5	ENSG00000185988	0.04	0.17	6.1894	-1.1227	0.2116	-5.306	1.1207e-7	3.6087e-7	54263	12	2929	PLK5 ENSG00000185988 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	NA	Cells - EBV-transformed lymphocytes	174	PRM1	ENSG00000175646	0	0.98	3.7904	-0.5081	0.361	-1.4074	0.1593	0.2061	54261	14	2995	PRM1 ENSG00000175646 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	NA	Cells - EBV-transformed lymphocytes	174	PRM2	ENSG00000122304	0	1.01	6.7967	-0.4094	0.3817	-1.0725	0.2835	0.3396	54264	11	2907	PRM2 ENSG00000122304 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	NA	Cells - EBV-transformed lymphocytes	174	PRSS1	ENSG00000204983	0.01	10.09	118.5173	1.5809	0.4947	3.1955	0.0014	0.0027	54260	15	3055	PRSS1 ENSG00000204983 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	NA	Cells - EBV-transformed lymphocytes	174	SERTM1	ENSG00000180440	0.03	0.01	1.4677	1.7325	0.564	3.0716	0.0021	0.004	54274	1	2048	SERTM1 ENSG00000180440 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	NA	Cells - EBV-transformed lymphocytes	174	SFN	ENSG00000175793	0.27	3.54	68.1795	-0.9177	0.2188	-4.1943	0	1e-4	54237	38	4051	SFN ENSG00000175793 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	NA	Cells - EBV-transformed lymphocytes	174	SMBD1P	ENSG00000283426	0	2.88	16.3664	-0.8598	0.2607	-3.298	0.001	0.0019	54267	8	2684	SMBD1P ENSG00000283426 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	NA	Cells - EBV-transformed lymphocytes	174	SPRR1A	ENSG00000169474	0.2	0.58	2.3115	0.3205	0.295	1.0865	0.2773	0.3333	54227	48	4271	SPRR1A ENSG00000169474 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	NA	Cells - EBV-transformed lymphocytes	174	SPRR1B	ENSG00000169469	0.01	0.45	3.8675	0.2487	0.2922	0.8511	0.3947	0.4518	54226	49	4275	SPRR1B ENSG00000169469 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	NA	Cells - EBV-transformed lymphocytes	174	SPRR3	ENSG00000163209	0.02	1.48	29.3724	0.4643	0.3469	1.3386	0.1807	0.2303	54269	6	2476	SPRR3 ENSG00000163209 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	NA	Cells - EBV-transformed lymphocytes	174	TSHB	ENSG00000134200	0	0.05	0.353	-0.8406	0.7298	-1.1517	0.2494	0.3041	54242	33	3950	TSHB ENSG00000134200 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0012249	Cervix - Ectocervix	9	ACKR1	ENSG00000213088	1.72	183.05	207.749	-6.5573	1.1774	-5.5692	2.5598e-8	0	54236	39	4064	ACKR1 ENSG00000213088 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0012249	Cervix - Ectocervix	9	ADH1B	ENSG00000196616	0.21	57	55.9041	-4.6595	1.4469	-3.2202	0.0013	0.0264	54255	20	3588	ADH1B ENSG00000196616 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0012249	Cervix - Ectocervix	9	ALB	ENSG00000163631	0.16	2.98	6.6083	-1.6039	1.0337	-1.5517	0.1207	0.3342	54252	23	3627	ALB ENSG00000163631 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0012249	Cervix - Ectocervix	9	APOC3	ENSG00000110245	0.16	0.58	0.6631	-0.7169	1.6387	-0.4375	0.6618	NA	54239	36	4022	APOC3 ENSG00000110245 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0012249	Cervix - Ectocervix	9	C7	ENSG00000112936	0.59	134.63	96.8982	-4.5751	1.0294	-4.4446	8.8057e-6	0.0012	54248	27	3738	C7 ENSG00000112936 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0012249	Cervix - Ectocervix	9	CGA	ENSG00000135346	0.08	0.1	1.1867	-0.4888	1.3387	-0.3652	0.715	NA	54268	7	2661	CGA ENSG00000135346 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0012249	Cervix - Ectocervix	9	CHP1P2	ENSG00000213073	0.16	9.37	5.6181	-4.4074	1.7244	-2.5558	0.0106	0.0874	54241	34	3953	CHP1P2 ENSG00000213073 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0012249	Cervix - Ectocervix	9	CPLX2	ENSG00000145920	0.04	0.03	1.3649	-2.2589	1.5853	-1.4249	0.1542	0.3829	54245	30	3850	CPLX2 ENSG00000145920 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0012249	Cervix - Ectocervix	9	CRISP3	ENSG00000096006	0.01	104.39	1.2358	-2.2237	2.3944	-0.9287	0.353	NA	54251	24	3635	CRISP3 ENSG00000096006 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0012249	Cervix - Ectocervix	9	CRNN	ENSG00000143536	0.02	1516.44	8.3093	-5.3634	2.3738	-2.2594	0.0239	0.1372	54244	31	3902	CRNN ENSG00000143536 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0012249	Cervix - Ectocervix	9	CYP17A1	ENSG00000148795	0.09	2.03	9.0542	-5.0962	1.2557	-4.0584	0	0.0037	54228	47	4244	CYP17A1 ENSG00000148795 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0012249	Cervix - Ectocervix	9	CYP4B1	ENSG00000142973	0.15	21.11	18.3574	-18.1343	1.8151	-9.991	1.6681e-23	2.3481000000000002e-19	54272	3	2299	CYP4B1 ENSG00000142973 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0012249	Cervix - Ectocervix	9	CYP4F24P	ENSG00000267594	0.01	6.15	1.7676	-2.4078	2.3446	-1.027	0.3044	0.5493	54231	44	4218	CYP4F24P ENSG00000267594 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0012249	Cervix - Ectocervix	9	DEFA5	ENSG00000164816	0.02	0.1	0.1158	0.3149	3.8888	0.081	0.9355	NA	54254	21	3594	DEFA5 ENSG00000164816 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0012249	Cervix - Ectocervix	9	DEFA6	ENSG00000164822	0	0.06	0.0302	0.5894	5.0007	0.1179	0.9062	NA	54253	22	3606	DEFA6 ENSG00000164822 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0012249	Cervix - Ectocervix	9	ENSG00000258199	ENSG00000258199	0.24	43.86	8.6606	-5.0258	2.1129	-2.3786	0.0174	0.1155	54270	5	2458	ENSG00000258199 ENSG00000258199 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0012249	Cervix - Ectocervix	9	ENSG00000260686	ENSG00000260686	0	4.72	2.6869	-3.336	4.9968	-0.6676	0.5044	0.7146	54266	9	2763	ENSG00000260686 ENSG00000260686 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0012249	Cervix - Ectocervix	9	ENSG00000271761	ENSG00000271761	0.04	1.19	0.9107	-1.8526	1.5256	-1.2143	0.2246	NA	54243	32	3911	ENSG00000271761 ENSG00000271761 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0012249	Cervix - Ectocervix	9	ENSG00000279519	ENSG00000279519	0	2.94	3.836	-3.8493	4.9965	-0.7704	0.4411	0.6666	54259	16	3074	ENSG00000279519 ENSG00000279519 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0012249	Cervix - Ectocervix	9	ENSG00000280119	ENSG00000280119	0.03	5.99	5.8644	-4.1327	1.5908	-2.5978	0.0094	0.0816	54235	40	4163	ENSG00000280119 ENSG00000280119 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0012249	Cervix - Ectocervix	9	ENSG00000281896	ENSG00000281896	0	16.79	3.1881	-3.5831	4.6016	-0.7787	0.4362	0.663	54238	37	4036	ENSG00000281896 ENSG00000281896 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0012249	Cervix - Ectocervix	9	FGA	ENSG00000171560	0.05	2.13	3.9584	-2.9428	1.1462	-2.5674	0.0102	0.0858	54240	35	3994	FGA ENSG00000171560 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0012249	Cervix - Ectocervix	9	FGB	ENSG00000171564	0.04	2.56	3.451	-1.7355	1.5355	-1.1302	0.2584	0.504	54247	28	3813	FGB ENSG00000171564 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0012249	Cervix - Ectocervix	9	FGG	ENSG00000171557	0.11	2.34	3.5482	-3.0613	1.721	-1.7788	0.0753	0.2589	54229	46	4234	FGG ENSG00000171557 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0012249	Cervix - Ectocervix	9	FSHB	ENSG00000131808	0	0	0.0831	0.4865	4.5867000000000004	0.1061	0.9155	NA	54265	10	2835	FSHB ENSG00000131808 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0012249	Cervix - Ectocervix	9	GH1	ENSG00000259384	0.02	3.52	1.365	-2.3804	1.949	-1.2213	0.222	0.4661	54271	4	2429	GH1 ENSG00000259384 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0012249	Cervix - Ectocervix	9	GKN1	ENSG00000169605	0.06	0.84	1.1439	-2.0149	2.1531	-0.9358	0.3494	NA	54250	25	3662	GKN1 ENSG00000169605 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0012249	Cervix - Ectocervix	9	HPSE2	ENSG00000172987	0.04	58.56	51.4369	-5.0347	1.5184	-3.3158	9e-4	0.0218	54230	45	4229	HPSE2 ENSG00000172987 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0012249	Cervix - Ectocervix	9	KRT1	ENSG00000167768	0.09	879.22	6.7497	-0.6882	1.091	-0.6308	0.5282	0.7319	54232	43	4211	KRT1 ENSG00000167768 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0012249	Cervix - Ectocervix	9	KRT13	ENSG00000171401	0.01	6609.46	122.7023	-24.4806	3.9806	-6.1499	7.7508e-10	1.2846e-6	54273	2	2266	KRT13 ENSG00000171401 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0012249	Cervix - Ectocervix	9	LIPF	ENSG00000182333	0.02	4.51	3.8901	-3.876	2.4131	-1.6063	0.1082	0.3147	54225	50	4314	LIPF ENSG00000182333 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0012249	Cervix - Ectocervix	9	MAPK4	ENSG00000141639	0.22	1.5	24.7991	-6.2187	1.3506	-4.6043	4.1389e-6	7e-4	54257	18	3523	MAPK4 ENSG00000141639 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0012249	Cervix - Ectocervix	9	MIR124-1HG	ENSG00000253230	0.03	0.05	0.8286	-1.6727	1.4619	-1.1442	0.2525	NA	54234	41	4203	MIR124-1HG ENSG00000253230 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0012249	Cervix - Ectocervix	9	MT-TS1	ENSG00000210151	0	54.27	0.744	-1.5458	4.6078	-0.3355	0.7373	NA	54262	13	2983	MT-TS1 ENSG00000210151 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0012249	Cervix - Ectocervix	9	MYL7	ENSG00000106631	0.08	1.29	1.9112	-2.8625	1.8171	-1.5754	0.1152	0.3257	54256	19	3537	MYL7 ENSG00000106631 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0012249	Cervix - Ectocervix	9	NPPA	ENSG00000175206	0.09	2.7	2.7703	-1.1058	1.1367	-0.9729	0.3306	0.5745	54246	29	3816	NPPA ENSG00000175206 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0012249	Cervix - Ectocervix	9	PCP4	ENSG00000183036	1.34	186.77	23.9632	-6.8112	1.889	-3.6058	3e-4	0.0117	54258	17	3369	PCP4 ENSG00000183036 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0012249	Cervix - Ectocervix	9	PGC	ENSG00000096088	0.06	4.9	4.6165	-4.117	1.6067	-2.5624	0.0104	0.0865	54233	42	4206	PGC ENSG00000096088 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
