cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	PMTL	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank	y_axis_label	x_axis_label
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	13	UBERON_0001255	Bladder	21	BRCA2	ENSG00000139618	0.42	0.34	112.4808	1.1195	0.351	3.1893	0.0014	0.0097	Relevant Molecular Target	10304	43971	12658	108	370	124	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Bladder (Dataset = GTEx, N = 21)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	13	UBERON_0013756	Blood	755	BRCA2	ENSG00000139618	0.42	0.3	85.8695	0.0969	0.2351	0.4122	0.6802	1	Relevant Molecular Target	10304	43971	12658	108	370	124	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Blood (Dataset = GTEx, N = 755)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	13	UBERON_0001876	Brain - Amygdala	152	BRCA2	ENSG00000139618	0.42	0.08	38.8245	0.7794	0.3229	2.4139	0.0158	0.4503	Relevant Molecular Target	10304	43971	12658	108	370	124	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Brain - Amygdala (Dataset = GTEx, N = 152)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	13	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	BRCA2	ENSG00000139618	0.42	0.07	38.5564	0.4857	0.3297	1.4732	0.1407	0.7103	Relevant Molecular Target	10304	43971	12658	108	370	124	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	13	UBERON_0001873	Brain - Caudate (basal ganglia)	246	BRCA2	ENSG00000139618	0.42	0.08	40.0656	0.3975	0.2665	1.4918	0.1358	0.553	Relevant Molecular Target	10304	43971	12658	108	370	124	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	13	UBERON_0002037	Brain - Cerebellum	456	BRCA2	ENSG00000139618	0.42	0.12	37.6967	0.3796	0.2492	1.523	0.1278	0.7182	Relevant Molecular Target	10304	43971	12658	108	370	124	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Brain - Cerebellum (Dataset = GTEx, N = 456)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	13	UBERON_0001870	Brain - Cortex	255	BRCA2	ENSG00000139618	0.42	0.08	38.201	0.4342	0.2799	1.5514	0.1208	0.7534	Relevant Molecular Target	10304	43971	12658	108	370	124	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Brain - Cortex (Dataset = GTEx, N = 255)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	13	UBERON_0009834	Brain - Frontal Cortex (BA9)	209	BRCA2	ENSG00000139618	0.42	0.1	42.0421	0.2205	0.3027	0.7285	0.4663	0.914	Relevant Molecular Target	10304	43971	12658	108	370	124	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Brain - Frontal Cortex (BA9) (Dataset = GTEx, N = 209)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	13	UBERON_0001954	Brain - Hippocampus	197	BRCA2	ENSG00000139618	0.42	0.07	33.9015	0.2763	0.3242	0.8523	0.394	0.8284	Relevant Molecular Target	10304	43971	12658	108	370	124	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Brain - Hippocampus (Dataset = GTEx, N = 197)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	13	UBERON_0001898	Brain - Hypothalamus	202	BRCA2	ENSG00000139618	0.42	0.09	39.7205	0.5109	0.297	1.7199	0.0854	0.5952	Relevant Molecular Target	10304	43971	12658	108	370	124	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Brain - Hypothalamus (Dataset = GTEx, N = 202)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	13	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	BRCA2	ENSG00000139618	0.42	0.08	38.7466	0.6511	0.2679	2.43	0.0151	0.1759	Relevant Molecular Target	10304	43971	12658	108	370	124	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	13	UBERON_0001874	Brain - Putamen (basal ganglia)	205	BRCA2	ENSG00000139618	0.42	0.07	35.7409	0.4002	0.2821	1.4188	0.156	0.4915	Relevant Molecular Target	10304	43971	12658	108	370	124	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Brain - Putamen (basal ganglia) (Dataset = GTEx, N = 205)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	13	UBERON_0006469	Brain - Spinal cord (cervical c-1)	159	BRCA2	ENSG00000139618	0.42	0.11	43.19	0.688	0.3234	2.1271	0.0334	0.3414	Relevant Molecular Target	10304	43971	12658	108	370	124	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Brain - Spinal cord (cervical c-1) (Dataset = GTEx, N = 159)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	13	UBERON_0002038	Brain - Substantia nigra	139	BRCA2	ENSG00000139618	0.42	0.08	39.6939	0.3938	0.3403	1.1573	0.2472	0.8701	Relevant Molecular Target	10304	43971	12658	108	370	124	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Brain - Substantia nigra (Dataset = GTEx, N = 139)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	13	UBERON_0008367	Breast - Mammary Tissue	459	BRCA2	ENSG00000139618	0.42	0.51	146.9416	0.0882	0.1986	0.4439	0.6571	1	Relevant Molecular Target	10304	43971	12658	108	370	124	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	13	NA	Cells - Cultured fibroblasts	504	BRCA2	ENSG00000139618	0.42	4.83	1284.7925	0.8829	0.3138	2.8136	0.0049	0.0786	Relevant Molecular Target	10304	43971	12658	108	370	124	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	13	NA	Cells - EBV-transformed lymphocytes	174	BRCA2	ENSG00000139618	0.42	11.33	3406.8623	-0.1583	0.2242	-0.706	0.4802	0.6676	Relevant Molecular Target	10304	43971	12658	108	370	124	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	13	UBERON_0012249	Cervix - Ectocervix	9	BRCA2	ENSG00000139618	0.42	0.57	136.9375	0.1266	0.4942	0.2561	0.7979	0.8806	Relevant Molecular Target	10304	43971	12658	108	370	124	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Cervix - Ectocervix (Dataset = GTEx, N = 9)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	13	UBERON_0000458	Cervix - Endocervix	10	BRCA2	ENSG00000139618	0.42	0.42	122.457	0.9997	0.3876	2.5794	0.0099	0.0328	Relevant Molecular Target	10304	43971	12658	108	370	124	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Cervix - Endocervix (Dataset = GTEx, N = 10)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	13	UBERON_0001159	Colon - Sigmoid	373	BRCA2	ENSG00000139618	0.42	0.22	69.1001	0.596	0.3003	1.9847	0.0472	0.5451	Relevant Molecular Target	10304	43971	12658	108	370	124	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Colon - Sigmoid (Dataset = GTEx, N = 373)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	13	UBERON_0001157	Colon - Transverse	406	BRCA2	ENSG00000139618	0.42	0.52	190.1781	-0.0682	0.2917	-0.2339	0.8151	0.9636	Relevant Molecular Target	10304	43971	12658	108	370	124	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Colon - Transverse (Dataset = GTEx, N = 406)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	13	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	BRCA2	ENSG00000139618	0.42	0.18	56.429	0.1248	0.2535	0.4924	0.6224	0.9998	Relevant Molecular Target	10304	43971	12658	108	370	124	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	13	UBERON_0006920	Esophagus - Mucosa	555	BRCA2	ENSG00000139618	0.42	1.04	303.0576	-0.3224	0.2349	-1.3724	0.1699	0.9998	Relevant Molecular Target	10304	43971	12658	108	370	124	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Esophagus - Mucosa (Dataset = GTEx, N = 555)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	13	UBERON_0004648	Esophagus - Muscularis	515	BRCA2	ENSG00000139618	0.42	0.18	54.9924	0.4474	0.2527	1.7708	0.0766	0.6981	Relevant Molecular Target	10304	43971	12658	108	370	124	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Esophagus - Muscularis (Dataset = GTEx, N = 515)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	13	UBERON_0003889	Fallopian Tube	9	BRCA2	ENSG00000139618	0.42	0.36	119.2401	0.5483	0.4789	1.1449	0.2522	0.4211	Relevant Molecular Target	10304	43971	12658	108	370	124	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Fallopian Tube (Dataset = GTEx, N = 9)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	13	UBERON_0006631	Heart - Atrial Appendage	429	BRCA2	ENSG00000139618	0.42	0.1	43.9071	0.314	0.2557	1.2279	0.2195	0.9659	Relevant Molecular Target	10304	43971	12658	108	370	124	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	13	UBERON_0006566	Heart - Left Ventricle	432	BRCA2	ENSG00000139618	0.42	0.07	30.3391	0.3885	0.3218	1.2071	0.2274	1	Relevant Molecular Target	10304	43971	12658	108	370	124	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Heart - Left Ventricle (Dataset = GTEx, N = 432)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	13	UBERON_0001225	Kidney - Cortex	85	BRCA2	ENSG00000139618	0.42	0.15	65.2437	-0.0165	0.3807	-0.0434	0.9654	0.9949	Relevant Molecular Target	10304	43971	12658	108	370	124	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Kidney - Cortex (Dataset = GTEx, N = 85)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	13	UBERON_0001293	Kidney - Medulla	4	BRCA2	ENSG00000139618	0.42	0.21	123.9111	-0.4947	0.6724	-0.7357	0.4619	0.7554	Relevant Molecular Target	10304	43971	12658	108	370	124	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Kidney - Medulla (Dataset = GTEx, N = 4)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	13	UBERON_0001114	Liver	226	BRCA2	ENSG00000139618	0.42	0.25	90.7624	0.3321	0.2946	1.1273	0.2596	0.6341	Relevant Molecular Target	10304	43971	12658	108	370	124	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Liver (Dataset = GTEx, N = 226)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	13	UBERON_0008952	Lung	578	BRCA2	ENSG00000139618	0.42	0.96	245.8813	0.053900000000000003	0.2344	0.2299	0.8181	1	Relevant Molecular Target	10304	43971	12658	108	370	124	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Lung (Dataset = GTEx, N = 578)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	13	UBERON_0006330	Minor Salivary Gland	162	BRCA2	ENSG00000139618	0.42	0.57	178.0812	-0.3922	0.2079	-1.8869	0.0592	0.2842	Relevant Molecular Target	10304	43971	12658	108	370	124	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Minor Salivary Gland (Dataset = GTEx, N = 162)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	13	UBERON_0011907	Muscle - Skeletal	803	BRCA2	ENSG00000139618	0.42	0.06	22.0028	0.0915	0.3055	0.2996	0.7645	0.9741	Relevant Molecular Target	10304	43971	12658	108	370	124	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Muscle - Skeletal (Dataset = GTEx, N = 803)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	13	UBERON_0001323	Nerve - Tibial	619	BRCA2	ENSG00000139618	0.42	0.39	95.4109	0.1463	0.1832	0.7985	0.4246	0.9284	Relevant Molecular Target	10304	43971	12658	108	370	124	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Nerve - Tibial (Dataset = GTEx, N = 619)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	13	UBERON_0000992	Ovary	180	BRCA2	ENSG00000139618	0.42	0.42	101.5068	-0.0903	0.2287	-0.3947	0.6931	0.8954	Relevant Molecular Target	10304	43971	12658	108	370	124	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Ovary (Dataset = GTEx, N = 180)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	13	UBERON_0001150	Pancreas	328	BRCA2	ENSG00000139618	0.42	0.17	70.8728	0.3335	0.212	1.5731	0.1157	0.5072	Relevant Molecular Target	10304	43971	12658	108	370	124	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Pancreas (Dataset = GTEx, N = 328)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	13	UBERON_0000007	Pituitary	283	BRCA2	ENSG00000139618	0.42	0.14	46.961	0.5893	0.2884	2.0434	0.041	0.9997	Relevant Molecular Target	10304	43971	12658	108	370	124	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Pituitary (Dataset = GTEx, N = 283)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	13	UBERON_0002367	Prostate	245	BRCA2	ENSG00000139618	0.42	0.31	89.4437	0.244	0.2435	1.0019	0.3164	0.9996	Relevant Molecular Target	10304	43971	12658	108	370	124	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Prostate (Dataset = GTEx, N = 245)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	13	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	BRCA2	ENSG00000139618	0.42	0.64	183.8963	0.2492	0.1816	1.3721	0.17	1	Relevant Molecular Target	10304	43971	12658	108	370	124	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	13	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	BRCA2	ENSG00000139618	0.42	0.68	192.5239	-0.1826	0.1928	-0.947	0.3436	0.8999	Relevant Molecular Target	10304	43971	12658	108	370	124	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	13	UBERON_0001211	Small Intestine - Terminal Ileum	187	BRCA2	ENSG00000139618	0.42	1.08	318.3072	0.3963	0.2713	1.4603	0.1442	0.6134	Relevant Molecular Target	10304	43971	12658	108	370	124	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	13	UBERON_0002106	Spleen	241	BRCA2	ENSG00000139618	0.42	1.4	412.8849	-0.2709	0.2113	-1.2821	0.1998	0.8799	Relevant Molecular Target	10304	43971	12658	108	370	124	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Spleen (Dataset = GTEx, N = 241)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	13	UBERON_0000945	Stomach	359	BRCA2	ENSG00000139618	0.42	0.44	137.4438	-0.4584	0.3234	-1.4177	0.1563	0.4582	Relevant Molecular Target	10304	43971	12658	108	370	124	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Stomach (Dataset = GTEx, N = 359)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	13	UBERON_0000473	Testis	361	BRCA2	ENSG00000139618	0.42	4.69	1302.7619	-0.0811	0.1437	-0.5644	0.5725	0.9989	Relevant Molecular Target	10304	43971	12658	108	370	124	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Testis (Dataset = GTEx, N = 361)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	13	UBERON_0002046	Thyroid	653	BRCA2	ENSG00000139618	0.42	0.31	82.3071	0.3751	0.2628	1.4273	0.1535	0.9711	Relevant Molecular Target	10304	43971	12658	108	370	124	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Thyroid (Dataset = GTEx, N = 653)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	13	UBERON_0000995	Uterus	142	BRCA2	ENSG00000139618	0.42	0.36	93.3035	-0.0471	0.2336	-0.2015	0.8403	0.9386	Relevant Molecular Target	10304	43971	12658	108	370	124	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Uterus (Dataset = GTEx, N = 142)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	13	UBERON_0000996	Vagina	156	BRCA2	ENSG00000139618	0.42	0.61	155.8819	-0.1761	0.2648	-0.665	0.5061	0.9469	Relevant Molecular Target	10304	43971	12658	108	370	124	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Vagina (Dataset = GTEx, N = 156)
PBTA	MONDO_0020580	MONDO_0020580	Non-germinomatous germ cell tumor	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	BRCA2	ENSG00000139618	4.29	0.66	204.8151	-0.3833	0.4177	-0.9177	0.3588	0.8322	Relevant Molecular Target	7046	47229	7116	79	399	79	Non-germinomatous germ cell tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)
PBTA	MONDO_0020580	MONDO_0020580	Non-germinomatous germ cell tumor	Primary Tumor	4	UBERON_0010414	Adipose - Visceral (Omentum)	541	BRCA2	ENSG00000139618	4.29	0.45	147.7279	0.2338	0.4786	0.4886	0.6251	0.8472	Relevant Molecular Target	7046	47229	7116	79	399	79	Non-germinomatous germ cell tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)
PBTA	MONDO_0020580	MONDO_0020580	Non-germinomatous germ cell tumor	Primary Tumor	4	UBERON_0002369	Adrenal Gland	258	BRCA2	ENSG00000139618	4.29	0.2	70.5427	0.0872	0.4398	0.1983	0.8428	0.9999	Relevant Molecular Target	7046	47229	7116	79	399	79	Non-germinomatous germ cell tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adrenal Gland (Dataset = GTEx, N = 258)
PBTA	MONDO_0020580	MONDO_0020580	Non-germinomatous germ cell tumor	Primary Tumor	4	UBERON_0001496	Artery - Aorta	432	BRCA2	ENSG00000139618	4.29	0.57	145.3462	-0.2961	0.4056	-0.7301	0.4653	0.8467	Relevant Molecular Target	7046	47229	7116	79	399	79	Non-germinomatous germ cell tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Artery - Aorta (Dataset = GTEx, N = 432)
PBTA	MONDO_0020580	MONDO_0020580	Non-germinomatous germ cell tumor	Primary Tumor	4	UBERON_0001621	Artery - Coronary	240	BRCA2	ENSG00000139618	4.29	0.52	147.251	0.0153	0.5043	0.0302	0.9759	1	Relevant Molecular Target	7046	47229	7116	79	399	79	Non-germinomatous germ cell tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Artery - Coronary (Dataset = GTEx, N = 240)
PBTA	MONDO_0020580	MONDO_0020580	Non-germinomatous germ cell tumor	Primary Tumor	4	UBERON_0007610	Artery - Tibial	663	BRCA2	ENSG00000139618	4.29	0.37	95.4388	-0.5742	0.4656	-1.2331	0.2175	1	Relevant Molecular Target	7046	47229	7116	79	399	79	Non-germinomatous germ cell tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Artery - Tibial (Dataset = GTEx, N = 663)
PBTA	MONDO_0020580	MONDO_0020580	Non-germinomatous germ cell tumor	Primary Tumor	4	UBERON_0001255	Bladder	21	BRCA2	ENSG00000139618	4.29	0.34	88.0087	0.9577	0.426	2.2483	0.0246	0.316	Relevant Molecular Target	7046	47229	7116	79	399	79	Non-germinomatous germ cell tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Bladder (Dataset = GTEx, N = 21)
PBTA	MONDO_0020580	MONDO_0020580	Non-germinomatous germ cell tumor	Primary Tumor	4	UBERON_0013756	Blood	755	BRCA2	ENSG00000139618	4.29	0.3	89.8613	-0.0106	0.4627	-0.023	0.9816	0.9966	Relevant Molecular Target	7046	47229	7116	79	399	79	Non-germinomatous germ cell tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Blood (Dataset = GTEx, N = 755)
PBTA	MONDO_0020580	MONDO_0020580	Non-germinomatous germ cell tumor	Primary Tumor	4	UBERON_0001876	Brain - Amygdala	152	BRCA2	ENSG00000139618	4.29	0.08	30.8193	-0.0823	0.4189	-0.1965	0.8442	1	Relevant Molecular Target	7046	47229	7116	79	399	79	Non-germinomatous germ cell tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Amygdala (Dataset = GTEx, N = 152)
PBTA	MONDO_0020580	MONDO_0020580	Non-germinomatous germ cell tumor	Primary Tumor	4	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	BRCA2	ENSG00000139618	4.29	0.07	30.2737	0.6546	0.4311	1.5186	0.1289	0.9993	Relevant Molecular Target	7046	47229	7116	79	399	79	Non-germinomatous germ cell tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)
PBTA	MONDO_0020580	MONDO_0020580	Non-germinomatous germ cell tumor	Primary Tumor	4	UBERON_0001873	Brain - Caudate (basal ganglia)	246	BRCA2	ENSG00000139618	4.29	0.08	34.1888	0.1065	0.3351	0.3179	0.7505	0.9999	Relevant Molecular Target	7046	47229	7116	79	399	79	Non-germinomatous germ cell tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)
PBTA	MONDO_0020580	MONDO_0020580	Non-germinomatous germ cell tumor	Primary Tumor	4	UBERON_0002037	Brain - Cerebellum	456	BRCA2	ENSG00000139618	4.29	0.12	33.2764	0.5139	0.3335	1.5411	0.1233	1	Relevant Molecular Target	7046	47229	7116	79	399	79	Non-germinomatous germ cell tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cerebellum (Dataset = GTEx, N = 456)
PBTA	MONDO_0020580	MONDO_0020580	Non-germinomatous germ cell tumor	Primary Tumor	4	UBERON_0001870	Brain - Cortex	255	BRCA2	ENSG00000139618	4.29	0.08	31.8148	0.1273	0.3409	0.3734	0.7089	0.9995	Relevant Molecular Target	7046	47229	7116	79	399	79	Non-germinomatous germ cell tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cortex (Dataset = GTEx, N = 255)
PBTA	MONDO_0020580	MONDO_0020580	Non-germinomatous germ cell tumor	Primary Tumor	4	UBERON_0009834	Brain - Frontal Cortex (BA9)	209	BRCA2	ENSG00000139618	4.29	0.1	34.3869	0.9692	0.4018	2.4121	0.0159	0.9975	Relevant Molecular Target	7046	47229	7116	79	399	79	Non-germinomatous germ cell tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Frontal Cortex (BA9) (Dataset = GTEx, N = 209)
