cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	PMTL	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank	y_axis_label	x_axis_label
PBTA	EFO_0003833	MONDO_0016748	Hemangioblastoma	Primary Tumor	3	UBERON_0000995	Uterus	142	BRAF	ENSG00000157764	4.56	17.86	2936.2085	-0.1285	0.188	-0.6838	0.4941	0.9999	Relevant Molecular Target	22237	14482	26855	284	147	328	Hemangioblastoma (Dataset = PBTA, Specimen = Primary Tumor, N = 3)	Uterus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)
PBTA	EFO_0003833	MONDO_0016748	Hemangioblastoma	Primary Tumor	3	UBERON_0000996	Vagina	156	BRAF	ENSG00000157764	4.56	13.63	2381.6816	-0.011	0.1834	-0.0599	0.9523	0.9992	Relevant Molecular Target	22237	14482	26855	284	147	328	Hemangioblastoma (Dataset = PBTA, Specimen = Primary Tumor, N = 3)	Vagina (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 156)
PBTA	EFO_0005543	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	111	UBERON_0002190	Adipose - Subcutaneous	663	BRAF	ENSG00000157764	8.09	12.82	2741.2451	0.1425	0.037	3.8507	1e-4	5e-4	Relevant Molecular Target	11948	24771	18209	190	241	238	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Primary Tumor, N = 111)	Adipose - Subcutaneous (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 663)
PBTA	EFO_0005543	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	111	UBERON_0010414	Adipose - Visceral (Omentum)	541	BRAF	ENSG00000157764	8.09	10.51	2417.5929	0.193	0.0451	4.2807	0	1e-4	Relevant Molecular Target	11948	24771	18209	190	241	238	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Primary Tumor, N = 111)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)
PBTA	EFO_0005543	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	111	UBERON_0002369	Adrenal Gland	258	BRAF	ENSG00000157764	8.09	6.08	2072.7679	0.601	0.0688	8.7355	2.4265e-18	1.6559e-17	Relevant Molecular Target	11948	24771	18209	190	241	238	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Primary Tumor, N = 111)	Adrenal Gland (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 258)
PBTA	EFO_0005543	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	111	UBERON_0001496	Artery - Aorta	432	BRAF	ENSG00000157764	8.09	13.14	2427.7151	0.1254	0.0431	2.9096	0.0036	0.0077	Relevant Molecular Target	11948	24771	18209	190	241	238	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Primary Tumor, N = 111)	Artery - Aorta (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 432)
PBTA	EFO_0005543	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	111	UBERON_0001621	Artery - Coronary	240	BRAF	ENSG00000157764	8.09	12.43	2590.774	0.2559	0.0548	4.6685	3.034e-6	7.9438e-6	Relevant Molecular Target	11948	24771	18209	190	241	238	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Primary Tumor, N = 111)	Artery - Coronary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 240)
PBTA	EFO_0005543	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	111	UBERON_0007610	Artery - Tibial	663	BRAF	ENSG00000157764	8.09	16.02	2825.6905	0.0884	0.0357	2.4745	0.0133	0.0282	Relevant Molecular Target	11948	24771	18209	190	241	238	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Primary Tumor, N = 111)	Artery - Tibial (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 663)
PBTA	EFO_0005543	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	111	UBERON_0001255	Bladder	21	BRAF	ENSG00000157764	8.09	15.52	3084.7969	0.2151	0.1296	1.6606	0.0968	0.2983	Relevant Molecular Target	11948	24771	18209	190	241	238	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Primary Tumor, N = 111)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)
PBTA	EFO_0005543	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	111	UBERON_0013756	Blood	755	BRAF	ENSG00000157764	8.09	6.38	1572.5723	-0.1222	0.0602	-2.0307	0.0423	0.082	Relevant Molecular Target	11948	24771	18209	190	241	238	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Primary Tumor, N = 111)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)
PBTA	EFO_0005543	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	111	UBERON_0001876	Brain - Amygdala	152	BRAF	ENSG00000157764	8.09	5.09	2026.5779	0.693	0.0598	11.5947	4.3849e-31	3.8942e-30	Relevant Molecular Target	11948	24771	18209	190	241	238	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Primary Tumor, N = 111)	Brain - Amygdala (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 152)
PBTA	EFO_0005543	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	111	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	BRAF	ENSG00000157764	8.09	7.78	2484.2185	0.3864	0.0555	6.9607	3.3866e-12	1.1898e-11	Relevant Molecular Target	11948	24771	18209	190	241	238	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Primary Tumor, N = 111)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 176)
PBTA	EFO_0005543	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	111	UBERON_0001873	Brain - Caudate (basal ganglia)	246	BRAF	ENSG00000157764	8.09	6.87	2252.1958	0.3056	0.0562	5.4361	5.445e-8	1.9964e-7	Relevant Molecular Target	11948	24771	18209	190	241	238	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Primary Tumor, N = 111)	Brain - Caudate (basal ganglia) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 246)
PBTA	EFO_0005543	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	111	UBERON_0002037	Brain - Cerebellum	456	BRAF	ENSG00000157764	8.09	23.77	4164.9544	-0.0946	0.0379	-2.4923	0.0127	0.0227	Relevant Molecular Target	11948	24771	18209	190	241	238	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Primary Tumor, N = 111)	Brain - Cerebellum (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 456)
PBTA	EFO_0005543	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	111	UBERON_0001870	Brain - Cortex	255	BRAF	ENSG00000157764	8.09	8.42	2487.0257	0.2161	0.0496	4.356	0	0	Relevant Molecular Target	11948	24771	18209	190	241	238	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Primary Tumor, N = 111)	Brain - Cortex (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 255)
PBTA	EFO_0005543	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	111	UBERON_0009834	Brain - Frontal Cortex (BA9)	209	BRAF	ENSG00000157764	8.09	11.8	2967.4714	0.0654	0.0515	1.2695	0.2043	0.2449	Relevant Molecular Target	11948	24771	18209	190	241	238	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Primary Tumor, N = 111)	Brain - Frontal Cortex (BA9) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 209)
PBTA	EFO_0005543	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	111	UBERON_0001954	Brain - Hippocampus	197	BRAF	ENSG00000157764	8.09	5.63	2032.2574	0.4708	0.0585	8.0505	8.2438e-16	5.2095e-15	Relevant Molecular Target	11948	24771	18209	190	241	238	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Primary Tumor, N = 111)	Brain - Hippocampus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 197)
PBTA	EFO_0005543	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	111	UBERON_0001898	Brain - Hypothalamus	202	BRAF	ENSG00000157764	8.09	7.08	2257.218	0.4394	0.0571	7.6997	1.3634e-14	7.1749e-14	Relevant Molecular Target	11948	24771	18209	190	241	238	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Primary Tumor, N = 111)	Brain - Hypothalamus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 202)
PBTA	EFO_0005543	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	111	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	BRAF	ENSG00000157764	8.09	7.97	2413.4603	0.1946	0.0549	3.5468	4e-4	8e-4	Relevant Molecular Target	11948	24771	18209	190	241	238	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Primary Tumor, N = 111)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 246)
PBTA	EFO_0005543	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	111	UBERON_0001874	Brain - Putamen (basal ganglia)	205	BRAF	ENSG00000157764	8.09	5.57	2039.9148	0.3933	0.061	6.4527	1.099e-10	4.2622e-10	Relevant Molecular Target	11948	24771	18209	190	241	238	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Primary Tumor, N = 111)	Brain - Putamen (basal ganglia) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 205)
PBTA	EFO_0005543	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	111	UBERON_0006469	Brain - Spinal cord (cervical c-1)	159	BRAF	ENSG00000157764	8.09	5.98	1976.1294	0.7942	0.0657	12.0859	1.2535e-33	1.2922e-32	Relevant Molecular Target	11948	24771	18209	190	241	238	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Primary Tumor, N = 111)	Brain - Spinal cord (cervical c-1) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 159)
PBTA	EFO_0005543	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	111	UBERON_0002038	Brain - Substantia nigra	139	BRAF	ENSG00000157764	8.09	4.69	1993.0071	0.9285	0.0629	14.762	2.5758e-49	3.1957e-48	Relevant Molecular Target	11948	24771	18209	190	241	238	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Primary Tumor, N = 111)	Brain - Substantia nigra (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 139)
PBTA	EFO_0005543	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	111	UBERON_0008367	Breast - Mammary Tissue	459	BRAF	ENSG00000157764	8.09	13.52	2858.4095	0.1509	0.0439	3.4406	6e-4	0.0018	Relevant Molecular Target	11948	24771	18209	190	241	238	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Primary Tumor, N = 111)	Breast - Mammary Tissue (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 459)
PBTA	EFO_0005543	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	111	NA	Cells - Cultured fibroblasts	504	BRAF	ENSG00000157764	8.09	11.05	2408.1229	0.3248	0.0504	6.4442	1.1624e-10	5.1403e-10	Relevant Molecular Target	11948	24771	18209	190	241	238	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Primary Tumor, N = 111)	Cells - Cultured fibroblasts (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 504)
PBTA	EFO_0005543	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	111	NA	Cells - EBV-transformed lymphocytes	174	BRAF	ENSG00000157764	8.09	16.82	3642.4116	0.1566	0.0541	2.8945	0.0038	0.0063	Relevant Molecular Target	11948	24771	18209	190	241	238	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Primary Tumor, N = 111)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 174)
PBTA	EFO_0005543	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	111	UBERON_0012249	Cervix - Ectocervix	9	BRAF	ENSG00000157764	8.09	14.89	3074.9812	-0.0209	0.1941	-0.1075	0.9144	0.9765	Relevant Molecular Target	11948	24771	18209	190	241	238	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Primary Tumor, N = 111)	Cervix - Ectocervix (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 9)
PBTA	EFO_0005543	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	111	UBERON_0000458	Cervix - Endocervix	10	BRAF	ENSG00000157764	8.09	16.39	3093.6744	0.1033	0.1837	0.5625	0.5738	0.8617	Relevant Molecular Target	11948	24771	18209	190	241	238	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Primary Tumor, N = 111)	Cervix - Endocervix (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 10)
PBTA	EFO_0005543	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	111	UBERON_0001159	Colon - Sigmoid	373	BRAF	ENSG00000157764	8.09	12.52	2700.0268	0.1113	0.043	2.5863	0.0097	0.0183	Relevant Molecular Target	11948	24771	18209	190	241	238	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Primary Tumor, N = 111)	Colon - Sigmoid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 373)
PBTA	EFO_0005543	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	111	UBERON_0001157	Colon - Transverse	406	BRAF	ENSG00000157764	8.09	8.88	2325.6294	0.1955	0.0524	3.7332	2e-4	6e-4	Relevant Molecular Target	11948	24771	18209	190	241	238	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Primary Tumor, N = 111)	Colon - Transverse (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 406)
PBTA	EFO_0005543	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	111	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	BRAF	ENSG00000157764	8.09	12.04	2638.3946	0.1243	0.043	2.8935	0.0038	0.0082	Relevant Molecular Target	11948	24771	18209	190	241	238	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Primary Tumor, N = 111)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)
PBTA	EFO_0005543	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	111	UBERON_0006920	Esophagus - Mucosa	555	BRAF	ENSG00000157764	8.09	7.66	1911.4605	0.2248	0.0504	4.4561	8.3457e-6	0	Relevant Molecular Target	11948	24771	18209	190	241	238	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Primary Tumor, N = 111)	Esophagus - Mucosa (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 555)
PBTA	EFO_0005543	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	111	UBERON_0004648	Esophagus - Muscularis	515	BRAF	ENSG00000157764	8.09	12.05	2587.2257	0.0914	0.0377	2.4218	0.0154	0.0321	Relevant Molecular Target	11948	24771	18209	190	241	238	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Primary Tumor, N = 111)	Esophagus - Muscularis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 515)
PBTA	EFO_0005543	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	111	UBERON_0003889	Fallopian Tube	9	BRAF	ENSG00000157764	8.09	14.97	3081.2155	-0.0192	0.195	-0.0985	0.9215	0.9782	Relevant Molecular Target	11948	24771	18209	190	241	238	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Primary Tumor, N = 111)	Fallopian Tube (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 9)
PBTA	EFO_0005543	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	111	UBERON_0006631	Heart - Atrial Appendage	429	BRAF	ENSG00000157764	8.09	5.31	1826.4572	0.2173	0.0496	4.3779	0	0	Relevant Molecular Target	11948	24771	18209	190	241	238	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Primary Tumor, N = 111)	Heart - Atrial Appendage (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 429)
PBTA	EFO_0005543	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	111	UBERON_0006566	Heart - Left Ventricle	432	BRAF	ENSG00000157764	8.09	3.35	1395.1254	0.3106	0.0524	5.9264	3.0969e-9	1.6968e-8	Relevant Molecular Target	11948	24771	18209	190	241	238	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Primary Tumor, N = 111)	Heart - Left Ventricle (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 432)
PBTA	EFO_0005543	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	111	UBERON_0001225	Kidney - Cortex	85	BRAF	ENSG00000157764	8.09	6.67	2583.8907	0.7436	0.0612	12.1547	5.4177e-34	4.9753e-33	Relevant Molecular Target	11948	24771	18209	190	241	238	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Primary Tumor, N = 111)	Kidney - Cortex (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 85)
PBTA	EFO_0005543	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	111	UBERON_0001293	Kidney - Medulla	4	BRAF	ENSG00000157764	8.09	8.9	3118.0008	0.0846	0.2864	0.2953	0.7678	0.9153	Relevant Molecular Target	11948	24771	18209	190	241	238	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Primary Tumor, N = 111)	Kidney - Medulla (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 4)
PBTA	EFO_0005543	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	111	UBERON_0001114	Liver	226	BRAF	ENSG00000157764	8.09	3.63	1560.4385	0.5408	0.0649	8.3344	7.7871e-17	3.8327e-16	Relevant Molecular Target	11948	24771	18209	190	241	238	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Primary Tumor, N = 111)	Liver (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 226)
PBTA	EFO_0005543	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	111	UBERON_0008952	Lung	578	BRAF	ENSG00000157764	8.09	16.39	3025.3396	-0.0437	0.0483	-0.9055	0.3652	0.4904	Relevant Molecular Target	11948	24771	18209	190	241	238	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Primary Tumor, N = 111)	Lung (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 578)
PBTA	EFO_0005543	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	111	UBERON_0006330	Minor Salivary Gland	162	BRAF	ENSG00000157764	8.09	8.57	2462.3809	0.5158	0.0585	8.817	1.1755e-18	5.364e-18	Relevant Molecular Target	11948	24771	18209	190	241	238	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Primary Tumor, N = 111)	Minor Salivary Gland (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 162)
PBTA	EFO_0005543	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	111	UBERON_0011907	Muscle - Skeletal	803	BRAF	ENSG00000157764	8.09	4.85	1442.4875	0.1952	0.045	4.3368	0	1e-4	Relevant Molecular Target	11948	24771	18209	190	241	238	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Primary Tumor, N = 111)	Muscle - Skeletal (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 803)
PBTA	EFO_0005543	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	111	UBERON_0001323	Nerve - Tibial	619	BRAF	ENSG00000157764	8.09	16.83	2903.6928	0.1247	0.0346	3.6006	3e-4	0.0012	Relevant Molecular Target	11948	24771	18209	190	241	238	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Primary Tumor, N = 111)	Nerve - Tibial (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 619)
PBTA	EFO_0005543	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	111	UBERON_0000992	Ovary	180	BRAF	ENSG00000157764	8.09	17.3	2981.1384	0.1606	0.0522	3.0745	0.0021	0.0033	Relevant Molecular Target	11948	24771	18209	190	241	238	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Primary Tumor, N = 111)	Ovary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 180)
PBTA	EFO_0005543	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	111	UBERON_0001150	Pancreas	328	BRAF	ENSG00000157764	8.09	4.44	1655.333	0.1872	0.046	4.0704	0	1e-4	Relevant Molecular Target	11948	24771	18209	190	241	238	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Primary Tumor, N = 111)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)
PBTA	EFO_0005543	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	111	UBERON_0000007	Pituitary	283	BRAF	ENSG00000157764	8.09	15.06	3139.4836	0.1598	0.0435	3.6778	2e-4	6e-4	Relevant Molecular Target	11948	24771	18209	190	241	238	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Primary Tumor, N = 111)	Pituitary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)
PBTA	EFO_0005543	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	111	UBERON_0002367	Prostate	245	BRAF	ENSG00000157764	8.09	13.59	2845.8926	0.2404	0.0481	4.9932	5.9375e-7	1.9314e-6	Relevant Molecular Target	11948	24771	18209	190	241	238	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Primary Tumor, N = 111)	Prostate (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 245)
PBTA	EFO_0005543	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	111	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	BRAF	ENSG00000157764	8.09	13.63	2856.2955	0.0746	0.0335	2.2261	0.026	0.0599	Relevant Molecular Target	11948	24771	18209	190	241	238	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Primary Tumor, N = 111)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 604)
PBTA	EFO_0005543	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	111	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	BRAF	ENSG00000157764	8.09	14.29	2953.0203	0.0703	0.0336	2.093	0.0364	0.081	Relevant Molecular Target	11948	24771	18209	190	241	238	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Primary Tumor, N = 111)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 701)
PBTA	EFO_0005543	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	111	UBERON_0001211	Small Intestine - Terminal Ileum	187	BRAF	ENSG00000157764	8.09	9.85	2569.81	0.4195	0.0601	6.9856	2.8361e-12	1.1588e-11	Relevant Molecular Target	11948	24771	18209	190	241	238	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Primary Tumor, N = 111)	Small Intestine - Terminal Ileum (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 187)
PBTA	EFO_0005543	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	111	UBERON_0002106	Spleen	241	BRAF	ENSG00000157764	8.09	10.3	2501.827	0.3574	0.0561	6.3743	1.8377e-10	6.9864e-10	Relevant Molecular Target	11948	24771	18209	190	241	238	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Primary Tumor, N = 111)	Spleen (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 241)
PBTA	EFO_0005543	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	111	UBERON_0000945	Stomach	359	BRAF	ENSG00000157764	8.09	8.41	2081.7179	0.198	0.0486	4.0764	0	2e-4	Relevant Molecular Target	11948	24771	18209	190	241	238	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Primary Tumor, N = 111)	Stomach (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 359)
PBTA	EFO_0005543	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	111	UBERON_0000473	Testis	361	BRAF	ENSG00000157764	8.09	20.57	4018.9605	-0.0332	0.0362	-0.9164	0.3595	0.4184	Relevant Molecular Target	11948	24771	18209	190	241	238	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Primary Tumor, N = 111)	Testis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 361)
PBTA	EFO_0005543	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	111	UBERON_0002046	Thyroid	653	BRAF	ENSG00000157764	8.09	18.4	3246.3755	0.0467	0.0331	1.4121	0.1579	0.2476	Relevant Molecular Target	11948	24771	18209	190	241	238	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Primary Tumor, N = 111)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)
PBTA	EFO_0005543	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	111	UBERON_0000995	Uterus	142	BRAF	ENSG00000157764	8.09	17.86	3046.0482	0.2707	0.0562	4.8146	1.4746e-6	2.7799e-6	Relevant Molecular Target	11948	24771	18209	190	241	238	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Primary Tumor, N = 111)	Uterus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)
PBTA	EFO_0005543	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	111	UBERON_0000996	Vagina	156	BRAF	ENSG00000157764	8.09	13.63	2706.6774	0.3394	0.0559	6.0666	1.3066e-9	3.3695e-9	Relevant Molecular Target	11948	24771	18209	190	241	238	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Primary Tumor, N = 111)	Vagina (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 156)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	BRAF	ENSG00000157764	2.95	12.82	2644.0461	0.1823	0.1316	1.3847	0.1661	0.7043	Relevant Molecular Target	23859	12860	36438	336	95	429	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 663)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0010414	Adipose - Visceral (Omentum)	541	BRAF	ENSG00000157764	2.95	10.51	2240.2064	0.0353	0.1589	0.2221	0.8242	0.9353	Relevant Molecular Target	23859	12860	36438	336	95	429	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)
