cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001159	Colon - Sigmoid	373	RNA5-8SN2	ENSG00000278233	2069.33	0	8.8554	5.4684	3.2672	1.6737	0.0942	0.4011	24	54251	24	RNA5-8SN2 ENSG00000278233 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001159	Colon - Sigmoid	373	RNA5-8SN3	ENSG00000275215	2010.77	0	7.4343	5.3318	3.7449	1.4238	0.1545	0.5064	21	54254	21	RNA5-8SN3 ENSG00000275215 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001159	Colon - Sigmoid	373	RNU1-1	ENSG00000206652	3507.5	0.04	52.3848	10.1819	2.2904	4.4455	8.7686e-6	6e-4	20	54255	20	RNU1-1 ENSG00000206652 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001159	Colon - Sigmoid	373	RNU1-2	ENSG00000207005	2052.72	0.07	38.0861	6.0276	1.8889	3.1912	0.0014	0.0313	25	54250	25	RNU1-2 ENSG00000207005 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001159	Colon - Sigmoid	373	RNU1-27P	ENSG00000206596	2593.29	0.03	152.8579	9.067	2.2922	3.9556	1e-4	0.0036	18	54257	18	RNU1-27P ENSG00000206596 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001159	Colon - Sigmoid	373	RNU1-28P	ENSG00000206588	2690.08	0.01	72.6065	24.4178	3.5255	6.926	4.3284e-12	4.6325e-9	10	54265	10	RNU1-28P ENSG00000206588 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001159	Colon - Sigmoid	373	RNU1-3	ENSG00000207513	4835.12	0	140.031	12.1943	4.2511	2.8685	0.0041	0.0653	1	54274	1	RNU1-3 ENSG00000207513 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001159	Colon - Sigmoid	373	RNU1-4	ENSG00000207389	1728.18	0	54.834	24.2639	4.1596	5.8332	5.4378e-9	1.6896e-6	5	54270	5	RNU1-4 ENSG00000207389 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001159	Colon - Sigmoid	373	RNU2-1	ENSG00000274585	484.63	0	34.5358	23.7693	4.6779	5.0811	3.7517e-7	1e-4	3	54272	3	RNU2-1 ENSG00000274585 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001159	Colon - Sigmoid	373	RNU4-1	ENSG00000200795	1624.48	0.38	69.7526	6.4794	1.1118	5.8281	5.6067e-9	1.7054e-6	45	54230	45	RNU4-1 ENSG00000200795 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001159	Colon - Sigmoid	373	RNVU1-18	ENSG00000206737	11118.3	0.02	324.4523	26.8853	2.8265	9.5119	1.872e-21	2.7047e-17	8	54267	8	RNVU1-18 ENSG00000206737 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001159	Colon - Sigmoid	373	RNVU1-29	ENSG00000273768	2919.53	0.22	98.552	7.028	1.1983	5.8649	4.4931e-9	1.4754e-6	36	54239	36	RNVU1-29 ENSG00000273768 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001159	Colon - Sigmoid	373	RNVU1-7	ENSG00000206585	5569.71	0.12	222.4417	8.9911	1.7793	5.0531	4.3479e-7	1e-4	27	54248	27	RNVU1-7 ENSG00000206585 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001159	Colon - Sigmoid	373	RNY3	ENSG00000202354	6646.23	0	37.5934	23.7471	5.119	4.639	3.5013e-6	3e-4	7	54268	7	RNY3 ENSG00000202354 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001159	Colon - Sigmoid	373	SCARNA10	ENSG00000239002	1873.83	0.01	259.466	12.8723	4.6817	2.7495	0.006	0.0829	2	54273	2	SCARNA10 ENSG00000239002 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001159	Colon - Sigmoid	373	SLC22A8	ENSG00000149452	52.98	0.02	109.7357	7.8255	1.262	6.2009	5.6135e-10	2.7036e-7	42	54233	42	SLC22A8 ENSG00000149452 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001159	Colon - Sigmoid	373	SMIM34B	ENSG00000278961	1.53	0	3.4934	4.242	3.0963	1.37	0.1707	0.5307	50	54225	50	SMIM34B ENSG00000278961 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001159	Colon - Sigmoid	373	SNORA16A	ENSG00000280498	131.94	0	4.2869	4.5386	5.2295	0.8679	0.3855	0.7443	29	54246	29	SNORA16A ENSG00000280498 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001159	Colon - Sigmoid	373	SNORA2C	ENSG00000221491	1432.52	0	42.6331	23.9466	4.556	5.256	1.4718e-7	0	4	54271	4	SNORA2C ENSG00000221491 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001159	Colon - Sigmoid	373	SNORA3A	ENSG00000200983	503.31	0	13.6788	22.4632	4.8051	4.6749	2.941e-6	3e-4	11	54264	11	SNORA3A ENSG00000200983 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001159	Colon - Sigmoid	373	SNORA49	ENSG00000208892	2344.57	0.05	72.5703	9.6594	2.1253	4.545	5.4947e-6	4e-4	23	54252	23	SNORA49 ENSG00000208892 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001159	Colon - Sigmoid	373	SNORA50A	ENSG00000206952	264.43	0	7.8065	5.4033	4.6216	1.1691	0.2423	0.6183	16	54259	16	SNORA50A ENSG00000206952 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001159	Colon - Sigmoid	373	SNORA54	ENSG00000207008	6549.66	0.15	67.7592	7.8432	1.4727	5.3258	1.0051e-7	0	40	54235	40	SNORA54 ENSG00000207008 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001159	Colon - Sigmoid	373	SNORA81	ENSG00000221420	66.44	0.08	4.6364	4.0721	1.749	2.3283	0.0199	0.1718	43	54232	43	SNORA81 ENSG00000221420 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001159	Colon - Sigmoid	373	SNORA84	ENSG00000239183	170.78	0	6.1461	5.0583	4.3325	1.1675	0.243	0.6188	17	54258	17	SNORA84 ENSG00000239183 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001159	Colon - Sigmoid	373	STOML3	ENSG00000133115	22.96	0.01	38.1501	6.8226	1.9502	3.4985	5e-4	0.0149	48	54227	48	STOML3 ENSG00000133115 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001159	Colon - Sigmoid	373	TERC	ENSG00000270141	10.53	0.01	6.5551	5.1514	3.8771	1.3287	0.184	0.5488	32	54243	32	TERC ENSG00000270141 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001159	Colon - Sigmoid	373	TTR	ENSG00000118271	55762.8	1.75	12025.9239	8.1097	0.8076	10.0416	1.0008e-23	2.8921e-19	30	54245	30	TTR ENSG00000118271 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001159	Colon - Sigmoid	373	XACT	ENSG00000241743	0.02	0	4.8625	4.7185	2.9512	1.5989	0.1099	0.4293	33	54242	33	XACT ENSG00000241743 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001159	Colon - Sigmoid	373	ZBTB9	ENSG00000213588	6.81	0	43.1669	24.0732	4.363	5.5176	3.4376e-8	7.1465e-6	6	54269	6	ZBTB9 ENSG00000213588 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001159	Colon - Sigmoid	373	ZNF593	ENSG00000142684	9.88	0.04	13.3295	6.059	2.7658	2.1907	0.0285	0.2123	31	54244	31	ZNF593 ENSG00000142684 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001157	Colon - Transverse	406	BPIFB3	ENSG00000186190	2.81	0	7.9235	5.2196	2.2962	2.2732	0.023	0.2695	49	54226	49	BPIFB3 ENSG00000186190 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Transverse (Dataset = GTEx, N = 406)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001157	Colon - Transverse	406	BPIFB4	ENSG00000186191	365.06	0.01	178.5451	7.3972	1.2977	5.7002	1.1967e-8	4.9846e-6	35	54240	35	BPIFB4 ENSG00000186191 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Transverse (Dataset = GTEx, N = 406)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001157	Colon - Transverse	406	C1QTNF5	ENSG00000223953	93.09	0.79	175.4316	6.0375	0.7916	7.6273	2.3979e-14	1.1986e-10	37	54238	37	C1QTNF5 ENSG00000223953 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Transverse (Dataset = GTEx, N = 406)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001157	Colon - Transverse	406	C20orf85	ENSG00000124237	165.49	0.02	128.6575	9.0448	1.6078	5.6256	1.8485e-8	7.2943e-6	39	54236	39	C20orf85 ENSG00000124237 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Transverse (Dataset = GTEx, N = 406)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001157	Colon - Transverse	406	CAPSL	ENSG00000152611	97.11	0.03	65.8495	6.12	1.2878	4.7521	2.0128e-6	3e-4	47	54228	47	CAPSL ENSG00000152611 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Transverse (Dataset = GTEx, N = 406)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001157	Colon - Transverse	406	CCDC103	ENSG00000167131	19.21	0.01	42.5748	23.975	4.5744	5.2412	1.5957e-7	0	9	54266	9	CCDC103 ENSG00000167131 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Transverse (Dataset = GTEx, N = 406)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001157	Colon - Transverse	406	ENSG00000226690	ENSG00000226690	31.75	0.04	28.7063	3.623	0.8306	4.3621	0	0.0016	41	54234	41	ENSG00000226690 ENSG00000226690 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Transverse (Dataset = GTEx, N = 406)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001157	Colon - Transverse	406	ENSG00000243620	ENSG00000243620	5.97	0	11.7313	5.6722	4.7567	1.1925	0.2331	0.7333	26	54249	26	ENSG00000243620 ENSG00000243620 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Transverse (Dataset = GTEx, N = 406)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001157	Colon - Transverse	406	ENSG00000244471	ENSG00000244471	6.83	0	12.682	6.0156	3.4234	1.7572	0.0789	0.4822	19	54256	19	ENSG00000244471 ENSG00000244471 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Transverse (Dataset = GTEx, N = 406)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001157	Colon - Transverse	406	ENSG00000259001	ENSG00000259001	396.54	0.01	123.7512	10.1628	3.2097	3.1663	0.0015	0.0551	13	54262	13	ENSG00000259001 ENSG00000259001 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Transverse (Dataset = GTEx, N = 406)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001157	Colon - Transverse	406	ENSG00000270066	ENSG00000270066	48.52	0	13.5845	6.1156	6.185	0.9888	0.3228	0.8071	12	54263	12	ENSG00000270066 ENSG00000270066 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Transverse (Dataset = GTEx, N = 406)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001157	Colon - Transverse	406	LINC01517	ENSG00000232624	1.5	0	8.6387	4.9951	1.688	2.9592	0.0031	0.0865	46	54229	46	LINC01517 ENSG00000232624 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Transverse (Dataset = GTEx, N = 406)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001157	Colon - Transverse	406	MIR3648-1	ENSG00000275708	163.24	0	7.4746	5.2539	6.185	0.8495	0.3956	0.8453	14	54261	14	MIR3648-1 ENSG00000275708 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Transverse (Dataset = GTEx, N = 406)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001157	Colon - Transverse	406	MIR3648-2	ENSG00000264462	204.11	0	5.8135	4.8913	6.185	0.7908	0.429	0.8602	15	54260	15	MIR3648-2 ENSG00000264462 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Transverse (Dataset = GTEx, N = 406)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001157	Colon - Transverse	406	OTX2	ENSG00000165588	93.67	0	300.1805	10.427	2.1935	4.7537	1.9977e-6	3e-4	28	54247	28	OTX2 ENSG00000165588 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Transverse (Dataset = GTEx, N = 406)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001157	Colon - Transverse	406	OTX2-AS1	ENSG00000248550	10.16	0	28.8632	8.6641	1.7752	4.8806	1.0575e-6	2e-4	44	54231	44	OTX2-AS1 ENSG00000248550 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Transverse (Dataset = GTEx, N = 406)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001157	Colon - Transverse	406	RN7SKP203	ENSG00000200488	175.27	0.02	39.9752	7.6484	2.2913	3.338	8e-4	0.0366	38	54237	38	RN7SKP203 ENSG00000200488 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Transverse (Dataset = GTEx, N = 406)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001157	Colon - Transverse	406	RN7SL151P	ENSG00000244230	13.22	0	3.8629	4.1857	3.6202	1.1562	0.2476	0.7451	34	54241	34	RN7SL151P ENSG00000244230 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Transverse (Dataset = GTEx, N = 406)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001157	Colon - Transverse	406	RNA5-8SN1	ENSG00000278189	2043.95	0.01	8.2411	5.3941	3.5938	1.501	0.1334	0.6033	22	54253	22	RNA5-8SN1 ENSG00000278189 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Transverse (Dataset = GTEx, N = 406)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001157	Colon - Transverse	406	RNA5-8SN2	ENSG00000278233	2069.33	0	8.2578	5.3969	3.4031	1.5859	0.1128	0.5591	24	54251	24	RNA5-8SN2 ENSG00000278233 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Transverse (Dataset = GTEx, N = 406)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001157	Colon - Transverse	406	RNA5-8SN3	ENSG00000275215	2010.77	0	6.9251	5.1428	3.7728	1.3631	0.1728	0.6661	21	54254	21	RNA5-8SN3 ENSG00000275215 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Transverse (Dataset = GTEx, N = 406)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001157	Colon - Transverse	406	RNU1-1	ENSG00000206652	3507.5	0.07	26.5723	9.1127	1.6951	5.3758	7.6256e-8	0	20	54255	20	RNU1-1 ENSG00000206652 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Transverse (Dataset = GTEx, N = 406)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001157	Colon - Transverse	406	RNU1-2	ENSG00000207005	2052.72	0.11	35.672	9.8882	1.5051	6.5699	5.0337e-11	5.5913e-8	25	54250	25	RNU1-2 ENSG00000207005 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Transverse (Dataset = GTEx, N = 406)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001157	Colon - Transverse	406	RNU1-27P	ENSG00000206596	2593.29	0.03	142.2323	10.99	2.2215	4.947	7.5366e-7	2e-4	18	54257	18	RNU1-27P ENSG00000206596 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Transverse (Dataset = GTEx, N = 406)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001157	Colon - Transverse	406	RNU1-28P	ENSG00000206588	2690.08	0.01	67.4803	10.7171	3.7565	2.8529	0.0043	0.1087	10	54265	10	RNU1-28P ENSG00000206588 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Transverse (Dataset = GTEx, N = 406)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001157	Colon - Transverse	406	RNU1-3	ENSG00000207513	4835.12	0	99.332	25.149	4.8034	5.2357	1.6436e-7	0	1	54274	1	RNU1-3 ENSG00000207513 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Transverse (Dataset = GTEx, N = 406)	cgc_all_gene_up_and_down_reg_rank	50
