cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	PMTL	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	IFITM5	ENSG00000206013	498.94	0.11	2202.9933	10.983	0.5814	18.8914	1.3421e-79	2.4722e-76	22	54253	22	IFITM5 ENSG00000206013 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	LINC01614	ENSG00000230838	25.08	0.27	401.1425	7.111	0.4324	16.4452	9.0816e-61	7.003e-58	39	54236	39	LINC01614 ENSG00000230838 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	MAGEA2	ENSG00000268606	8.39	0	51.6979	10.7386	1.1828	9.0791	1.0946e-19	4.6473e-18	21	54254	21	MAGEA2 ENSG00000268606 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	MAGEA2B	ENSG00000183305	7.31	0	41.7266	11.1824	1.1796	9.4795	2.5546e-21	1.2438e-19	16	54259	16	MAGEA2B ENSG00000183305 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	MAGEA3	ENSG00000221867	28.94	0	192.235	10.55	0.9604	10.9852	4.5023e-28	3.3937e-26	29	54246	29	MAGEA3 ENSG00000221867 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)	cgc_all_gene_up_reg_rank	50	Relevant Molecular Target	2	476	2
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	MAGEA6	ENSG00000197172	23.83	0.01	151.477	9.8576	0.9609	10.2584	1.0847e-24	6.7607e-23	35	54240	35	MAGEA6 ENSG00000197172 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	MAGED4	ENSG00000154545	31.64	0.01	537.7887	8.6673	0.488	17.7615	1.4041e-70	1.7907e-67	41	54234	41	MAGED4 ENSG00000154545 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	MAGED4B	ENSG00000187243	63.65	0.03	772.7435	8.7824	0.4823	18.2076	4.4935e-74	7.095e-71	40	54235	40	MAGED4B ENSG00000187243 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	MMP13	ENSG00000137745	454.33	0	5925.4362	16.2546	1.0225	15.8965	6.7003e-57	3.3662e-54	9	54266	9	MMP13 ENSG00000137745 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	MMP9	ENSG00000100985	2254.55	1.08	41209.7565	9.8313	0.4936	19.9193	2.7677e-88	7.6475e-85	37	54238	37	MMP9 ENSG00000100985 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	NUDT4B	ENSG00000177144	6.15	0.01	163.4971	9.2159	0.668	13.7971	2.6522e-43	5.0541e-41	26	54249	26	NUDT4B ENSG00000177144 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	PANX3	ENSG00000154143	161.84	0.04	1776.9236	10.9112	0.625	17.4573	3.0313e-68	3.4659e-65	17	54258	17	PANX3 ENSG00000154143 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	REXO1L1P	ENSG00000205176	0.68	0	12.631	6.2907	0.9386	6.7022	2.0535e-11	3.5298e-10	27	54248	27	REXO1L1P ENSG00000205176 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	RNA5-8SN1	ENSG00000278189	3157.06	0	32.578	10.5923	0.9742	10.8731	1.5493e-27	1.1266e-25	6	54269	6	RNA5-8SN1 ENSG00000278189 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	RNA5-8SN2	ENSG00000278233	967.66	0	16.8705	6.808	0.9602	7.0901	1.3402e-12	2.7214e-11	20	54255	20	RNA5-8SN2 ENSG00000278233 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	RNA5-8SN3	ENSG00000275215	1571.53	0	40.6886	11.9933	1.0006	11.9855	4.2336e-33	4.2929e-31	5	54270	5	RNA5-8SN3 ENSG00000275215 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	SP7	ENSG00000170374	158.32	0.06	3168.2403	9.9549	0.4592	21.6779	3.3153e-104	1.3741e-100	30	54245	30	SP7 ENSG00000170374 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	SSX2	ENSG00000241476	10.17	0	37.55	11.0241	1.1151	9.8862	4.7794e-23	2.5994e-21	25	54250	25	SSX2 ENSG00000241476 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)	cgc_all_gene_up_reg_rank	50	Relevant Molecular Target	1	477	1
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	SSX2B	ENSG00000268447	11.74	0	31.2538	9.1343	1.0189	8.9648	3.1082e-19	1.2661e-17	28	54247	28	SSX2B ENSG00000268447 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	XACT	ENSG00000241743	0.03	0	19.155	7.0252	0.9332	7.5278	5.1597e-14	1.2389e-12	14	54261	14	XACT ENSG00000241743 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	XAGE1A	ENSG00000204379	39.93	0	37.4374	10.3473	1.1833	8.7448	2.2344e-18	8.4378e-17	36	54239	36	XAGE1A ENSG00000204379 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	XAGE1B	ENSG00000204382	112.12	0	71.5116	11.4594	1.2219	9.378	6.7242e-21	3.1492e-19	18	54257	18	XAGE1B ENSG00000204382 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	ZBTB9	ENSG00000213588	6.65	0	126.6386	27.498	1.0044	27.3774	5.0994e-165	8.4542e-161	2	54273	2	ZBTB9 ENSG00000213588 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	ZNF593	ENSG00000142684	71.79	0.04	254.6776	14.8007	0.9353	15.8252	2.0862e-56	9.8823e-54	12	54263	12	ZNF593 ENSG00000142684 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0006920	Esophagus - Mucosa	555	AMBN	ENSG00000178522	69.66	0	137.5488	10.2445	1.0569	9.6929	3.2306e-22	3.9184e-20	32	54243	32	AMBN ENSG00000178522 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0006920	Esophagus - Mucosa	555	AMIGO3	ENSG00000176020	2.12	0	30.5844	25.2836	1.1385	22.2071	2.9352e-109	1.0075e-104	3	54272	3	AMIGO3 ENSG00000176020 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0006920	Esophagus - Mucosa	555	C1QTNF5	ENSG00000223953	108.23	0.3	621.4265	9.5154	0.5821	16.3454	4.6905e-60	7.6668e-57	23	54252	23	C1QTNF5 ENSG00000223953 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0006920	Esophagus - Mucosa	555	CT47A12	ENSG00000226685	5.12	0	8.0275	5.7125	1.794	3.1842	0.0015	0.0085	7	54268	7	CT47A12 ENSG00000226685 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0006920	Esophagus - Mucosa	555	DAZ1	ENSG00000188120	4.81	0	8.4976	5.6612	1.9066	2.9692	0.003	0.0155	13	54262	13	DAZ1 ENSG00000188120 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0006920	Esophagus - Mucosa	555	DAZ3	ENSG00000187191	5.19	0	6.618	5.3672	1.8038	2.9755	0.0029	0.0152	19	54256	19	DAZ3 ENSG00000187191 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0006920	Esophagus - Mucosa	555	DMP1	ENSG00000152592	33.38	0.01	139.1903	9.1769	0.8567	10.7118	8.9599e-27	1.5935e-24	43	54232	43	DMP1 ENSG00000152592 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0006920	Esophagus - Mucosa	555	ENSG00000214719	ENSG00000214719	6.76	0	40.4536	7.6715	0.9088	8.4411	3.1441e-17	2.2865e-15	47	54228	47	ENSG00000214719 ENSG00000214719 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0006920	Esophagus - Mucosa	555	ENSG00000224698	ENSG00000224698	2.05	0	21.7259	8.0074	0.8449	9.477	2.617e-21	2.8791e-19	42	54233	42	ENSG00000224698 ENSG00000224698 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0006920	Esophagus - Mucosa	555	ENSG00000224985	ENSG00000224985	18.59	0.01	15.4766	6.6586	1.0243	6.5008	7.9868e-11	2.4388e-9	33	54242	33	ENSG00000224985 ENSG00000224985 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0006920	Esophagus - Mucosa	555	ENSG00000235431	ENSG00000235431	2.7	0	8.3321	5.7315	1.2548	4.5675	4.9349e-6	1e-4	45	54230	45	ENSG00000235431 ENSG00000235431 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0006920	Esophagus - Mucosa	555	ENSG00000244491	ENSG00000244491	15.63	0	19.907	24.2319	1.1301	21.4423	5.3853e-102	6.1617e-98	4	54271	4	ENSG00000244491 ENSG00000244491 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0006920	Esophagus - Mucosa	555	ENSG00000253174	ENSG00000253174	3.22	0	9.3516	5.9313	1.0881	5.4511	5.0061e-8	9.4156e-7	31	54244	31	ENSG00000253174 ENSG00000253174 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0006920	Esophagus - Mucosa	555	ENSG00000254873	ENSG00000254873	16.68	0.39	160.0454	6.8514	0.4448	15.4038	1.5437e-53	2.038e-50	49	54226	49	ENSG00000254873 ENSG00000254873 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0006920	Esophagus - Mucosa	555	ENSG00000257663	ENSG00000257663	8.4	0.05	11.7059	6.1222	1.3118	4.667	3.0564e-6	0	34	54241	34	ENSG00000257663 ENSG00000257663 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0006920	Esophagus - Mucosa	555	ENSG00000258017	ENSG00000258017	307.91	0.49	580.9878	7.1875	0.3899	18.4353	6.8435e-76	2.9363e-72	46	54229	46	ENSG00000258017 ENSG00000258017 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0006920	Esophagus - Mucosa	555	ENSG00000258232	ENSG00000258232	112.65	0	264.031	28.5704	1.3255	21.5547	4.7819e-103	8.2069e-99	1	54274	1	ENSG00000258232 ENSG00000258232 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0006920	Esophagus - Mucosa	555	ENSG00000267512	ENSG00000267512	5.84	0	5.7622	5.2326	1.3	4.025	1e-4	5e-4	24	54251	24	ENSG00000267512 ENSG00000267512 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0006920	Esophagus - Mucosa	555	ENSG00000279423	ENSG00000279423	30.11	0.04	78.8581	6.8542	0.5619	12.1983	3.1741e-34	1.0895e-31	48	54227	48	ENSG00000279423 ENSG00000279423 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0006920	Esophagus - Mucosa	555	ENSG00000280441	ENSG00000280441	10.13	0.01	59.5693	6.3322	0.5526	11.4582	2.1391e-30	5.2447e-28	44	54231	44	ENSG00000280441 ENSG00000280441 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0006920	Esophagus - Mucosa	555	ENSG00000280614	ENSG00000280614	1214.14	0.01	1225.2231	14.0453	1.2378	11.3473	7.6447e-30	1.7611e-27	8	54267	8	ENSG00000280614 ENSG00000280614 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0006920	Esophagus - Mucosa	555	ENSG00000280800	ENSG00000280800	2803.3	0.06	3467.2452	11.9816	0.6623	18.0922	3.672e-73	1.1458e-69	10	54265	10	ENSG00000280800 ENSG00000280800 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0006920	Esophagus - Mucosa	555	ENSG00000281181	ENSG00000281181	3265.42	0.33	6455.4016	11.8583	0.6086	19.4834	1.5183e-84	8.6859e-81	15	54260	15	ENSG00000281181 ENSG00000281181 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0006920	Esophagus - Mucosa	555	EPYC	ENSG00000083782	93.86	0.01	124.7006	7.8604	0.8798	8.9346	4.0853e-19	3.6235e-17	38	54237	38	EPYC ENSG00000083782 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0006920	Esophagus - Mucosa	555	H4C15	ENSG00000270276	22.21	0.02	74.6843	6.5805	0.5285	12.4503	1.3932e-35	5.3731e-33	50	54225	50	H4C15 ENSG00000270276 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0006920	Esophagus - Mucosa	555	IBSP	ENSG00000029559	1137.92	0.01	4804.0478	14.0743	1.0565	13.321	1.7469e-40	9.2247e-38	11	54264	11	IBSP ENSG00000029559 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0006920	Esophagus - Mucosa	555	IFITM5	ENSG00000206013	498.94	0.1	976.6582	9.5551	0.5774	16.5481	1.6532e-61	3.3379e-58	22	54253	22	IFITM5 ENSG00000206013 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0006920	Esophagus - Mucosa	555	LINC01614	ENSG00000230838	25.08	0.04	169.8887	8.4908	0.7032	12.0741	1.4466e-33	4.6407e-31	39	54236	39	LINC01614 ENSG00000230838 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0006920	Esophagus - Mucosa	555	MAGEA2	ENSG00000268606	8.39	0	21.6435	9.4968	1.2311	7.7144	1.216e-14	6.3144e-13	21	54254	21	MAGEA2 ENSG00000268606 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0006920	Esophagus - Mucosa	555	MAGEA2B	ENSG00000183305	7.31	0	23.9338	8.5055	1.1892	7.1521	8.5449e-13	3.4547e-11	16	54259	16	MAGEA2B ENSG00000183305 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
