cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	padj
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0008367	Breast - Mammary Tissue	459	HOXA11	ENSG00000005073	0	0.9	36.0617	-0.1148	0.2928	-0.3921	0.695	54264	11	1157	HOXA11 ENSG00000005073 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_down_reg_rank	50	0.9276
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0008367	Breast - Mammary Tissue	459	HOXA11-AS	ENSG00000240990	0	0.64	15.596	-0.2679	0.298	-0.8991	0.3686	54259	16	1416	HOXA11-AS ENSG00000240990 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_down_reg_rank	50	0.7959
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0008367	Breast - Mammary Tissue	459	HOXA13	ENSG00000106031	0	0.23	25.4205	-1.01	0.2494	-4.0502	1e-4	54245	30	1993	HOXA13 ENSG00000106031 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_down_reg_rank	50	0.0067
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0008367	Breast - Mammary Tissue	459	HOXB-AS3	ENSG00000233101	0.01	0.89	28.8686	-0.3235	0.2509	-1.2895	0.1972	54260	15	1381	HOXB-AS3 ENSG00000233101 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_down_reg_rank	50	0.675
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0008367	Breast - Mammary Tissue	459	HOXC-AS1	ENSG00000250451	0.01	8.54	115.9407	-0.1517	0.2265	-0.6699	0.5029	54244	31	2010	HOXC-AS1 ENSG00000250451 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_down_reg_rank	50	0.8599
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0008367	Breast - Mammary Tissue	459	HOXC5	ENSG00000172789	0	4.74	195.4091	-0.3119	0.2221	-1.4039	0.1603	54257	18	1429	HOXC5 ENSG00000172789 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_down_reg_rank	50	0.6408
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0008367	Breast - Mammary Tissue	459	HOXD11	ENSG00000128713	0	0.23	8.2195	0.0098	0.4011	0.0246	0.9804	54268	7	932	HOXD11 ENSG00000128713 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_down_reg_rank	50	0.9973
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0008367	Breast - Mammary Tissue	459	HOXD13	ENSG00000128714	0	0.09	4.8757	-1.3305	0.5562	-2.3921	0.0168	54256	19	1513	HOXD13 ENSG00000128714 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_down_reg_rank	50	0.2699
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0008367	Breast - Mammary Tissue	459	IGHJ4	ENSG00000240041	0	222.83	201.1894	0.7605	0.5373	1.4154	0.157	54228	47	2263	IGHJ4 ENSG00000240041 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_down_reg_rank	50	0.6368
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0008367	Breast - Mammary Tissue	459	IGKJ1	ENSG00000211597	0	1118.38	930.5273	1.1352	0.5363	2.1165	0.0343	54265	10	1140	IGKJ1 ENSG00000211597 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_down_reg_rank	50	0.3774
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0008367	Breast - Mammary Tissue	459	IGKJ2	ENSG00000211596	0	1018.26	854.8263	1.2217	0.5474	2.232	0.0256	54271	4	794	IGKJ2 ENSG00000211596 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_down_reg_rank	50	0.3333
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0008367	Breast - Mammary Tissue	459	IGKJ3	ENSG00000211595	0	374.96	278.1814	0.8117	0.5416	1.4988	0.1339	54267	8	952	IGKJ3 ENSG00000211595 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_down_reg_rank	50	0.6059
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0008367	Breast - Mammary Tissue	459	IGKJ4	ENSG00000211594	0	899.83	732.86	1.1725	0.5585	2.0996	0.0358	54269	6	845	IGKJ4 ENSG00000211594 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_down_reg_rank	50	0.3835
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0008367	Breast - Mammary Tissue	459	IGKJ5	ENSG00000211593	0	459.91	333.2738	0.9742	0.5671	1.7178	0.0858	54266	9	1084	IGKJ5 ENSG00000211593 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_down_reg_rank	50	0.5225
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0008367	Breast - Mammary Tissue	459	KRT2	ENSG00000172867	0	1.79	95.6402	-0.2043	0.3569	-0.5724	0.567	54229	46	2260	KRT2 ENSG00000172867 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_down_reg_rank	50	0.8851
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0008367	Breast - Mammary Tissue	459	KRT20	ENSG00000171431	0	2.11	6.1398	-0.1379	0.5279	-0.2611	0.794	54242	33	2050	KRT20 ENSG00000171431 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_down_reg_rank	50	0.9569
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0008367	Breast - Mammary Tissue	459	PAX9	ENSG00000198807	0.01	0.58	65.7309	0.2949	0.3144	0.9377	0.3484	54225	50	2311	PAX9 ENSG00000198807 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_down_reg_rank	50	0.7839
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0008367	Breast - Mammary Tissue	459	PRL	ENSG00000172179	0.06	2.17	67.531	-1.3908	0.502	-2.7704	0.0056	54249	26	1936	PRL ENSG00000172179 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_down_reg_rank	50	0.1525
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0008367	Breast - Mammary Tissue	459	PRM1	ENSG00000175646	0.01	11.39	27.1677	-1.1402	0.6944	-1.6419	0.1006	54252	23	1829	PRM1 ENSG00000175646 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_down_reg_rank	50	0.5531
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0008367	Breast - Mammary Tissue	459	PRM2	ENSG00000122304	0	12.82	48.4057	-1.2751	0.6876	-1.8544	0.0637	54254	21	1782	PRM2 ENSG00000122304 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_down_reg_rank	50	0.4718
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0008367	Breast - Mammary Tissue	459	SMBD1P	ENSG00000283426	0	15.65	144.2994	-0.103	0.2298	-0.4482	0.654	54274	1	687	SMBD1P ENSG00000283426 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_down_reg_rank	50	0.9165
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0008367	Breast - Mammary Tissue	459	SPRR3	ENSG00000163209	0	3.37	85.7126	-0.0206	0.5166	-0.0398	0.9682	54238	37	2156	SPRR3 ENSG00000163209 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_down_reg_rank	50	0.995
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0008367	Breast - Mammary Tissue	459	TFF1	ENSG00000160182	0.03	6.63	45.4322	1.7542	0.6168	2.8442	0.0045	54240	35	2074	TFF1 ENSG00000160182 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_down_reg_rank	50	0.1337
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0008367	Breast - Mammary Tissue	459	TNP1	ENSG00000118245	0	4.52	10.6312	-0.8079	0.6152	-1.3131	0.1891	54226	49	2285	TNP1 ENSG00000118245 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_down_reg_rank	50	0.6686
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0008367	Breast - Mammary Tissue	459	UMOD	ENSG00000169344	0	0.18	13.861	-1.7696	0.5949	-2.9749	0.0029	54270	5	801	UMOD ENSG00000169344 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_down_reg_rank	50	0.103
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - Cultured fibroblasts	504	AGTR2	ENSG00000180772	0	0	0.1699	-0.5157	1.7781	-0.29	0.7718	54233	42	2219	AGTR2 ENSG00000180772 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_down_reg_rank	50	NA
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - Cultured fibroblasts	504	ANKRD18EP	ENSG00000217165	0	2.76	159.157	-0.5636	0.2078	-2.7123	0.0067	54231	44	2254	ANKRD18EP ENSG00000217165 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_down_reg_rank	50	0.0339
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - Cultured fibroblasts	504	APOA4	ENSG00000110244	0	0.04	1.332	0.5061	0.6953	0.7279	0.4667	54261	14	1368	APOA4 ENSG00000110244 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_down_reg_rank	50	0.6283
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - Cultured fibroblasts	504	CELA3A	ENSG00000142789	0.7	3.61	104.9499	0.1634	0.7895	0.207	0.836	54253	22	1821	CELA3A ENSG00000142789 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_down_reg_rank	50	0.9034
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - Cultured fibroblasts	504	DEFA6	ENSG00000164822	0	0.16	0.9205	-0.626	0.8529	-0.734	0.463	54246	29	1955	DEFA6 ENSG00000164822 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_down_reg_rank	50	0.6249
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - Cultured fibroblasts	504	DPT	ENSG00000143196	0.03	138.46	5385.282	-1.0206	0.5423	-1.8819	0.0599	54239	36	2094	DPT ENSG00000143196 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_down_reg_rank	50	0.1557
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - Cultured fibroblasts	504	ENSG00000224713	ENSG00000224713	0	1.29	47.6545	-0.1416	0.2304	-0.6146	0.5388	54237	38	2159	ENSG00000224713 ENSG00000224713 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_down_reg_rank	50	0.6891
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - Cultured fibroblasts	504	ENSG00000225507	ENSG00000225507	0	7.26	82.5254	-0.0325	0.1625	-0.1999	0.8415	54272	3	768	ENSG00000225507 ENSG00000225507 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_down_reg_rank	50	0.9065
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - Cultured fibroblasts	504	ENSG00000228343	ENSG00000228343	0	32.07	184.6903	-0.1989	0.1752	-1.1353	0.2563	54243	32	2035	ENSG00000228343 ENSG00000228343 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_down_reg_rank	50	0.423
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - Cultured fibroblasts	504	ENSG00000238279	ENSG00000238279	0.03	7.94	91.6256	0.1421	0.1872	0.7588	0.448	54241	34	2072	ENSG00000238279 ENSG00000238279 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_down_reg_rank	50	0.6118
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - Cultured fibroblasts	504	ENSG00000240527	ENSG00000240527	0	6.59	83.1117	0.3028	0.165	1.835	0.0665	54234	41	2193	ENSG00000240527 ENSG00000240527 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_down_reg_rank	50	0.1677
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - Cultured fibroblasts	504	ENSG00000253308	ENSG00000253308	0	0.01	0.1216	-0.3711	1.4447	-0.2569	0.7973	54235	40	2190	ENSG00000253308 ENSG00000253308 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_down_reg_rank	50	NA
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - Cultured fibroblasts	504	ENSG00000253508	ENSG00000253508	0	0.18	1.5926	0.0075	0.3297	0.0227	0.9819	54251	24	1872	ENSG00000253508 ENSG00000253508 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_down_reg_rank	50	0.9901
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - Cultured fibroblasts	504	ENSG00000260051	ENSG00000260051	0	4.23	51.4951	0.4275	0.1958	2.1832	0.029	54250	25	1891	ENSG00000260051 ENSG00000260051 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_down_reg_rank	50	0.0943
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - Cultured fibroblasts	504	ENSG00000265287	ENSG00000265287	0.01	3.53	81.976	0.3257	0.1706	1.909	0.0563	54236	39	2176	ENSG00000265287 ENSG00000265287 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_down_reg_rank	50	0.1489
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - Cultured fibroblasts	504	ENSG00000267049	ENSG00000267049	0	7.95	48.7652	-0.1281	0.1713	-0.7479	0.4545	54255	20	1703	ENSG00000267049 ENSG00000267049 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_down_reg_rank	50	0.6172
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - Cultured fibroblasts	504	ENSG00000267480	ENSG00000267480	0	1.1	12.6136	-0.4481	0.2497	-1.7943	0.0728	54232	43	2223	ENSG00000267480 ENSG00000267480 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_down_reg_rank	50	0.1786
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - Cultured fibroblasts	504	ENSG00000267523	ENSG00000267523	0	25.23	243.7404	0.2327	0.1966	1.1836	0.2366	54262	13	1243	ENSG00000267523 ENSG00000267523 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_down_reg_rank	50	0.4013
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - Cultured fibroblasts	504	ENSG00000271032	ENSG00000271032	0	1.81	20.6505	0.0614	0.1766	0.3476	0.7281	54258	17	1418	ENSG00000271032 ENSG00000271032 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_down_reg_rank	50	0.8307
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - Cultured fibroblasts	504	ENSG00000279452	ENSG00000279452	0	1.09	38.3513	-0.0713	0.1757	-0.406	0.6847	54227	48	2269	ENSG00000279452 ENSG00000279452 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_down_reg_rank	50	0.79990000000000006
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - Cultured fibroblasts	504	ENSG00000279519	ENSG00000279519	0	3.2	179.7028	0.2945	0.1824	1.6149	0.1063	54273	2	757	ENSG00000279519 ENSG00000279519 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_down_reg_rank	50	0.2314
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - Cultured fibroblasts	504	ENSG00000279863	ENSG00000279863	0	0.81	28.4654	-0.4766	0.1709	-2.7881	0.0053	54247	28	1953	ENSG00000279863 ENSG00000279863 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_down_reg_rank	50	0.0287
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - Cultured fibroblasts	504	ENSG00000279926	ENSG00000279926	0	1	31.9943	-0.23	0.2069	-1.1115	0.2664	54248	27	1946	ENSG00000279926 ENSG00000279926 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_down_reg_rank	50	0.4337
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - Cultured fibroblasts	504	GKN1	ENSG00000169605	0	0.54	9.344	2.3746	0.598	3.9705	1e-4	54263	12	1193	GKN1 ENSG00000169605 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_down_reg_rank	50	0.0012
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - Cultured fibroblasts	504	HOTTIP	ENSG00000243766	0	0.01	1.2742	0.5986	0.6223	0.9619	0.3361	54230	45	2255	HOTTIP ENSG00000243766 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_down_reg_rank	50	0.5069
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - Cultured fibroblasts	504	HOXA11	ENSG00000005073	0	23.2	797.9756	0.0191	0.2226	0.0858	0.9316	54264	11	1157	HOXA11 ENSG00000005073 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_down_reg_rank	50	0.9615
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - Cultured fibroblasts	504	HOXA11-AS	ENSG00000240990	0	5.53	128.4184	0.1008	0.2206	0.4572	0.6475	54259	16	1416	HOXA11-AS ENSG00000240990 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_down_reg_rank	50	0.7726
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - Cultured fibroblasts	504	HOXA13	ENSG00000106031	0	0.22	25.2715	-0.5514	0.3316	-1.6631	0.0963	54245	30	1993	HOXA13 ENSG00000106031 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_down_reg_rank	50	0.2161
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - Cultured fibroblasts	504	HOXB-AS3	ENSG00000233101	0.01	1.33	37.8948	0.2976	0.3021	0.9851	0.3246	54260	15	1381	HOXB-AS3 ENSG00000233101 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_down_reg_rank	50	0.495
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - Cultured fibroblasts	504	HOXC-AS1	ENSG00000250451	0.01	7.26	93.9252	-0.1983	0.1977	-1.0032	0.3157	54244	31	2010	HOXC-AS1 ENSG00000250451 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_down_reg_rank	50	0.4858
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - Cultured fibroblasts	504	HOXC5	ENSG00000172789	0	6.74	265.4802	-0.1821	0.1921	-0.9483	0.343	54257	18	1429	HOXC5 ENSG00000172789 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_down_reg_rank	50	0.5125
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - Cultured fibroblasts	504	HOXD11	ENSG00000128713	0	0.3	10.791	-0.9021	0.669	-1.3485	0.1775	54268	7	932	HOXD11 ENSG00000128713 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_down_reg_rank	50	0.3294
