cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	pvalue	padj
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	PGC	ENSG00000096088	0	14.58	80.0727	-1.303	1.4946	-0.8718	36704	15	1686	PGC ENSG00000096088 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50	0.3833	0.7115
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	PHGR1	ENSG00000233041	0	5.59	29.1304	-4.0359	2.1846	-1.8474	36687	32	2681	PHGR1 ENSG00000233041 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	PLG	ENSG00000122194	0.02	0.74	26.8035	-2.8506	1.3695	-2.0815	36675	44	3764	PLG ENSG00000122194 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	RPL23AP87	ENSG00000232938	0.06	0.39	17.4882	-0.8997	0.8587	-1.0477	36674	45	3864	RPL23AP87 ENSG00000232938 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50	0.2948	0.6412
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	SI	ENSG00000090402	0	0.03	2.0982	-3.5332	2.8621	-1.2345	36710	9	1142	SI ENSG00000090402 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	SLC10A2	ENSG00000125255	0	0	0.2258	1.1113	3.3571	0.331	36714	5	434	SLC10A2 ENSG00000125255 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50	0.7406	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	SLC12A1	ENSG00000074803	0.01	0.07	6.3797	0.5873	1.1374	0.5163	36678	41	3491	SLC12A1 ENSG00000074803 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50	0.6056	0.8343
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	SLC17A4	ENSG00000146039	0	0.06	3.7254	-4.4399	1.9539	-2.2723	36685	34	2890	SLC17A4 ENSG00000146039 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	SLC26A3	ENSG00000091138	0	2.35	81.3048	-3.7421	1.5838	-2.3627	36673	46	3891	SLC26A3 ENSG00000091138 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	SLC6A19	ENSG00000174358	0	0.02	1.2501	-1.3596	1.741	-0.7809	36695	24	2307	SLC6A19 ENSG00000174358 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50	0.4348	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	TFF1	ENSG00000160182	0.09	0.99	8.7093	0.5821	1.1173	0.521	36705	14	1594	TFF1 ENSG00000160182 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50	0.6023	0.8328
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	TFF2	ENSG00000160181	0	0.64	6.8011	-0.1459	1.59	-0.0918	36708	11	1213	TFF2 ENSG00000160181 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50	0.9269	0.9747
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	TMIGD1	ENSG00000182271	0	0.25	3.6873	-5.6263	2.542	-2.2134	36713	6	642	TMIGD1 ENSG00000182271 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	UGT2A3	ENSG00000135220	0	0.05	2.0334	-1.6216	1.8455	-0.8787	36691	28	2400	UGT2A3 ENSG00000135220 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50	0.3796	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	UMOD	ENSG00000169344	0	0.03	1.0983	1.4244	2.1296	0.6688	36717	2	206	UMOD ENSG00000169344 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50	0.5036	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	ZG16	ENSG00000174992	0	0.51	19.2449	-4.1879	1.6215	-2.5828	36694	25	2315	ZG16 ENSG00000174992 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	ZNF804B	ENSG00000182348	0	0.01	1.2886	-1.0955	2.0809	-0.5264	36701	18	2048	ZNF804B ENSG00000182348 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50	0.5986	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	ADGRG7	ENSG00000144820	0	0.25	3.4495	-6.7542	2.2401	-3.0151	36718	1	58	ADGRG7 ENSG00000144820 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	ALDOB	ENSG00000136872	0	0.97	65.5757	-0.7423	0.4297	-1.7276	36697	22	2198	ALDOB ENSG00000136872 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.0841	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	APOA4	ENSG00000110244	0	0.09	5.1835	-1.5337	1.2876	-1.1911	36715	4	344	APOA4 ENSG00000110244 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.2336	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	ATP4B	ENSG00000186009	0.02	0.06	2.7656	-1.7209	1.007	-1.709	36677	42	3560	ATP4B ENSG00000186009 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.0874	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	CLCA1	ENSG00000016490	0	0.03	3.9407	-1.1334	1.0467	-1.0828	36671	48	4118	CLCA1 ENSG00000016490 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.2789	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	CREB3L3	ENSG00000060566	0	0.03	3.106	-1.0661	1.1996	-0.8887	36679	40	3446	CREB3L3 ENSG00000060566 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.3742	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	DEFA5	ENSG00000164816	0	0.23	2.7904	-0.7925	2.1342	-0.3714	36712	7	827	DEFA5 ENSG00000164816 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.7104	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	DEFA6	ENSG00000164822	0	0.11	1.9517	-1.1132	2.4362	-0.4569	36711	8	857	DEFA6 ENSG00000164822 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.6477	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	FABP1	ENSG00000163586	0	0.17	9.2537	-0.9842	0.86240000000000006	-1.1412	36688	31	2546	FABP1 ENSG00000163586 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.2538	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	FABP6	ENSG00000170231	0.07	0.25	9.0737	-0.222	0.7151	-0.3104	36670	49	4120	FABP6 ENSG00000170231 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.7563	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	FAM9B	ENSG00000177138	0	0.03	0.7116	1.7141	1.7341	0.9885	36692	27	2382	FAM9B ENSG00000177138 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.3229	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	GIF	ENSG00000134812	0	0.05	2.5192	-1.5312	1.3309	-1.1506	36703	16	1848	GIF ENSG00000134812 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.2499	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	GKN1	ENSG00000169605	0	0.24	6.7644	-1.8468	1.5533	-1.189	36716	3	313	GKN1 ENSG00000169605 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.2345	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	GKN2	ENSG00000183607	0	0.03	1.4836	-1.0744	1.5039	-0.7144	36709	10	1197	GKN2 ENSG00000183607 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.475	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	GUCA2A	ENSG00000197273	0.01	0.06	1.1821	-2.1244	1.4695	-1.4457	36706	13	1474	GUCA2A ENSG00000197273 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.1483	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	GUCA2B	ENSG00000044012	0	0.01	0.2827	-2.3893	2.5159	-0.9497	36693	26	2377	GUCA2B ENSG00000044012 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.3423	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	KCTD9P6	ENSG00000229211	0.01	0.01	0.4368	1.0365	1.5976	0.6488	36669	50	4130	KCTD9P6 ENSG00000229211 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.5164	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	KNG1	ENSG00000113889	0	0.16	12.1145	0.3669	0.7434	0.4935	36680	39	3292	KNG1 ENSG00000113889 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.6217	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	KRT20	ENSG00000171431	0	0.05	2.7216	-1.1898	1.2016	-0.9901	36690	29	2483	KRT20 ENSG00000171431 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.3221	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	KRT31	ENSG00000094796	0	0.09	4.9476	-1.923	1.1704	-1.643	36684	35	2985	KRT31 ENSG00000094796 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.1004	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	KRTAP1-3	ENSG00000221880	0	0.03	0.882	-3.074	2.0788	-1.4787	36698	21	2196	KRTAP1-3 ENSG00000221880 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.1392	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	KRTAP11-1	ENSG00000182591	0	0.06	1.8648	-2.4664	1.814	-1.3596	36699	20	2186	KRTAP11-1 ENSG00000182591 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.1739	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	KRTAP3-1	ENSG00000212901	0	0.05	1.1487	-2.1977	1.8474	-1.1896	36683	36	3058	KRTAP3-1 ENSG00000212901 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.2342	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	KRTAP8-1	ENSG00000183640	0	0.02	0.365	-2.9053	2.7961	-1.0391	36689	30	2485	KRTAP8-1 ENSG00000183640 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.2988	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	KRTAP9-3	ENSG00000204873	0	0.01	0.4671	-3.032	2.7118	-1.1181	36696	23	2277	KRTAP9-3 ENSG00000204873 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.2635	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	KRTAP9-4	ENSG00000241595	0	0.01	0.4814	-1.9265	2.1229	-0.9075	36702	17	1942	KRTAP9-4 ENSG00000241595 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.3642	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	LINC01423	ENSG00000231231	0	0.05	1.3728	0.1497	1.0885	0.1376	36672	47	3983	LINC01423 ENSG00000231231 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.8906	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	LIPF	ENSG00000182333	0.01	0.97	48.4551	-2.025	1.6244	-1.2466	36707	12	1250	LIPF ENSG00000182333 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.2125	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	MEP1A	ENSG00000112818	0	0.01	1.5796	-1.9089	1.4243	-1.3403	36700	19	2111	MEP1A ENSG00000112818 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.1802	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	MTATP8P2	ENSG00000229604	0	2.52	15.0434	-2.6071	0.8234	-3.1664	36676	43	3599	MTATP8P2 ENSG00000229604 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.0015	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	MTCO1P2	ENSG00000259045	0.04	1.53	39.7996	0.3305	0.6897	0.4792	36686	33	2875	MTCO1P2 ENSG00000259045 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.6318	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	MUC2	ENSG00000198788	0.01	0.02	9.3271	-1.1223	0.9674	-1.1601	36681	38	3223	MUC2 ENSG00000198788 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.246	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	PDILT	ENSG00000169340	0	0.01	0.6853	-0.8387	1.6825	-0.4985	36682	37	3144	PDILT ENSG00000169340 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.6181	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	PGC	ENSG00000096088	0	1.4	102.5387	-1.6324	1.2529	-1.3028	36704	15	1686	PGC ENSG00000096088 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.1926	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	PHGR1	ENSG00000233041	0	0.18	2.7754	-1.5476	1.2909	-1.1988	36687	32	2681	PHGR1 ENSG00000233041 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.2306	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	PLG	ENSG00000122194	0.02	0.08	2.1437	-1.7271	1.2498	-1.3819	36675	44	3764	PLG ENSG00000122194 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.167	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	RPL23AP87	ENSG00000232938	0.06	0.12	9.273	-0.4828	0.8852	-0.5454	36674	45	3864	RPL23AP87 ENSG00000232938 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.5855	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	SI	ENSG00000090402	0	0.01	1.3167	-1.211	1.4949	-0.8101	36710	9	1142	SI ENSG00000090402 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.4179	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	SLC10A2	ENSG00000125255	0	0	0.4698	-0.3681	2.5821	-0.1426	36714	5	434	SLC10A2 ENSG00000125255 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.8866	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	SLC12A1	ENSG00000074803	0.01	0.01	2.5728	-0.4437	0.9416	-0.4712	36678	41	3491	SLC12A1 ENSG00000074803 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.6375	0.9999
