cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label
PBTA	MONDO_0016680	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	79	UBERON_0008952	Lung	578	DGCR5	ENSG00000273032	1.42	0.15	62.3803	1.6582	0.2481	6.6835	2.3323e-11	4.163e-10	3103	33616	3107	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 79)	Lung (Dataset = GTEx, N = 578)
PBTA	MONDO_0016680	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	79	UBERON_0006330	Minor Salivary Gland	162	DGCR5	ENSG00000273032	1.42	0.26	221.6755	3.1058	0.2517	12.3374	5.6995e-35	1.2564e-33	3103	33616	3107	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 79)	Minor Salivary Gland (Dataset = GTEx, N = 162)
PBTA	MONDO_0016680	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	79	UBERON_0011907	Muscle - Skeletal	803	DGCR5	ENSG00000273032	1.42	0.05	30.8113	1.657	0.2851	5.8126	6.1519e-9	7.748e-8	3103	33616	3107	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 79)	Muscle - Skeletal (Dataset = GTEx, N = 803)
PBTA	MONDO_0016680	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	79	UBERON_0001323	Nerve - Tibial	619	DGCR5	ENSG00000273032	1.42	0.45	97.6669	1.0485	0.2013	5.2081	1.9075e-7	2.1023e-6	3103	33616	3107	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 79)	Nerve - Tibial (Dataset = GTEx, N = 619)
PBTA	MONDO_0016680	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	79	UBERON_0000992	Ovary	180	DGCR5	ENSG00000273032	1.42	0.13	199.2792	4.4491	0.3255	13.6686	1.5632e-42	5.2685e-41	3103	33616	3107	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 79)	Ovary (Dataset = GTEx, N = 180)
PBTA	MONDO_0016680	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	79	UBERON_0001150	Pancreas	328	DGCR5	ENSG00000273032	1.42	5.93	1161.4147	-0.2149	0.1624	-1.3231	0.1858	0.2667	3103	33616	3107	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 79)	Pancreas (Dataset = GTEx, N = 328)
PBTA	MONDO_0016680	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	79	UBERON_0000007	Pituitary	283	DGCR5	ENSG00000273032	1.42	7.08	851.657	-0.1033	0.1421	-0.7273	0.467	0.5738	3103	33616	3107	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 79)	Pituitary (Dataset = GTEx, N = 283)
PBTA	MONDO_0016680	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	79	UBERON_0002367	Prostate	245	DGCR5	ENSG00000273032	1.42	0.36	161.9388	2.2099	0.2396	9.2251	2.8326e-20	5.0694e-19	3103	33616	3107	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 79)	Prostate (Dataset = GTEx, N = 245)
PBTA	MONDO_0016680	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	79	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	DGCR5	ENSG00000273032	1.42	1.17	195.3838	0.3859	0.131	2.9464	0.0032	0.0135	3103	33616	3107	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 79)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)
PBTA	MONDO_0016680	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	79	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	DGCR5	ENSG00000273032	1.42	1.29	205.1972	0.3205	0.1278	2.5086	0.0121	0.0447	3103	33616	3107	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 79)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)
PBTA	MONDO_0016680	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	79	UBERON_0001211	Small Intestine - Terminal Ileum	187	DGCR5	ENSG00000273032	1.42	0.08	157.0462	4.2993	0.2974	14.4578	2.238e-47	1.1897e-45	3103	33616	3107	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 79)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)
PBTA	MONDO_0016680	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	79	UBERON_0002106	Spleen	241	DGCR5	ENSG00000273032	1.42	0.47	174.2727	1.7237	0.2241	7.6926	1.4419e-14	1.1541e-13	3103	33616	3107	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 79)	Spleen (Dataset = GTEx, N = 241)
PBTA	MONDO_0016680	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	79	UBERON_0000945	Stomach	359	DGCR5	ENSG00000273032	1.42	0.09	86.0629	2.9169	0.2863	10.1898	2.2028e-24	9.8535e-23	3103	33616	3107	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 79)	Stomach (Dataset = GTEx, N = 359)
PBTA	MONDO_0016680	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	79	UBERON_0000473	Testis	361	DGCR5	ENSG00000273032	1.42	1.47	260.1005	0.5618	0.1344	4.1808	0	2e-4	3103	33616	3107	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 79)	Testis (Dataset = GTEx, N = 361)
PBTA	MONDO_0016680	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	79	UBERON_0002046	Thyroid	653	DGCR5	ENSG00000273032	1.42	0.55	111.0106	1.2468	0.1954	6.3824	1.7435e-10	3.2274e-9	3103	33616	3107	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 79)	Thyroid (Dataset = GTEx, N = 653)
PBTA	MONDO_0016680	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	79	UBERON_0000995	Uterus	142	DGCR5	ENSG00000273032	1.42	0.12	237.452	4.7928	0.3366	14.2401	5.1685e-46	1.2996e-44	3103	33616	3107	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 79)	Uterus (Dataset = GTEx, N = 142)
PBTA	MONDO_0016680	MONDO_0100342	High-grade glioma/astrocytoma	Primary Tumor	79	UBERON_0000996	Vagina	156	DGCR5	ENSG00000273032	1.42	0.25	221.3256	3.489	0.2827	12.3421	5.3759e-35	1.3115e-33	3103	33616	3107	High-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 79)	Vagina (Dataset = GTEx, N = 156)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	DGCR5	ENSG00000273032	0.03	0.06	7.6212	0.5126	0.9261	0.5535	0.5799	0.9092	6355	30364	6461	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0010414	Adipose - Visceral (Omentum)	541	DGCR5	ENSG00000273032	0.03	0.21	26.838	1.431	0.6754	2.1186	0.0341	0.235	6355	30364	6461	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0002369	Adrenal Gland	258	DGCR5	ENSG00000273032	0.03	4.53	763.6887	0.8027	0.5189	1.547	0.1219	0.9999	6355	30364	6461	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adrenal Gland (Dataset = GTEx, N = 258)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0001496	Artery - Aorta	432	DGCR5	ENSG00000273032	0.03	0.04	4.8225	0.3091	0.913	0.3386	0.7349	NA	6355	30364	6461	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Artery - Aorta (Dataset = GTEx, N = 432)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0001621	Artery - Coronary	240	DGCR5	ENSG00000273032	0.03	0.08	9.424	0.054	0.7099	0.0761	0.9393	1	6355	30364	6461	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Artery - Coronary (Dataset = GTEx, N = 240)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0007610	Artery - Tibial	663	DGCR5	ENSG00000273032	0.03	0.04	4.893	1.8861	1.0563	1.7856	0.0742	1	6355	30364	6461	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Artery - Tibial (Dataset = GTEx, N = 663)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0001255	Bladder	21	DGCR5	ENSG00000273032	0.03	0.07	8.9671	2.4428	0.9559	2.5555	0.0106	0.1607	6355	30364	6461	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Bladder (Dataset = GTEx, N = 21)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0013756	Blood	755	DGCR5	ENSG00000273032	0.03	0.02	2.8579	1.1839	1.173	1.0093	0.3128	0.8101	6355	30364	6461	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Blood (Dataset = GTEx, N = 755)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0001876	Brain - Amygdala	152	DGCR5	ENSG00000273032	0.03	11.71	2047.3674	-0.1049	0.4888	-0.2146	0.8301	0.9997	6355	30364	6461	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Amygdala (Dataset = GTEx, N = 152)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	DGCR5	ENSG00000273032	0.03	18.87	3346.109	-0.0271	0.4278	-0.0633	0.9495	0.9998	6355	30364	6461	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0001873	Brain - Caudate (basal ganglia)	246	DGCR5	ENSG00000273032	0.03	12.28	2152.7433	-0.3171	0.4024	-0.788	0.4307	0.9999	6355	30364	6461	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0002037	Brain - Cerebellum	456	DGCR5	ENSG00000273032	0.03	56.26	6919.265	0.2809	0.347	0.8095	0.4182	1	6355	30364	6461	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cerebellum (Dataset = GTEx, N = 456)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0001870	Brain - Cortex	255	DGCR5	ENSG00000273032	0.03	24.57	4178.0431	0.0982	0.3805	0.2581	0.7964	1	6355	30364	6461	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cortex (Dataset = GTEx, N = 255)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0009834	Brain - Frontal Cortex (BA9)	209	DGCR5	ENSG00000273032	0.03	25.17	3999.5123	-0.1195	0.4311	-0.2773	0.7816	0.9966	6355	30364	6461	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Frontal Cortex (BA9) (Dataset = GTEx, N = 209)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0001954	Brain - Hippocampus	197	DGCR5	ENSG00000273032	0.03	10.25	1855.6422	-0.4615	0.5276	-0.8747	0.3817	0.9992	6355	30364	6461	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Hippocampus (Dataset = GTEx, N = 197)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0001898	Brain - Hypothalamus	202	DGCR5	ENSG00000273032	0.03	7.58	1245.445	-0.5589	0.4251	-1.3147	0.1886	0.6207	6355	30364	6461	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Hypothalamus (Dataset = GTEx, N = 202)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	DGCR5	ENSG00000273032	0.03	16.22	2863.2345	0.2069	0.3963	0.5222	0.6016	0.9239	6355	30364	6461	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0001874	Brain - Putamen (basal ganglia)	205	DGCR5	ENSG00000273032	0.03	9.2	1627.0525	-0.1869	0.4285	-0.4362	0.6627	0.9999	6355	30364	6461	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Putamen (basal ganglia) (Dataset = GTEx, N = 205)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0006469	Brain - Spinal cord (cervical c-1)	159	DGCR5	ENSG00000273032	0.03	2.29	322.3961	-0.2023	0.5736	-0.3527	0.7243	0.9952	6355	30364	6461	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Spinal cord (cervical c-1) (Dataset = GTEx, N = 159)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0002038	Brain - Substantia nigra	139	DGCR5	ENSG00000273032	0.03	4.56	743.2173	-0.1027	0.5216	-0.197	0.8438	0.9998	6355	30364	6461	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Substantia nigra (Dataset = GTEx, N = 139)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0008367	Breast - Mammary Tissue	459	DGCR5	ENSG00000273032	0.03	0.28	34.0346	1.4827	0.864	1.7161	0.0861	0.9996	6355	30364	6461	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	NA	Cells - Cultured fibroblasts	504	DGCR5	ENSG00000273032	0.03	0.03	4.0657	-1.0095	0.9562	-1.0558	0.2911	0.9999	6355	30364	6461	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	NA	Cells - EBV-transformed lymphocytes	174	DGCR5	ENSG00000273032	0.03	0.02	3.1088	1.9629	1.3578	1.4456	0.1483	NA	6355	30364	6461	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0012249	Cervix - Ectocervix	9	DGCR5	ENSG00000273032	0.03	0.09	10.5736	1.3736	0.9575	1.4345	0.1514	0.34	6355	30364	6461	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cervix - Ectocervix (Dataset = GTEx, N = 9)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0000458	Cervix - Endocervix	10	DGCR5	ENSG00000273032	0.03	0.11	10.9312	0.3627	0.6945	0.5222	0.6015	0.7885	6355	30364	6461	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cervix - Endocervix (Dataset = GTEx, N = 10)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0001159	Colon - Sigmoid	373	DGCR5	ENSG00000273032	0.03	0.16	20.3577	-0.6816	0.4676	-1.4575	0.145	1	6355	30364	6461	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Colon - Sigmoid (Dataset = GTEx, N = 373)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0001157	Colon - Transverse	406	DGCR5	ENSG00000273032	0.03	0.09	13.2672	0.0644	0.6093	0.1058	0.9158	0.9999	6355	30364	6461	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Colon - Transverse (Dataset = GTEx, N = 406)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	DGCR5	ENSG00000273032	0.03	0.09	11.7976	0.5489	0.6434	0.8531	0.3936	1	6355	30364	6461	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0006920	Esophagus - Mucosa	555	DGCR5	ENSG00000273032	0.03	0.24	33.0504	0.3334	0.4282	0.7786	0.4362	1	6355	30364	6461	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Mucosa (Dataset = GTEx, N = 555)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0004648	Esophagus - Muscularis	515	DGCR5	ENSG00000273032	0.03	0.09	11.8983	1.1816	0.6805	1.7365	0.0825	0.5037	6355	30364	6461	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Muscularis (Dataset = GTEx, N = 515)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	DGCR5	ENSG00000273032	0.03	0.08	9.1978	0.5685	0.6321	0.8994	0.3684	0.6744	6355	30364	6461	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	DGCR5	ENSG00000273032	0.03	0.08	14.1426	0.1751	0.6116	0.2863	0.7746	0.9999	6355	30364	6461	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0006566	Heart - Left Ventricle	432	DGCR5	ENSG00000273032	0.03	0.02	4.7986	0.4132	0.8754	0.472	0.6369	1	6355	30364	6461	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Left Ventricle (Dataset = GTEx, N = 432)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0001225	Kidney - Cortex	85	DGCR5	ENSG00000273032	0.03	0.71	132.3106	1.1884	0.6271	1.8949	0.0581	0.9991	6355	30364	6461	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Kidney - Cortex (Dataset = GTEx, N = 85)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0001293	Kidney - Medulla	4	DGCR5	ENSG00000273032	0.03	0.22	23.6151	-1.5353	0.8531	-1.7998	0.0719	0.1235	6355	30364	6461	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Kidney - Medulla (Dataset = GTEx, N = 4)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0001114	Liver	226	DGCR5	ENSG00000273032	0.03	3.46	628.6229	0.6358	0.5496	1.1568	0.2474	1	6355	30364	6461	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Liver (Dataset = GTEx, N = 226)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0008952	Lung	578	DGCR5	ENSG00000273032	0.03	0.15	18.0085	0.6156	0.5778	1.0655	0.2867	0.9998	6355	30364	6461	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Lung (Dataset = GTEx, N = 578)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0006330	Minor Salivary Gland	162	DGCR5	ENSG00000273032	0.03	0.26	38.8723	0.3109	0.4294	0.7242	0.469	1	6355	30364	6461	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Minor Salivary Gland (Dataset = GTEx, N = 162)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0011907	Muscle - Skeletal	803	DGCR5	ENSG00000273032	0.03	0.05	8.1716	-0.7543	0.7438	-1.014	0.3106	0.9999	6355	30364	6461	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Muscle - Skeletal (Dataset = GTEx, N = 803)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0001323	Nerve - Tibial	619	DGCR5	ENSG00000273032	0.03	0.45	48.9426	0.521	0.548	0.9507	0.3417	1	6355	30364	6461	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Nerve - Tibial (Dataset = GTEx, N = 619)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0000992	Ovary	180	DGCR5	ENSG00000273032	0.03	0.13	13.184	-0.1621	0.7345	-0.2207	0.8253	0.9999	6355	30364	6461	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Ovary (Dataset = GTEx, N = 180)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0001150	Pancreas	328	DGCR5	ENSG00000273032	0.03	5.93	1254.8748	0.2637	0.4979	0.5296	0.5964	1	6355	30364	6461	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Pancreas (Dataset = GTEx, N = 328)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0000007	Pituitary	283	DGCR5	ENSG00000273032	0.03	7.08	957.0162	0.4712	0.4106	1.1475	0.2512	0.9997	6355	30364	6461	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Pituitary (Dataset = GTEx, N = 283)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0002367	Prostate	245	DGCR5	ENSG00000273032	0.03	0.36	46.8578	-0.1864	0.5615	-0.332	0.7399	0.9999	6355	30364	6461	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	DGCR5	ENSG00000273032	0.03	1.17	158.3258	0.2273	0.3876	0.5863	0.5577	1	6355	30364	6461	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	DGCR5	ENSG00000273032	0.03	1.29	172.9713	0.6137	0.4056	1.5131	0.1302	0.7445	6355	30364	6461	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	DGCR5	ENSG00000273032	0.03	0.08	12.1818	-0.7653	0.5118	-1.4955	0.1348	0.3974	6355	30364	6461	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0002106	Spleen	241	DGCR5	ENSG00000273032	0.03	0.47	64.4574	-0.682	0.5339	-1.2775	0.2014	0.9991	6355	30364	6461	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0000945	Stomach	359	DGCR5	ENSG00000273032	0.03	0.09	12.4811	0.1281	0.6002	0.2133	0.8311	0.946	6355	30364	6461	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Stomach (Dataset = GTEx, N = 359)
