cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006631	Heart - Atrial Appendage	429	ZBTB9	ENSG00000213588	1.94	0	164.2901	23.3992	0.4488	52.1373	0	0	5	36714	5	ZBTB9 ENSG00000213588 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006631	Heart - Atrial Appendage	429	ZNF593	ENSG00000142684	5.95	0.04	113.9731	11.6792	0.4072	28.6845	5.9614e-181	7.8114e-179	44	36675	44	ZNF593 ENSG00000142684 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	7SK	ENSG00000277313	102.64	0.01	562.9112	13.9539	0.4581	30.4624	8.1995e-204	1.466e-201	27	36692	27	7SK ENSG00000277313 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	AC007952.4	ENSG00000266311	41.67	0	605.8776	14.397	0.4713	30.546	6.3888e-205	1.1638e-202	25	36694	25	AC007952.4 ENSG00000266311 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	AC009237.14	ENSG00000236026	1.14	0	50.1703	8.2245	0.4158	19.7804	4.3948e-87	9.7321e-86	30	36689	30	AC009237.14 ENSG00000236026 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	AC012306.2	ENSG00000204399	2.61	0	37.1	7.7893	0.4049	19.2357	1.8615e-82	3.7997e-81	28	36691	28	AC012306.2 ENSG00000204399 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	AMIGO3	ENSG00000176020	0.14	0	11.533	6.1202	0.4568	13.3977	6.2356e-41	4.8241e-40	31	36688	31	AMIGO3 ENSG00000176020 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	CCDC103	ENSG00000167131	0.88	0	41.6032	7.9245	0.4162	19.0403	7.9129e-81	1.5613e-79	37	36682	37	CCDC103 ENSG00000167131 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	CDR1	ENSG00000184258	761.7	0.07	30876.1429	13.8238	0.3303	41.8584	0	0	33	36686	33	CDR1 ENSG00000184258 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	CSPG4P5	ENSG00000272887	0.65	0	68.3137	21.7675	0.4677	46.5405	0	0	7	36712	7	CSPG4P5 ENSG00000272887 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	HIST1H2AM	ENSG00000278677	7.72	0	54.4157	25.7115	0.4223	60.8846	0	0	17	36702	17	HIST1H2AM ENSG00000278677 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	MAGED4B	ENSG00000187243	37.22	0.01	2217.838	12.2228	0.3818	32.0134	7.1088e-225	1.9244e-222	49	36670	49	MAGED4B ENSG00000187243 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	MIR3648-1	ENSG00000275708	888.27	0	855.1566	29.3909	0.5019	58.5554	0	0	11	36708	11	MIR3648-1 ENSG00000275708 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	MIR3648-2	ENSG00000264462	86.15	0	96.7246	28.2975	0.591	47.8836	0	0	6	36713	6	MIR3648-2 ENSG00000264462 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	RMRP	ENSG00000269900	11023.12	0	36833.0475	30	0.5792	51.7964	0	0	1	36718	1	RMRP ENSG00000269900 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	RN7SKP203	ENSG00000200488	170.4	0.01	894.1776	12.6098	0.444	28.4026	1.8777e-177	2.0758e-175	29	36690	29	RN7SKP203 ENSG00000200488 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	RN7SKP255	ENSG00000200312	35.19	0.01	170.5412	12.7075	0.4241	29.9626	3.0114e-197	4.7926e-195	38	36681	38	RN7SKP255 ENSG00000200312 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	RN7SL151P	ENSG00000244230	13.27	0	56.3512	11.6635	0.4168	27.9861	2.3968e-172	2.4444e-170	41	36678	41	RN7SL151P ENSG00000244230 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	RN7SL2	ENSG00000274012	220694.99	22.47	1022871.3878	12.2329	0.257	47.5978	0	0	36	36683	36	RN7SL2 ENSG00000274012 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	RN7SL471P	ENSG00000263426	227.3	0.02	1091.3775	12.7132	0.45	28.2537	1.2829e-175	1.3711e-173	48	36671	48	RN7SL471P ENSG00000263426 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	RN7SL4P	ENSG00000263740	505.97	0.1	2288.5816	11.374	0.332	34.2585	3.2583e-257	1.7159e-254	43	36676	43	RN7SL4P ENSG00000263740 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	RN7SL5P	ENSG00000265735	97.84	0.03	535.7956	11.4066	0.386	29.5539	5.86e-192	8.3614e-190	50	36669	50	RN7SL5P ENSG00000265735 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	RNA5-8S5	ENSG00000277739	236.19	0.01	120.2014	11.5577	0.4551	25.3974	2.6926e-142	1.6114e-140	19	36700	19	RNA5-8S5 ENSG00000277739 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	RNU1-1	ENSG00000206652	5615.1	0.01	4882.0018	18.1805	0.5172	35.1503	1.1504e-270	7.9336e-268	16	36703	16	RNU1-1 ENSG00000206652 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	RNU1-2	ENSG00000207005	1542.54	0.01	1243.5993	16.1227	0.4981	32.3708	7.0701e-230	2.1332e-227	24	36695	24	RNU1-2 ENSG00000207005 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	RNU1-27P	ENSG00000206596	1917.27	0.01	1577.593	16.5294	0.5015	32.9576	3.296e-238	1.1786e-235	20	36699	20	RNU1-27P ENSG00000206596 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	RNU1-28P	ENSG00000206588	6744.97	0	5772.3984	18.7959	0.5296	35.4923	6.4624e-276	5.059e-273	14	36705	14	RNU1-28P ENSG00000206588 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	RNU1-3	ENSG00000207513	5584.02	0	4688.8397	28.5775	0.5307	53.8504	0	0	3	36716	3	RNU1-3 ENSG00000207513 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	RNU1-4	ENSG00000207389	1600.81	0	1299.4989	30	0.5167	58.0609	0	0	9	36710	9	RNU1-4 ENSG00000207389 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	RNVU1-18	ENSG00000206737	5950.27	0	4972.8373	17.9986	0.525	34.2841	1.3547e-257	7.2666e-255	15	36704	15	RNVU1-18 ENSG00000206737 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	RNVU1-7	ENSG00000206585	4227.73	0.03	3768.4087	15.401	0.4809	32.0235	5.1307e-225	1.4153e-222	26	36693	26	RNVU1-7 ENSG00000206585 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	RNY3	ENSG00000202354	7020.33	0.01	414.8507	13.9287	0.4686	29.7223	3.9527e-194	5.8117e-192	23	36696	23	RNY3 ENSG00000202354 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	RPPH1	ENSG00000259001	27464.43	0.01	150751.1608	21.2932	0.5714	37.2628	6.5661e-304	8.6448e-301	4	36715	4	RPPH1 ENSG00000259001 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	SCARNA10	ENSG00000239002	1012.05	0	5291.8942	19.2418	0.5277	36.4661	3.8218e-291	3.8172e-288	8	36711	8	SCARNA10 ENSG00000239002 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	SCARNA16	ENSG00000275143	65.86	0.01	90.0123	11.1429	0.4241	26.2755	3.6552e-152	2.6013e-150	42	36677	42	SCARNA16 ENSG00000275143 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	SCARNA2	ENSG00000278249	1141.59	0	9195.5618	30	0.5434	55.213	0	0	2	36717	2	SCARNA2 ENSG00000278249 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	SCARNA5	ENSG00000252010	642.49	0.11	2349.8188	11.2517	0.3595	31.2942	5.5891e-215	1.2264e-212	45	36674	45	SCARNA5 ENSG00000252010 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	SNORA16A	ENSG00000280498	146.89	0	51.8797	27.1714	0.4226	64.2984	0	0	10	36709	10	SNORA16A ENSG00000280498 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	SNORA2C	ENSG00000221491	910.7	0	336.4467	15.3273	0.4664	32.8615	7.8024e-237	2.6588e-234	12	36707	12	SNORA2C ENSG00000221491 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	SNORA3A	ENSG00000200983	295.35	0	88.5623	14.3108	0.4375	32.7118	1.0607e-234	3.3762e-232	13	36706	13	SNORA3A ENSG00000200983 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	SNORA49	ENSG00000208892	1426.35	0.03	494.2897	12.3884	0.4333	28.5877	9.5431e-180	1.0969e-177	34	36685	34	SNORA49 ENSG00000208892 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	SNORA50A	ENSG00000206952	96.87	0	31.9163	7.5872	0.4089	18.5545	7.5032e-77	1.36e-75	18	36701	18	SNORA50A ENSG00000206952 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	SNORA54	ENSG00000207008	6094.84	0.05	1243.96	12.7563	0.4202	30.3555	2.1262e-202	3.7099e-200	35	36684	35	SNORA54 ENSG00000207008 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	SNORA57	ENSG00000206597	2726.26	0.01	1535.608	15.0483	0.471	31.9481	5.7381e-224	1.5109e-221	21	36698	21	SNORA57 ENSG00000206597 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	SNORA84	ENSG00000239183	109.55	0	33.9189	7.6601	0.4074	18.8002	7.5296e-79	1.4208e-77	22	36697	22	SNORA84 ENSG00000239183 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	SNORD116-5	ENSG00000207191	224.58	0	22.6592	7.0785	0.3939	17.9719	3.2359e-72	5.2597e-71	32	36687	32	SNORD116-5 ENSG00000207191 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	SNORD17	ENSG00000212232	1700.55	0.35	4367.8943	10.8324	0.2882	37.5833	0	0	46	36673	46	SNORD17 ENSG00000212232 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	SNORD3B-2	ENSG00000262074	1675.23	0.02	4003.6766	12.8663	0.4097	31.4043	1.7661e-216	4.0925e-214	40	36679	40	SNORD3B-2 ENSG00000262074 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	TERC	ENSG00000270141	5.23	0	63.0165	12.3571	0.4157	29.7228	3.8997e-194	5.763e-192	47	36672	47	TERC ENSG00000270141 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	U1	ENSG00000273727	4757.1	0.14	3920.7285	12.3273	0.3604	34.2035	2.1434e-256	1.1087e-253	39	36680	39	U1 ENSG00000273727 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	ZBTB9	ENSG00000213588	1.94	0	137.2585	27.7702	0.4446	62.4637	0	0	5	36714	5	ZBTB9 ENSG00000213588 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	ZNF593	ENSG00000142684	5.95	0.02	95.289	10.5774	0.4075	25.955	1.5951e-148	1.0573e-146	44	36675	44	ZNF593 ENSG00000142684 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	7SK	ENSG00000277313	102.64	0.01	1726.9128	0.9866	0.4031	2.4473	0.0144	0.0225	27	36692	27	7SK ENSG00000277313 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	AC007952.4	ENSG00000266311	41.67	0	1860.7938	0.9339	0.4161	2.2441	0.0248	0.037	25	36694	25	AC007952.4 ENSG00000266311 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_up_and_down_reg_rank	50
