cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	padj
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0004648	Esophagus - Muscularis	515	H2AC17	ENSG00000278677	155.08	0	24.5324	22.9848	5.7472	3.9993	1e-4	2	54273	2	H2AC17 ENSG00000278677 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	0.0116
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0004648	Esophagus - Muscularis	515	H3C11	ENSG00000275379	70.27	0.01	14.4173	5.6454	2.7166	2.0781	0.0377	28	54247	28	H3C11 ENSG00000275379 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	0.3124
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0004648	Esophagus - Muscularis	515	H3C15	ENSG00000203852	323.11	0.01	57.0626	7.4683	1.4465	5.1632	2.4278e-7	14	54261	14	H3C15 ENSG00000203852 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	2e-4
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0004648	Esophagus - Muscularis	515	H3C7	ENSG00000277775	212.98	0.02	38.5528	23.5182	2.486	9.4601	3.0762e-21	10	54265	10	H3C7 ENSG00000277775 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	8.9624e-17
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0004648	Esophagus - Muscularis	515	H4C15	ENSG00000270276	379.69	0.02	44.2562	6.1407	1.0708	5.7346	9.7719e-9	16	54259	16	H4C15 ENSG00000270276 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	0
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0004648	Esophagus - Muscularis	515	H4C2	ENSG00000278705	182.58	0.09	20.1761	4.8151	1.2869	3.7416	2e-4	47	54228	47	H4C2 ENSG00000278705 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	0.0227
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0004648	Esophagus - Muscularis	515	H4C3	ENSG00000197061	411.05	0.12	33.8028	4.6629	1.1048	4.2208	0	41	54234	41	H4C3 ENSG00000197061 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	0.0059
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0004648	Esophagus - Muscularis	515	H4C4	ENSG00000277157	271.77	0.14	25.0424	4.8639	1.1232	4.3305	0	36	54239	36	H4C4 ENSG00000277157 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	0.0042
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0004648	Esophagus - Muscularis	515	LINC01551	ENSG00000186960	22.65	0.29	36.5563	1.2813	0.4413	2.9037	0.0037	50	54225	50	LINC01551 ENSG00000186960 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	0.1177
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0004648	Esophagus - Muscularis	515	LINC01965	ENSG00000256637	18.97	0	7.3452	5.0672	3.4164	1.4832	0.138	19	54256	19	LINC01965 ENSG00000256637 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	0.5029
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0004648	Esophagus - Muscularis	515	MAGED4B	ENSG00000187243	40.63	0.02	33.6492	4.4758	0.906	4.9402	7.8052e-7	44	54231	44	MAGED4B ENSG00000187243 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	5e-4
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0004648	Esophagus - Muscularis	515	MEF2C-AS2	ENSG00000245864	4.88	0	5.6062	4.6768	3.7926	1.2331	0.2175	27	54248	27	MEF2C-AS2 ENSG00000245864 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	0.5983
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0004648	Esophagus - Muscularis	515	MIR3648-1	ENSG00000275708	303.06	0	1.7322	3.1103	4.5336	0.6861	0.4927	49	54226	49	MIR3648-1 ENSG00000275708 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	0.807
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0004648	Esophagus - Muscularis	515	NKAIN3	ENSG00000185942	37.72	0.1	247.4887	4.6994	0.7743	6.069	1.2873e-9	22	54253	22	NKAIN3 ENSG00000185942 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	2.885e-6
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0004648	Esophagus - Muscularis	515	NUDT4B	ENSG00000177144	3.6	0.02	7.4917	3.8953	1.1936	3.2636	0.0011	32	54243	32	NUDT4B ENSG00000177144 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	0.0637
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0004648	Esophagus - Muscularis	515	RGPD5	ENSG00000015568	29.57	0.01	89.8174	4.7578	0.7886	6.0333	1.606e-9	25	54250	25	RGPD5 ENSG00000015568 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	3.3422e-6
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0004648	Esophagus - Muscularis	515	RGPD6	ENSG00000183054	17.36	0.01	35.7378	4.2728	0.8225	5.195	2.0473e-7	35	54240	35	RGPD6 ENSG00000183054 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	2e-4
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0004648	Esophagus - Muscularis	515	RNU1-1	ENSG00000206652	7974.18	0.02	27.8324	6.989	2.8709	2.4344	0.0149	9	54266	9	RNU1-1 ENSG00000206652 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	0.2164
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0004648	Esophagus - Muscularis	515	RNU1-2	ENSG00000207005	7492.87	0.03	2.3666	3.2881	2.2664	1.4508	0.1468	18	54257	18	RNU1-2 ENSG00000207005 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	0.5136
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0004648	Esophagus - Muscularis	515	RNU1-27P	ENSG00000206596	8470.43	0.02	2.2719	3.3597	2.2313	1.5057	0.1322	12	54263	12	RNU1-27P ENSG00000206596 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	0.4941
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0004648	Esophagus - Muscularis	515	RNU1-28P	ENSG00000206588	5689.74	0.01	11.9065	5.7643	4.1591	1.3859	0.1658	8	54267	8	RNU1-28P ENSG00000206588 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	0.5385
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0004648	Esophagus - Muscularis	515	RNU1-3	ENSG00000207513	5611.8	0	22.3189	6.802	6.5685	1.0356	0.3004	3	54272	3	RNU1-3 ENSG00000207513 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	0.6772
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0004648	Esophagus - Muscularis	515	RNU1-4	ENSG00000207389	7257.52	0	7.6414	5.2559	6.4856	0.8104	0.4177	5	54270	5	RNU1-4 ENSG00000207389 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	0.7633
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0004648	Esophagus - Muscularis	515	RNU2-1	ENSG00000274585	370.65	0	4.4232	4.466	5.3409	0.8362	0.403	29	54246	29	RNU2-1 ENSG00000274585 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	0.7529
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0004648	Esophagus - Muscularis	515	RNVU1-18	ENSG00000206737	11088.75	0.01	82.7819	9.5349	4.5718	2.0856	0.037	4	54271	4	RNVU1-18 ENSG00000206737 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	0.31
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0004648	Esophagus - Muscularis	515	RNVU1-29	ENSG00000273768	9432.79	0.13	19.655	5.1466	1.2853	4.0043	1e-4	23	54252	23	RNVU1-29 ENSG00000273768 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	0.0115
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0004648	Esophagus - Muscularis	515	RNVU1-7	ENSG00000206585	3508.96	0.03	18.6647	6.2809	2.4399	2.5743	0.01	20	54255	20	RNVU1-7 ENSG00000206585 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	0.1843
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0004648	Esophagus - Muscularis	515	SCARNA10	ENSG00000239002	3659.91	0.01	110.9322	25.0938	7.1717	3.499	5e-4	1	54274	1	SCARNA10 ENSG00000239002 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	0.0384
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0004648	Esophagus - Muscularis	515	SCARNA5	ENSG00000252010	1038.43	0.31	37.7669	4.4287	0.9342	4.7404	2.1324e-6	33	54242	33	SCARNA5 ENSG00000252010 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	0.001
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0004648	Esophagus - Muscularis	515	SCARNA7	ENSG00000238741	1125.88	0.64	93.4924	3.7605	0.7297	5.1534	2.5575e-7	38	54237	38	SCARNA7 ENSG00000238741 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	2e-4
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0004648	Esophagus - Muscularis	515	SMIM11B	ENSG00000273590	6.91	0.01	6.8955	3.9105	1.0667	3.666	2e-4	48	54227	48	SMIM11B ENSG00000273590 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	0.0266
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0004648	Esophagus - Muscularis	515	SNORA49	ENSG00000208892	1995.72	0.06	5.8909	4.8754	1.8304	2.6636	0.0077	37	54238	37	SNORA49 ENSG00000208892 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	0.1644
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0004648	Esophagus - Muscularis	515	SNORA81	ENSG00000221420	516.27	0.1	4.8096	4.1911	1.8456	2.2709	0.0232	42	54233	42	SNORA81 ENSG00000221420 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	0.2618
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0004648	Esophagus - Muscularis	515	SNORD3B-1	ENSG00000265185	87.03	0.15	44.2104	5.2813	1.0744	4.9157	8.8451e-7	39	54236	39	SNORD3B-1 ENSG00000265185 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	6e-4
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0004648	Esophagus - Muscularis	515	SP8	ENSG00000164651	13.04	0	18.2847	5.3292	2.0157	2.6438	0.0082	34	54241	34	SP8 ENSG00000164651 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	0.1682
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0004648	Esophagus - Muscularis	515	XACT	ENSG00000241743	0.06	0	2.8928	3.8529	5.1582	0.7469	0.4551	13	54262	13	XACT ENSG00000241743 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	0.7871
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0004648	Esophagus - Muscularis	515	ZBTB9	ENSG00000213588	5.47	0	7.1727	5.1642	7.2906	0.7083	0.4787	7	54268	7	ZBTB9 ENSG00000213588 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	0.7989
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0004648	Esophagus - Muscularis	515	ZNF593	ENSG00000142684	11.81	0.03	5.5804	4.4054	3.0466	1.446	0.1482	17	54258	17	ZNF593 ENSG00000142684 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	0.5155
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0003889	Fallopian Tube	9	AMIGO3	ENSG00000176020	0.95	0	109.8871	1.9821	1.342	1.477	0.1397	46	54229	46	AMIGO3 ENSG00000176020 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	0.3465
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0003889	Fallopian Tube	9	AQP4	ENSG00000171885	215.95	0.23	28282.5136	-0.4411	1.1294	-0.3906	0.6961	45	54230	45	AQP4 ENSG00000171885 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	0.8308
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0003889	Fallopian Tube	9	ENSG00000214719	ENSG00000214719	9.47	0.01	414.2855	0.5405	1.0423	0.5186	0.6041	26	54249	26	ENSG00000214719 ENSG00000214719 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	0.769
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0003889	Fallopian Tube	9	ENSG00000224271	ENSG00000224271	5.24	0	478.6096	2.3089	1.5948	1.4478	0.1477	30	54245	30	ENSG00000224271 ENSG00000224271 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	0.3556
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0003889	Fallopian Tube	9	ENSG00000259001	ENSG00000259001	669.35	0	11509.5818	0.8137	1.7269	0.4712	0.6375	6	54269	6	ENSG00000259001 ENSG00000259001 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	0.7906
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0003889	Fallopian Tube	9	ENSG00000260850	ENSG00000260850	6.89	0.11	278.1663	0.2022	1.2616	0.1602	0.8727	31	54244	31	ENSG00000260850 ENSG00000260850 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	0.9334
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0003889	Fallopian Tube	9	ENSG00000262198	ENSG00000262198	3.7	0.38	294.5409	0.2899	1.1972	0.2421	0.8087	40	54235	40	ENSG00000262198 ENSG00000262198 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	0.8978
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0003889	Fallopian Tube	9	ENSG00000270066	ENSG00000270066	94.19	0	840.7733	2.5104	1.8573	1.3517	0.1765	11	54264	11	ENSG00000270066 ENSG00000270066 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	0.3926
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0003889	Fallopian Tube	9	ENSG00000277991	ENSG00000277991	4.13	0	686.1019	1.0503	1.3404	0.7836	0.4333	24	54251	24	ENSG00000277991 ENSG00000277991 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	0.6402
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0003889	Fallopian Tube	9	FOXG1-AS1	ENSG00000257126	6.67	0	470.1314	1.5854	1.355	1.1701	0.242	15	54260	15	FOXG1-AS1 ENSG00000257126 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	0.4636
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0003889	Fallopian Tube	9	GPR21	ENSG00000188394	5.31	0	100.8537	1.5769	1.1095	1.4212	0.1553	21	54254	21	GPR21 ENSG00000188394 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	0.3649
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0003889	Fallopian Tube	9	H1-5	ENSG00000184357	68.81	0.03	1121.6828	1.6686	1.3686	1.2192	0.2228	43	54232	43	H1-5 ENSG00000184357 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	0.4436
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0003889	Fallopian Tube	9	H2AC17	ENSG00000278677	155.08	0	1101.285	0.8242	1.3517	0.6097	0.5421	2	54273	2	H2AC17 ENSG00000278677 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	0.7244
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0003889	Fallopian Tube	9	H3C11	ENSG00000275379	70.27	0.12	968.8324	-0.3234	1.3963	-0.2316	0.8168	28	54247	28	H3C11 ENSG00000275379 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	0.9027
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0003889	Fallopian Tube	9	H3C15	ENSG00000203852	323.11	0.02	2723.7918	1.0417	1.3545	0.7691	0.4419	14	54261	14	H3C15 ENSG00000203852 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	0.647
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0003889	Fallopian Tube	9	H3C7	ENSG00000277775	212.98	0.09	1552.8224	1.3013	1.3773	0.9448	0.3447	10	54265	10	H3C7 ENSG00000277775 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	0.5648
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0003889	Fallopian Tube	9	H4C15	ENSG00000270276	379.69	0.02	2004.066	1.3434	1.2069	1.1131	0.2657	16	54259	16	H4C15 ENSG00000270276 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	0.4877
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0003889	Fallopian Tube	9	H4C2	ENSG00000278705	182.58	0.79	1394.1789	1.0517	1.0945	0.9609	0.3366	47	54228	47	H4C2 ENSG00000278705 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	0.5574
