cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0006920	Esophagus - Mucosa	555	ATP4B	ENSG00000186009	0.01	0.71	7.4652	0.1303	1.1539	0.1129	0.9101	1	36676	43	5093	ATP4B ENSG00000186009 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0006920	Esophagus - Mucosa	555	DEFA5	ENSG00000164816	0	0.77	5.0917	-0.4788	1.9209	-0.2493	0.8031	1	36715	4	824	DEFA5 ENSG00000164816 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0006920	Esophagus - Mucosa	555	DEFA6	ENSG00000164822	0	0.38	2.9	-0.3915	2.1252	-0.1842	0.8538	1	36711	8	1339	DEFA6 ENSG00000164822 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0006920	Esophagus - Mucosa	555	EGFLAM-AS4	ENSG00000248730	0	0.03	0.9988	1.3312	1.8039	0.738	0.4605	1	36678	41	5048	EGFLAM-AS4 ENSG00000248730 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0006920	Esophagus - Mucosa	555	FABP6	ENSG00000170231	0.04	1.36	33.3457	-0.2684	0.6674	-0.4022	0.6876	1	36690	29	3913	FABP6 ENSG00000170231 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0006920	Esophagus - Mucosa	555	FAM3B	ENSG00000183844	0.02	26.74	2497.3757	-0.0698	0.5263	-0.1325	0.8946	1	36672	47	5597	FAM3B ENSG00000183844 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0006920	Esophagus - Mucosa	555	FAM9B	ENSG00000177138	0	0.05	0.321	0.801	2.4188	0.3311	0.7405	1	36682	37	4892	FAM9B ENSG00000177138 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0006920	Esophagus - Mucosa	555	GIF	ENSG00000134812	0	0.79	8.3169	-0.1959	1.3072	-0.1498	0.8809	1	36696	23	3294	GIF ENSG00000134812 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0006920	Esophagus - Mucosa	555	GKN1	ENSG00000169605	0	2.56	23.0077	-0.6149	1.3131	-0.4683	0.6396	1	36716	3	481	GKN1 ENSG00000169605 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0006920	Esophagus - Mucosa	555	GKN2	ENSG00000183607	0	0.26	4.2974	-1.3353	1.5211	-0.8778	0.38	1	36701	18	2562	GKN2 ENSG00000183607 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0006920	Esophagus - Mucosa	555	GUCA2A	ENSG00000197273	0.02	0.16	1.6896	0.8339	1.8237	0.4573	0.6475	1	36703	16	2242	GUCA2A ENSG00000197273 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0006920	Esophagus - Mucosa	555	GUCA2B	ENSG00000044012	0	0.05	0.5907	1.5408	2.3994	0.6422	0.5208	1	36695	24	3469	GUCA2B ENSG00000044012 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0006920	Esophagus - Mucosa	555	KRT20	ENSG00000171431	0	0.59	8.6861	-0.6663	0.7542	-0.8834	0.377	1	36686	33	4357	KRT20 ENSG00000171431 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0006920	Esophagus - Mucosa	555	KRT33B	ENSG00000131738	0	0.2	8.4617	-0.6068	0.6528	-0.9295	0.3526	1	36674	45	5366	KRT33B ENSG00000131738 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0006920	Esophagus - Mucosa	555	KRTAP1-3	ENSG00000221880	0	0.07	1.6517	-1.718	1.0505	-1.6355	0.1019	1	36700	19	2587	KRTAP1-3 ENSG00000221880 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0006920	Esophagus - Mucosa	555	KRTAP11-1	ENSG00000182591	0.01	0.04	0.9148	-3.0374	2.9294	-1.0368	0.2998	1	36691	28	3854	KRTAP11-1 ENSG00000182591 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0006920	Esophagus - Mucosa	555	KRTAP2-2	ENSG00000214518	0	0.03	0.5001	-1.6251	1.4106	-1.1521	0.2493	1	36698	21	2802	KRTAP2-2 ENSG00000214518 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0006920	Esophagus - Mucosa	555	KRTAP2-4	ENSG00000213417	0	0.02	0.3076	-1.472	2.1277	-0.6918	0.489	1	36683	36	4600	KRTAP2-4 ENSG00000213417 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0006920	Esophagus - Mucosa	555	KRTAP3-2	ENSG00000212900	0	12.25	226.4047	0.3934	1.8108	0.2172	0.828	1	36681	38	4931	KRTAP3-2 ENSG00000212900 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0006920	Esophagus - Mucosa	555	KRTAP4-2	ENSG00000244537	0	0.03	0.5507	-2.7263	1.1697	-2.3308	0.0198	1	36688	31	4194	KRTAP4-2 ENSG00000244537 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0006920	Esophagus - Mucosa	555	KRTAP4-7	ENSG00000240871	0	0.04	0.8647	-1.9762	1.6026	-1.2331	0.2175	1	36697	22	2980	KRTAP4-7 ENSG00000240871 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0006920	Esophagus - Mucosa	555	KRTAP4-8	ENSG00000204880	0	0.11	3.3444	-1.2564	1.6759	-0.7497	0.4535	1	36693	26	3769	KRTAP4-8 ENSG00000204880 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0006920	Esophagus - Mucosa	555	KRTAP4-9	ENSG00000212722	0	0.04	1.1356	-0.5245	1.3086	-0.4008	0.6886	1	36707	12	1746	KRTAP4-9 ENSG00000212722 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0006920	Esophagus - Mucosa	555	KRTAP8-1	ENSG00000183640	0	0.02	0.1469	-3.2682	4.7833	-0.6833	0.4944	1	36704	15	2223	KRTAP8-1 ENSG00000183640 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0006920	Esophagus - Mucosa	555	KRTAP9-3	ENSG00000204873	0	0.02	0.6099	-1.3937	1.7443	-0.799	0.4243	1	36702	17	2504	KRTAP9-3 ENSG00000204873 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0006920	Esophagus - Mucosa	555	KRTAP9-4	ENSG00000241595	0	0.03	0.8068	-2.2384	2.0639	-1.0845	0.2781	1	36705	14	2207	KRTAP9-4 ENSG00000241595 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0006920	Esophagus - Mucosa	555	KRTAP9-6	ENSG00000212659	0	0.02	0.6342	-1.0638	1.1957	-0.8897	0.3736	1	36669	50	5897	KRTAP9-6 ENSG00000212659 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0006920	Esophagus - Mucosa	555	LINC00588	ENSG00000215117	0	0	0.053900000000000003	0.0098	8.7275	0.0011	0.9991	1	36673	46	5580	LINC00588 ENSG00000215117 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0006920	Esophagus - Mucosa	555	LIPF	ENSG00000182333	0.01	196.1	406.757	1.0091	1.6124	0.6258	0.5314	1	36692	27	3832	LIPF ENSG00000182333 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0006920	Esophagus - Mucosa	555	MEP1A	ENSG00000112818	0.01	0.15	3.8541	-0.4478	0.9296	-0.4817	0.6301	1	36679	40	5019	MEP1A ENSG00000112818 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0006920	Esophagus - Mucosa	555	MTATP8P2	ENSG00000229604	0	0.48	2.5168	-0.048	1.0749	-0.0446	0.9644	1	36687	32	4319	MTATP8P2 ENSG00000229604 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0006920	Esophagus - Mucosa	555	MTCO1P2	ENSG00000259045	0.03	0.52	9.7496	-2.5281	0.6611	-3.8243	1e-4	0.6561	36689	30	4170	MTCO1P2 ENSG00000259045 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0006920	Esophagus - Mucosa	555	MYL7	ENSG00000106631	0	0.68	23.7512	-1.9405	1.0704	-1.813	0.0698	1	36694	25	3640	MYL7 ENSG00000106631 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0006920	Esophagus - Mucosa	555	PDILT	ENSG00000169340	0	0.08	1.4909	0.8148	1.8394	0.443	0.6578	1	36677	42	5050	PDILT ENSG00000169340 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0006920	Esophagus - Mucosa	555	PGC	ENSG00000096088	0.03	105.01	443.4664	0.1959	1.3892	0.141	0.8878	1	36685	34	4424	PGC ENSG00000096088 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0006920	Esophagus - Mucosa	555	PHGR1	ENSG00000233041	0	2.26	7.3066	-0.5112	1.0717	-0.477	0.6334	1	36684	35	4436	PHGR1 ENSG00000233041 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0006920	Esophagus - Mucosa	555	RPL23AP87	ENSG00000232938	0.13	0.29	17.0022	-0.9979	0.7022	-1.4211	0.1553	1	36680	39	4949	RPL23AP87 ENSG00000232938 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0006920	Esophagus - Mucosa	555	SI	ENSG00000090402	0	0.08	1.2483	-0.3126	2.229	-0.1402	0.8885	1	36712	7	1311	SI ENSG00000090402 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0006920	Esophagus - Mucosa	555	SLC10A2	ENSG00000125255	0	0.02	1.5735	-0.9292	1.6159	-0.5751	0.5653	1	36713	6	1103	SLC10A2 ENSG00000125255 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0006920	Esophagus - Mucosa	555	SLC26A3	ENSG00000091138	0	0.15	8.2351	0.7286	1.1521	0.6325	0.5271	1	36670	49	5810	SLC26A3 ENSG00000091138 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0006920	Esophagus - Mucosa	555	TFF1	ENSG00000160182	0	5.82	28.477	1.4189	1.7227	0.8236	0.4102	1	36709	10	1581	TFF1 ENSG00000160182 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0006920	Esophagus - Mucosa	555	TFF2	ENSG00000160181	0	2.36	19.3007	0.5066	1.6208	0.3125	0.7546	1	36710	9	1564	TFF2 ENSG00000160181 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0006920	Esophagus - Mucosa	555	TMIGD1	ENSG00000182271	0	0.02	0.4919	-1.6606	2.1061	-0.7885	0.4304	1	36706	13	1977	TMIGD1 ENSG00000182271 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0006920	Esophagus - Mucosa	555	UMOD	ENSG00000169344	0	0.02	1.3695	-2.9736	2.0998	-1.4161	0.1567	1	36717	2	399	UMOD ENSG00000169344 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0006920	Esophagus - Mucosa	555	ZG16	ENSG00000174992	0	0.06	4.9196	0.1972	1.1987	0.1645	0.8693	1	36699	20	2730	ZG16 ENSG00000174992 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0006920	Esophagus - Mucosa	555	ZNF804B	ENSG00000182348	0	0	0.3556	-1.8298	2.7467	-0.6662	0.5053	1	36714	5	967	ZNF804B ENSG00000182348 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0004648	Esophagus - Muscularis	515	AC009414.1	ENSG00000233752	0	0.03	0.3053	-2.1171	2.2553	-0.9387	0.3479	NA	36671	48	5714	AC009414.1 ENSG00000233752 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0004648	Esophagus - Muscularis	515	ADGRG7	ENSG00000144820	0	0.22	1.5309	2.9021	2.9545	0.9822	0.326	0.6734	36718	1	107	ADGRG7 ENSG00000144820 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0004648	Esophagus - Muscularis	515	AP000350.5	ENSG00000273295	0.03	1	131.8179	-0.6216	1.0042	-0.619	0.5359	0.7991	36675	44	5120	AP000350.5 ENSG00000273295 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0004648	Esophagus - Muscularis	515	APOA4	ENSG00000110244	0.07	1.66	4.8945	-0.9973	1.6774	-0.5945	0.5522	0.8078	36708	11	1736	APOA4 ENSG00000110244 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0004648	Esophagus - Muscularis	515	ATP4B	ENSG00000186009	0.01	0.27	5.4584	-1.1784	1.1651	-1.0114	NA	NA	36676	43	5093	ATP4B ENSG00000186009 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0004648	Esophagus - Muscularis	515	DEFA5	ENSG00000164816	0	3.82	3.0147	-0.3221	2.1126	-0.1525	0.8788	0.9566	36715	4	824	DEFA5 ENSG00000164816 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0004648	Esophagus - Muscularis	515	DEFA6	ENSG00000164822	0	1.42	1.4669	0.9265	2.5971	0.3568	0.7213	0.893	36711	8	1339	DEFA6 ENSG00000164822 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0004648	Esophagus - Muscularis	515	EGFLAM-AS4	ENSG00000248730	0	0.02	0.9226	1.2095	2.2023	0.5492	0.5829	0.8236	36678	41	5048	EGFLAM-AS4 ENSG00000248730 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0004648	Esophagus - Muscularis	515	FABP6	ENSG00000170231	0.04	0.38	4.0017	-0.6614	0.9813	-0.674	0.5003	0.7803	36690	29	3913	FABP6 ENSG00000170231 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0004648	Esophagus - Muscularis	515	FAM3B	ENSG00000183844	0.02	0.35	29.0152	0.8791	0.8086	1.0872	0.277	0.6367	36672	47	5597	FAM3B ENSG00000183844 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0004648	Esophagus - Muscularis	515	FAM9B	ENSG00000177138	0	0.09	1.4173	1.8282	2.1183	0.8631	0.3881	0.7121	36682	37	4892	FAM9B ENSG00000177138 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0004648	Esophagus - Muscularis	515	GIF	ENSG00000134812	0	0.39	5.3269	-0.6931	1.5066	-0.46	0.6455	0.8563	36696	23	3294	GIF ENSG00000134812 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0004648	Esophagus - Muscularis	515	GKN1	ENSG00000169605	0	2.87	15.1486	-1.8601	1.5611	-1.1916	0.2334	0.6004	36716	3	481	GKN1 ENSG00000169605 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0004648	Esophagus - Muscularis	515	GKN2	ENSG00000183607	0	0.15	2.6966	-1.6627	1.6007	-1.0387	0.2989	0.6546	36701	18	2562	GKN2 ENSG00000183607 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0004648	Esophagus - Muscularis	515	GUCA2A	ENSG00000197273	0.02	0.63	1.3986	-1.3028	1.7702	-0.736	0.4617	0.7569	36703	16	2242	GUCA2A ENSG00000197273 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_down_reg_rank	50
