cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	pvalue	padj	PMTL	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000992	Ovary	180	ENSG00000274628	ENSG00000274628	1.93	0	0.508	1.1671	3.5254	0.3311	15	54260	15	ENSG00000274628 ENSG00000274628 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50	0.7406	0.9998	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000992	Ovary	180	FRMPD2B	ENSG00000150175	0.64	0.21	6.3648	2.122	2.5342	0.8374	14	54261	14	FRMPD2B ENSG00000150175 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50	0.4024	0.9998	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000992	Ovary	180	GABRA1	ENSG00000022355	12.71	0.04	12.4415	3.629	2.2925	1.583	13	54262	13	GABRA1 ENSG00000022355 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50	0.1134	0.9998	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000992	Ovary	180	GFAP	ENSG00000131095	11867.62	2.59	1973.3353	4.6982	1.5769	2.9795	9	54266	9	GFAP ENSG00000131095 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000992	Ovary	180	KLHL1	ENSG00000150361	2.18	0.01	0.7346	1.9448	3.4508	0.5636	21	54254	21	KLHL1 ENSG00000150361 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50	0.573	0.9998	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000992	Ovary	180	LINC02283	ENSG00000248184	27.78	0	0.5346	1.2646	8.1902	0.1544	19	54256	19	LINC02283 ENSG00000248184 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50	0.8773	0.9998	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000992	Ovary	180	NUDT4B	ENSG00000177144	2.37	0.02	1.0714	0.9844	1.945	0.5061	16	54259	16	NUDT4B ENSG00000177144 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50	0.6128	0.9998	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000992	Ovary	180	NXPH1	ENSG00000122584	23.38	0.03	4.5582	3.1471	2.5116	1.253	20	54255	20	NXPH1 ENSG00000122584 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50	0.2102	0.9998	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000992	Ovary	180	OLIG2	ENSG00000205927	115.31	0.04	25.7063	5.6304	2.195	2.565	12	54263	12	OLIG2 ENSG00000205927 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50	0.0103	0.9998	Relevant Molecular Target	1	477	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000992	Ovary	180	RNA5-8SN1	ENSG00000278189	10830.24	0	0.2411	0.896	9.9446	0.0901	7	54268	7	RNA5-8SN1 ENSG00000278189 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50	0.9282	0.9998	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000992	Ovary	180	SLC17A6	ENSG00000091664	3.47	0	1.6262	3.0935	4.36	0.7095	8	54267	8	SLC17A6 ENSG00000091664 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50	0.478	0.9998	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000992	Ovary	180	SNORD3C	ENSG00000264940	0.03	1.72	14.8317	3.2753	2.7703	1.1823	3	54272	3	SNORD3C ENSG00000264940 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50	0.2371	0.9998	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000992	Ovary	180	TBC1D3D	ENSG00000274419	0.06	0.43	17.1259	1.2305	2.1503	0.5723	1	54274	1	TBC1D3D ENSG00000274419 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50	0.5671	0.9998	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000992	Ovary	180	TBC1D3E	ENSG00000278599	0	0.2	7.9234	3.8636	2.8677	1.3473	2	54273	2	TBC1D3E ENSG00000278599 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50	0.1779	0.9998	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000992	Ovary	180	TBC1D3F	ENSG00000275954	0.1	0.13	5.2441	3.2776	2.2544	1.4539	5	54270	5	TBC1D3F ENSG00000275954 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50	0.146	0.9998	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000992	Ovary	180	ZBTB9	ENSG00000213588	5.38	0	0	0	0	0	17	54258	17	ZBTB9 ENSG00000213588 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50	1	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001150	Pancreas	328	ADGRG7	ENSG00000144820	0.04	0.12	1.1511	0.9341	1.4403	0.6485	54274	1	23	ADGRG7 ENSG00000144820 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_up_and_down_reg_rank	50	0.5167	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001150	Pancreas	328	CCDC103	ENSG00000167131	4.43	0.01	0.2281	0.7202	13.2586	0.0543	10	54265	10	CCDC103 ENSG00000167131 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_up_and_down_reg_rank	50	0.9567	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001150	Pancreas	328	CNTNAP5	ENSG00000155052	3.03	0.02	3.6919	0.7769	1.1606	0.6694	18	54257	18	CNTNAP5 ENSG00000155052 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_up_and_down_reg_rank	50	0.5033	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001150	Pancreas	328	ENSG00000228408	ENSG00000228408	32.27	0.01	1.5273	2.9151	2.4837	1.1737	23	54252	24	ENSG00000228408 ENSG00000228408 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_up_and_down_reg_rank	50	0.2405	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001150	Pancreas	328	ENSG00000231421	ENSG00000231421	0.14	0.01	0.2605	-0.979	3.1924	-0.3067	24	54251	25	ENSG00000231421 ENSG00000231421 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_up_and_down_reg_rank	50	0.7591	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001150	Pancreas	328	ENSG00000251410	ENSG00000251410	5.02	0	0.1151	0.4051	13.2586	0.0306	22	54253	22	ENSG00000251410 ENSG00000251410 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_up_and_down_reg_rank	50	0.9756	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001150	Pancreas	328	ENSG00000259001	ENSG00000259001	17.98	0	0.058	0.1177	7.9054	0.0149	11	54264	11	ENSG00000259001 ENSG00000259001 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_up_and_down_reg_rank	50	0.9881	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001150	Pancreas	328	ENSG00000259383	ENSG00000259383	0	0.11	2.035	3.2931	5.5975	0.5883	4	54271	4	ENSG00000259383 ENSG00000259383 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_up_and_down_reg_rank	50	0.5563	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001150	Pancreas	328	ENSG00000270866	ENSG00000270866	8.53	0	0.5106	1.3938	7.787	0.179	6	54269	6	ENSG00000270866 ENSG00000270866 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_up_and_down_reg_rank	50	0.8579	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001150	Pancreas	328	ENSG00000274628	ENSG00000274628	1.93	0.01	0.8194	1.9778	1.6029	1.2339	15	54260	15	ENSG00000274628 ENSG00000274628 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_up_and_down_reg_rank	50	0.2173	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001150	Pancreas	328	FRMPD2B	ENSG00000150175	0.64	0.15	7.1904	2.9653	1.9158	1.5478	14	54261	14	FRMPD2B ENSG00000150175 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_up_and_down_reg_rank	50	0.1217	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001150	Pancreas	328	GABRA1	ENSG00000022355	12.71	0.01	4.6123	4.4857	1.7634	2.5437	13	54262	13	GABRA1 ENSG00000022355 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_up_and_down_reg_rank	50	0.011	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001150	Pancreas	328	GFAP	ENSG00000131095	11867.62	0.68	163.2399	1.8547	0.7013	2.6448	9	54266	9	GFAP ENSG00000131095 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_up_and_down_reg_rank	50	0.0082	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001150	Pancreas	328	KLHL1	ENSG00000150361	2.18	0.04	4.6651	1.6688	1.0521	1.5861	21	54254	21	KLHL1 ENSG00000150361 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_up_and_down_reg_rank	50	0.1127	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001150	Pancreas	328	LINC02283	ENSG00000248184	27.78	0	0.1528	0.4384	13.2586	0.0331	19	54256	19	LINC02283 ENSG00000248184 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_up_and_down_reg_rank	50	0.9736	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001150	Pancreas	328	NUDT4B	ENSG00000177144	2.37	0	0.3916	1.1024	2.4762	0.4452	16	54259	16	NUDT4B ENSG00000177144 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_up_and_down_reg_rank	50	0.6562	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001150	Pancreas	328	NXPH1	ENSG00000122584	23.38	0.01	1.0309	0.0824	1.4998	0.0549	20	54255	20	NXPH1 ENSG00000122584 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_up_and_down_reg_rank	50	0.9562	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001150	Pancreas	328	OLIG2	ENSG00000205927	115.31	0.01	1.51	2.1219	1.3765	1.5415	12	54263	12	OLIG2 ENSG00000205927 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_up_and_down_reg_rank	50	0.1232	1	Relevant Molecular Target	1	477	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001150	Pancreas	328	RNA5-8SN1	ENSG00000278189	10830.24	0.02	0.1967	0.4829	13.2586	0.0364	7	54268	7	RNA5-8SN1 ENSG00000278189 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_up_and_down_reg_rank	50	0.9709	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001150	Pancreas	328	SLC17A6	ENSG00000091664	3.47	0.12	16.3254	0.5331	0.7938	0.6717	8	54267	8	SLC17A6 ENSG00000091664 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_up_and_down_reg_rank	50	0.5018	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001150	Pancreas	328	SNORD3C	ENSG00000264940	0.03	1.7	32.73	7.147	2.5995	2.7494	3	54272	3	SNORD3C ENSG00000264940 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_up_and_down_reg_rank	50	0.006	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001150	Pancreas	328	TBC1D3D	ENSG00000274419	0.06	0.12	8.0698	5.279	2.2388	2.358	1	54274	1	TBC1D3D ENSG00000274419 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_up_and_down_reg_rank	50	0.0184	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001150	Pancreas	328	TBC1D3E	ENSG00000278599	0	0.06	4.0536	4.2825	3.301	1.2974	2	54273	2	TBC1D3E ENSG00000278599 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_up_and_down_reg_rank	50	0.1945	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001150	Pancreas	328	TBC1D3F	ENSG00000275954	0.1	0.02	1.8021	3.1183	2.6586	1.1729	5	54270	5	TBC1D3F ENSG00000275954 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_up_and_down_reg_rank	50	0.2408	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001150	Pancreas	328	ZBTB9	ENSG00000213588	5.38	0	0	0	0	0	17	54258	17	ZBTB9 ENSG00000213588 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_up_and_down_reg_rank	50	1	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000007	Pituitary	283	ADGRG7	ENSG00000144820	0.04	0.48	2.9001	0.1706	2.7061	0.063	54274	1	23	ADGRG7 ENSG00000144820 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_and_down_reg_rank	50	0.9497	0.9996	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000007	Pituitary	283	CCDC103	ENSG00000167131	4.43	0.05	0.5478	0.2554	5.9421	0.043	10	54265	10	CCDC103 ENSG00000167131 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_and_down_reg_rank	50	0.9657	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000007	Pituitary	283	CNTNAP5	ENSG00000155052	3.03	0.13	16.7138	1.2497	1.1631	1.0745	18	54257	18	CNTNAP5 ENSG00000155052 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_and_down_reg_rank	50	0.2826	0.9996	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000007	Pituitary	283	ENSG00000228408	ENSG00000228408	32.27	0.23	18.546	-0.1759	1.1144	-0.1579	23	54252	24	ENSG00000228408 ENSG00000228408 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_and_down_reg_rank	50	0.8746	0.9996	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000007	Pituitary	283	ENSG00000231421	ENSG00000231421	0.14	0.06	1.7074	3.0382	2.2562	1.3466	24	54251	25	ENSG00000231421 ENSG00000231421 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_and_down_reg_rank	50	0.1781	0.9996	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000007	Pituitary	283	ENSG00000251410	ENSG00000251410	5.02	0	0.3166	0.7663	5.4527	0.1405	22	54253	22	ENSG00000251410 ENSG00000251410 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_and_down_reg_rank	50	0.8882	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000007	Pituitary	283	ENSG00000259001	ENSG00000259001	17.98	0.01	0.1263	0.3882	5.9537	0.0652	11	54264	11	ENSG00000259001 ENSG00000259001 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_and_down_reg_rank	50	0.948	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000007	Pituitary	283	ENSG00000259383	ENSG00000259383	0	0.29	2.4808	3.5749	5.8517	0.6109	4	54271	4	ENSG00000259383 ENSG00000259383 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_and_down_reg_rank	50	0.5413	0.9996	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000007	Pituitary	283	ENSG00000270866	ENSG00000270866	8.53	0.08	1.8252	0.3448	2.3668	0.1457	6	54269	6	ENSG00000270866 ENSG00000270866 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_and_down_reg_rank	50	0.8842	0.9996	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000007	Pituitary	283	ENSG00000274628	ENSG00000274628	1.93	0.02	1.4928	2.0769	1.5174	1.3687	15	54260	15	ENSG00000274628 ENSG00000274628 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_and_down_reg_rank	50	0.1711	0.9996	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000007	Pituitary	283	FRMPD2B	ENSG00000150175	0.64	0.66	22.2794	1.3704	0.822	1.6673	14	54261	14	FRMPD2B ENSG00000150175 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_and_down_reg_rank	50	0.0955	0.9996	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000007	Pituitary	283	GABRA1	ENSG00000022355	12.71	0.25	21.9343	0.5309	0.7772	0.683	13	54262	13	GABRA1 ENSG00000022355 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_and_down_reg_rank	50	0.4946	0.9996	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000007	Pituitary	283	GFAP	ENSG00000131095	11867.62	44.47	8334.1452	2.4259	0.9998	2.4263	9	54266	9	GFAP ENSG00000131095 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_and_down_reg_rank	50	0.0153	0.9275	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000007	Pituitary	283	KLHL1	ENSG00000150361	2.18	0.94	88.1893	-1.0156	0.8782	-1.1564	21	54254	21	KLHL1 ENSG00000150361 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_and_down_reg_rank	50	0.2475	0.9996	NA	NA	NA	NA
